08/17/21 08.15.53,   9,   3,   3,   5
        ,C       ,R       ,L       ,XX0001  ,        ,SWT001  ,TACS    ,NAME    
 2.56790E-01, 1.20590E+01, 1.20518E+01, 1.20000E+01, 5.17539E-05,-8.63282E-02, 8.47077E-02,-7.19402E-03, 2.44976E-02
 2.56800E-01, 1.20589E+01, 1.20517E+01, 1.20000E+01, 5.20351E-05,-8.65625E-02, 8.47068E-02,-7.21354E-03, 2.44976E-02
 2.56810E-01, 1.20588E+01, 1.20516E+01, 1.20000E+01, 5.23167E-05,-8.67963E-02, 8.47060E-02,-7.23303E-03, 2.44976E-02
 2.56820E-01, 1.20588E+01, 1.20515E+01, 1.20000E+01, 5.25985E-05,-8.70298E-02, 8.47051E-02,-7.25248E-03, 2.44976E-02
 2.56830E-01, 1.20587E+01, 1.20514E+01, 1.20000E+01, 5.28805E-05,-8.72628E-02, 8.47042E-02,-7.27190E-03, 2.44976E-02
 2.56840E-01, 1.20586E+01, 1.20513E+01, 1.20000E+01, 5.31628E-05,-8.74954E-02, 8.47033E-02,-7.29128E-03, 2.44976E-02
 2.56850E-01, 1.20585E+01, 1.20512E+01, 1.20000E+01, 5.34453E-05,-8.77276E-02, 8.47025E-02,-7.31063E-03, 2.44976E-02
 2.56860E-01, 1.20585E+01, 1.20511E+01, 1.20000E+01, 5.37281E-05,-8.79593E-02, 8.47016E-02,-7.32995E-03, 2.44976E-02
 2.56870E-01, 1.20584E+01, 1.20510E+01, 1.20000E+01, 5.40111E-05,-8.81907E-02, 8.47007E-02,-7.34923E-03, 2.44976E-02
 2.56880E-01, 1.20583E+01, 1.20510E+01, 1.20000E+01, 5.42943E-05,-8.84216E-02, 8.46998E-02,-7.36847E-03, 2.44976E-02
 2.56890E-01, 1.20582E+01, 1.20509E+01, 1.20000E+01, 5.45778E-05,-8.86521E-02, 8.46989E-02,-7.38768E-03, 2.44976E-02
 2.56900E-01, 1.20582E+01, 1.20508E+01, 1.20000E+01, 5.48615E-05,-8.88822E-02, 8.46981E-02,-7.40685E-03, 2.44976E-02
 2.56910E-01, 1.20581E+01, 1.20507E+01, 1.20000E+01, 5.51454E-05,-8.91119E-02, 8.46972E-02,-7.42599E-03, 2.44976E-02
 2.56920E-01, 1.20580E+01, 1.20506E+01, 1.20000E+01, 5.54294E-05,-8.93411E-02, 8.46963E-02,-7.44510E-03, 2.44976E-02
 2.56930E-01, 1.20579E+01, 1.20505E+01, 1.20000E+01, 5.57137E-05,-8.95700E-02, 8.46954E-02,-7.46416E-03, 2.44976E-02
 2.56940E-01, 1.20579E+01, 1.20504E+01, 1.20000E+01, 5.59982E-05,-8.97984E-02, 8.46945E-02,-7.48320E-03, 2.44976E-02
 2.56950E-01, 1.20578E+01, 1.20503E+01, 1.20000E+01, 5.62829E-05,-9.00263E-02, 8.46936E-02,-7.50219E-03, 2.44976E-02
 2.56960E-01, 1.20577E+01, 1.20502E+01, 1.20000E+01, 5.65678E-05,-9.02539E-02, 8.46927E-02,-7.52116E-03, 2.44976E-02
 2.56970E-01, 1.20576E+01, 1.20501E+01, 1.20000E+01, 5.68528E-05,-9.04810E-02, 8.46918E-02,-7.54008E-03, 2.44976E-02
 2.56980E-01, 1.20576E+01, 1.20500E+01, 1.20000E+01, 5.71381E-05,-9.07077E-02, 8.46909E-02,-7.55897E-03, 2.44976E-02
 2.56990E-01, 1.20575E+01, 1.20499E+01, 1.20000E+01, 5.74235E-05,-9.09339E-02, 8.46900E-02,-7.57783E-03, 2.44976E-02
 2.57000E-01, 1.20574E+01, 1.20498E+01, 1.20000E+01, 5.77091E-05,-9.11598E-02, 8.46891E-02,-7.59665E-03, 2.44976E-02
 2.57010E-01, 1.20573E+01, 1.20497E+01, 1.20000E+01, 5.79948E-05,-9.13852E-02, 8.46881E-02,-7.61543E-03, 2.44976E-02
 2.57020E-01, 1.20573E+01, 1.20496E+01, 1.20000E+01, 5.82807E-05,-9.16102E-02, 8.46872E-02,-7.63418E-03, 2.44976E-02
 2.57030E-01, 1.20572E+01, 1.20495E+01, 1.20000E+01, 5.85668E-05,-9.18347E-02, 8.46863E-02,-7.65289E-03, 2.44976E-02
 2.57040E-01, 1.20571E+01, 1.20494E+01, 1.20000E+01, 5.88530E-05,-9.20588E-02, 8.46854E-02,-7.67157E-03, 2.44976E-02
 2.57050E-01, 1.20570E+01, 1.20493E+01, 1.20000E+01, 5.91393E-05,-9.22825E-02, 8.46845E-02,-7.69021E-03, 2.44976E-02
 2.57060E-01, 1.20570E+01, 1.20493E+01, 1.20000E+01, 5.94258E-05,-9.25058E-02, 8.46835E-02,-7.70881E-03, 2.44976E-02
 2.57070E-01, 1.20569E+01, 1.20492E+01, 1.20000E+01, 5.97124E-05,-9.27286E-02, 8.46826E-02,-7.72738E-03, 2.44976E-02
 2.57080E-01, 1.20568E+01, 1.20491E+01, 1.20000E+01, 5.99992E-05,-9.29510E-02, 8.46817E-02,-7.74591E-03, 2.44976E-02
 2.57090E-01, 1.20567E+01, 1.20490E+01, 1.20000E+01, 6.02860E-05,-9.31729E-02, 8.46808E-02,-7.76441E-03, 2.44976E-02
 2.57100E-01, 1.20567E+01, 1.20489E+01, 1.20000E+01, 6.05730E-05,-9.33944E-02, 8.46798E-02,-7.78287E-03, 2.44976E-02
 2.57110E-01, 1.20566E+01, 1.20488E+01, 1.20000E+01, 6.08602E-05,-9.36155E-02, 8.46789E-02,-7.80129E-03, 2.44976E-02
 2.57120E-01, 1.20565E+01, 1.20487E+01, 1.20000E+01, 6.11474E-05,-9.38361E-02, 8.46780E-02,-7.81968E-03, 2.44976E-02
 2.57130E-01, 1.20564E+01, 1.20486E+01, 1.20000E+01, 6.14347E-05,-9.40563E-02, 8.46770E-02,-7.83803E-03, 2.44976E-02
 2.57140E-01, 1.20563E+01, 1.20485E+01, 1.20000E+01, 6.17221E-05,-9.42761E-02, 8.46761E-02,-7.85634E-03, 2.44976E-02
 2.57150E-01, 1.20563E+01, 1.20484E+01, 1.20000E+01, 6.20096E-05,-9.44954E-02, 8.46751E-02,-7.87462E-03, 2.44976E-02
 2.57160E-01, 1.20562E+01, 1.20483E+01, 1.20000E+01, 6.22972E-05,-9.47143E-02, 8.46742E-02,-7.89286E-03, 2.44976E-02
 2.57170E-01, 1.20561E+01, 1.20482E+01, 1.20000E+01, 6.25849E-05,-9.49328E-02, 8.46732E-02,-7.91106E-03, 2.44976E-02
 2.57180E-01, 1.20560E+01, 1.20481E+01, 1.20000E+01, 6.28727E-05,-9.51508E-02, 8.46723E-02,-7.92923E-03, 2.44976E-02
 2.57190E-01, 1.20559E+01, 1.20480E+01, 1.20000E+01, 6.31606E-05,-9.53683E-02, 8.46713E-02,-7.94736E-03, 2.44976E-02
 2.57200E-01, 1.20559E+01, 1.20479E+01, 1.20000E+01, 6.34485E-05,-9.55855E-02, 8.46704E-02,-7.96546E-03, 2.44976E-02
 2.57210E-01, 1.20558E+01, 1.20478E+01, 1.20000E+01, 6.37365E-05,-9.58022E-02, 8.46694E-02,-7.98351E-03, 2.44976E-02
 2.57220E-01, 1.20557E+01, 1.20477E+01, 1.20000E+01, 6.40245E-05,-9.60184E-02, 8.46685E-02,-8.00153E-03, 2.44976E-02
 2.57230E-01, 1.20556E+01, 1.20476E+01, 1.20000E+01, 6.43126E-05,-9.62342E-02, 8.46675E-02,-8.01952E-03, 2.44976E-02
 2.57240E-01, 1.20555E+01, 1.20475E+01, 1.20000E+01, 6.46008E-05,-9.64495E-02, 8.46665E-02,-8.03746E-03, 2.44976E-02
 2.57250E-01, 1.20555E+01, 1.20474E+01, 1.20000E+01, 6.48890E-05,-9.66644E-02, 8.46656E-02,-8.05537E-03, 2.44976E-02
 2.57260E-01, 1.20554E+01, 1.20473E+01, 1.20000E+01, 6.51772E-05,-9.68789E-02, 8.46646E-02,-8.07324E-03, 2.44976E-02
 2.57270E-01, 1.20553E+01, 1.20472E+01, 1.20000E+01, 6.54655E-05,-9.70929E-02, 8.46636E-02,-8.09108E-03, 2.44976E-02
 2.57280E-01, 1.20552E+01, 1.20471E+01, 1.20000E+01, 6.57538E-05,-9.73065E-02, 8.46627E-02,-8.10887E-03, 2.44976E-02
 2.57290E-01, 1.20551E+01, 1.20470E+01, 1.20000E+01, 6.60422E-05,-9.75196E-02, 8.46617E-02,-8.12663E-03, 2.44976E-02
 2.57300E-01, 1.20551E+01, 1.20469E+01, 1.20000E+01, 6.63305E-05,-9.77323E-02, 8.46607E-02,-8.14436E-03, 2.44976E-02
 2.57310E-01, 1.20550E+01, 1.20468E+01, 1.20000E+01, 6.66189E-05,-9.79445E-02, 8.46597E-02,-8.16204E-03, 2.44976E-02
 2.57320E-01, 1.20549E+01, 1.20467E+01, 1.20000E+01, 6.69073E-05,-9.81563E-02, 8.46587E-02,-8.17969E-03, 2.44976E-02
 2.57330E-01, 1.20548E+01, 1.20466E+01, 1.20000E+01, 6.71957E-05,-9.83676E-02, 8.46578E-02,-8.19730E-03, 2.44976E-02
 2.57340E-01, 1.20547E+01, 1.20465E+01, 1.20000E+01, 6.74841E-05,-9.85784E-02, 8.46568E-02,-8.21487E-03, 2.44976E-02
 2.57350E-01, 1.20547E+01, 1.20464E+01, 1.20000E+01, 6.77725E-05,-9.87889E-02, 8.46558E-02,-8.23241E-03, 2.44976E-02
 2.57360E-01, 1.20546E+01, 1.20463E+01, 1.20000E+01, 6.80609E-05,-9.89988E-02, 8.46548E-02,-8.24990E-03, 2.44976E-02
 2.57370E-01, 1.20545E+01, 1.20462E+01, 1.20000E+01, 6.83493E-05,-9.92083E-02, 8.46538E-02,-8.26736E-03, 2.44976E-02
 2.57380E-01, 1.20544E+01, 1.20461E+01, 1.20000E+01, 6.86376E-05,-9.94174E-02, 8.46528E-02,-8.28478E-03, 2.44976E-02
 2.57390E-01, 1.20543E+01, 1.20460E+01, 1.20000E+01, 6.89260E-05,-9.96260E-02, 8.46518E-02,-8.30217E-03, 2.44976E-02
 2.57400E-01, 1.20542E+01, 1.20459E+01, 1.20000E+01, 6.92143E-05,-9.98342E-02, 8.46508E-02,-8.31951E-03, 2.44976E-02
 2.57410E-01, 1.20542E+01, 1.20458E+01, 1.20000E+01, 6.95026E-05,-1.00042E-01, 8.46498E-02,-8.33682E-03, 2.44976E-02
 2.57420E-01, 1.20541E+01, 1.20457E+01, 1.20000E+01, 6.97908E-05,-1.00249E-01, 8.46488E-02,-8.35409E-03, 2.44976E-02
 2.57430E-01, 1.20540E+01, 1.20456E+01, 1.20000E+01, 7.00791E-05,-1.00456E-01, 8.46478E-02,-8.37132E-03, 2.44976E-02
 2.57440E-01, 1.20539E+01, 1.20455E+01, 1.20000E+01, 7.03672E-05,-1.00662E-01, 8.46468E-02,-8.38852E-03, 2.44976E-02
 2.57450E-01, 1.20538E+01, 1.20454E+01, 1.20000E+01, 7.06553E-05,-1.00868E-01, 8.46458E-02,-8.40567E-03, 2.44976E-02
 2.57460E-01, 1.20537E+01, 1.20453E+01, 1.20000E+01, 7.09434E-05,-1.01073E-01, 8.46448E-02,-8.42279E-03, 2.44976E-02
 2.57470E-01, 1.20536E+01, 1.20452E+01, 1.20000E+01, 7.12314E-05,-1.01278E-01, 8.46438E-02,-8.43987E-03, 2.44976E-02
 2.57480E-01, 1.20536E+01, 1.20451E+01, 1.20000E+01, 7.15194E-05,-1.01483E-01, 8.46428E-02,-8.45691E-03, 2.44976E-02
 2.57490E-01, 1.20535E+01, 1.20450E+01, 1.20000E+01, 7.18072E-05,-1.01687E-01, 8.46418E-02,-8.47391E-03, 2.44976E-02
 2.57500E-01, 1.20534E+01, 1.20449E+01, 1.20000E+01, 7.20950E-05,-1.01891E-01, 8.46407E-02,-8.49088E-03, 2.44976E-02
 2.57510E-01, 1.20533E+01, 1.20448E+01, 1.20000E+01, 7.23827E-05,-1.02094E-01, 8.46397E-02,-8.50780E-03, 2.44976E-02
 2.57520E-01, 1.20532E+01, 1.20447E+01, 1.20000E+01, 7.26704E-05,-1.02296E-01, 8.46387E-02,-8.52469E-03, 2.44976E-02
 2.57530E-01, 1.20531E+01, 1.20446E+01, 1.20000E+01, 7.29579E-05,-1.02498E-01, 8.46377E-02,-8.54154E-03, 2.44976E-02
 2.57540E-01, 1.20531E+01, 1.20445E+01, 1.20000E+01, 7.32454E-05,-1.02700E-01, 8.46367E-02,-8.55835E-03, 2.44976E-02
 2.57550E-01, 1.20530E+01, 1.20444E+01, 1.20000E+01, 7.35327E-05,-1.02901E-01, 8.46356E-02,-8.57512E-03, 2.44976E-02
 2.57560E-01, 1.20529E+01, 1.20443E+01, 1.20000E+01, 7.38200E-05,-1.03102E-01, 8.46346E-02,-8.59186E-03, 2.44976E-02
 2.57570E-01, 1.20528E+01, 1.20442E+01, 1.20000E+01, 7.41071E-05,-1.03303E-01, 8.46336E-02,-8.60855E-03, 2.44976E-02
 2.57580E-01, 1.20527E+01, 1.20441E+01, 1.20000E+01, 7.43942E-05,-1.03502E-01, 8.46325E-02,-8.62521E-03, 2.44976E-02
 2.57590E-01, 1.20526E+01, 1.20440E+01, 1.20000E+01, 7.46811E-05,-1.03702E-01, 8.46315E-02,-8.64182E-03, 2.44976E-02
 2.57600E-01, 1.20525E+01, 1.20439E+01, 1.20000E+01, 7.49679E-05,-1.03901E-01, 8.46305E-02,-8.65840E-03, 2.44976E-02
 2.57610E-01, 1.20525E+01, 1.20438E+01, 1.20000E+01, 7.52546E-05,-1.04099E-01, 8.46294E-02,-8.67494E-03, 2.44976E-02
 2.57620E-01, 1.20524E+01, 1.20437E+01, 1.20000E+01, 7.55411E-05,-1.04297E-01, 8.46284E-02,-8.69144E-03, 2.44976E-02
 2.57630E-01, 1.20523E+01, 1.20436E+01, 1.20000E+01, 7.58275E-05,-1.04495E-01, 8.46273E-02,-8.70790E-03, 2.44976E-02
 2.57640E-01, 1.20522E+01, 1.20435E+01, 1.20000E+01, 7.61138E-05,-1.04692E-01, 8.46263E-02,-8.72432E-03, 2.44976E-02
 2.57650E-01, 1.20521E+01, 1.20434E+01, 1.20000E+01, 7.63999E-05,-1.04888E-01, 8.46252E-02,-8.74070E-03, 2.44976E-02
 2.57660E-01, 1.20520E+01, 1.20433E+01, 1.20000E+01, 7.66859E-05,-1.05085E-01, 8.46242E-02,-8.75705E-03, 2.44976E-02
 2.57670E-01, 1.20519E+01, 1.20432E+01, 1.20000E+01, 7.69717E-05,-1.05280E-01, 8.46231E-02,-8.77335E-03, 2.44976E-02
 2.57680E-01, 1.20518E+01, 1.20431E+01, 1.20000E+01, 7.72574E-05,-1.05475E-01, 8.46221E-02,-8.78962E-03, 2.44976E-02
 2.57690E-01, 1.20518E+01, 1.20429E+01, 1.20000E+01, 7.75429E-05,-1.05670E-01, 8.46210E-02,-8.80584E-03, 2.44976E-02
 2.57700E-01, 1.20517E+01, 1.20428E+01, 1.20000E+01, 7.78282E-05,-1.05864E-01, 8.46200E-02,-8.82203E-03, 2.44976E-02
 2.57710E-01, 1.20516E+01, 1.20427E+01, 1.20000E+01, 7.81134E-05,-1.06058E-01, 8.46189E-02,-8.83818E-03, 2.44976E-02
 2.57720E-01, 1.20515E+01, 1.20426E+01, 1.20000E+01, 7.83984E-05,-1.06251E-01, 8.46178E-02,-8.85428E-03, 2.44976E-02
 2.57730E-01, 1.20514E+01, 1.20425E+01, 1.20000E+01, 7.86832E-05,-1.06444E-01, 8.46168E-02,-8.87035E-03, 2.44976E-02
 2.57740E-01, 1.20513E+01, 1.20424E+01, 1.20000E+01, 7.89678E-05,-1.06637E-01, 8.46157E-02,-8.88638E-03, 2.44976E-02
 2.57750E-01, 1.20512E+01, 1.20423E+01, 1.20000E+01, 7.92522E-05,-1.06828E-01, 8.46146E-02,-8.90237E-03, 2.44976E-02
 2.57760E-01, 1.20511E+01, 1.20422E+01, 1.20000E+01, 7.95364E-05,-1.07020E-01, 8.46136E-02,-8.91832E-03, 2.44976E-02
 2.57770E-01, 1.20510E+01, 1.20421E+01, 1.20000E+01, 7.98205E-05,-1.07211E-01, 8.46125E-02,-8.93423E-03, 2.44976E-02
 2.57780E-01, 1.20510E+01, 1.20420E+01, 1.20000E+01, 8.01043E-05,-1.07401E-01, 8.46114E-02,-8.95010E-03, 2.44976E-02
 2.57790E-01, 1.20509E+01, 1.20419E+01, 1.20000E+01, 8.03879E-05,-1.07591E-01, 8.46104E-02,-8.96593E-03, 2.44976E-02
 2.57800E-01, 1.20508E+01, 1.20418E+01, 1.20000E+01, 8.06713E-05,-1.07781E-01, 8.46093E-02,-8.98172E-03, 2.44976E-02
 2.57810E-01, 1.20507E+01, 1.20417E+01, 1.20000E+01, 8.09545E-05,-1.07970E-01, 8.46082E-02,-8.99747E-03, 2.44976E-02
 2.57820E-01, 1.20506E+01, 1.20416E+01, 1.20000E+01, 8.12374E-05,-1.08158E-01, 8.46071E-02,-9.01318E-03, 2.44976E-02
 2.57830E-01, 1.20505E+01, 1.20415E+01, 1.20000E+01, 8.15202E-05,-1.08346E-01, 8.46060E-02,-9.02885E-03, 2.44976E-02
 2.57840E-01, 1.20504E+01, 1.20414E+01, 1.20000E+01, 8.18027E-05,-1.08534E-01, 8.46050E-02,-9.04448E-03, 2.44976E-02
 2.57850E-01, 1.20503E+01, 1.20413E+01, 1.20000E+01, 8.20849E-05,-1.08721E-01, 8.46039E-02,-9.06007E-03, 2.44976E-02
 2.57860E-01, 1.20502E+01, 1.20412E+01, 1.20000E+01, 8.23670E-05,-1.08907E-01, 8.46028E-02,-9.07562E-03, 2.44976E-02
 2.57870E-01, 1.20501E+01, 1.20410E+01, 1.20000E+01, 8.26488E-05,-1.09094E-01, 8.46017E-02,-9.09114E-03, 2.44976E-02
 2.57880E-01, 1.20500E+01, 1.20409E+01, 1.20000E+01, 8.29303E-05,-1.09279E-01, 8.46006E-02,-9.10661E-03, 2.44976E-02
 2.57890E-01, 1.20500E+01, 1.20408E+01, 1.20000E+01, 8.32116E-05,-1.09464E-01, 8.45995E-02,-9.12204E-03, 2.44976E-02
 2.57900E-01, 1.20499E+01, 1.20407E+01, 1.20000E+01, 8.34926E-05,-1.09649E-01, 8.45984E-02,-9.13743E-03, 2.44977E-02
 2.57910E-01, 1.20498E+01, 1.20406E+01, 1.20000E+01, 8.37733E-05,-1.09833E-01, 8.45973E-02,-9.15278E-03, 2.44977E-02
 2.57920E-01, 1.20497E+01, 1.20405E+01, 1.20000E+01, 8.40538E-05,-1.10017E-01, 8.45962E-02,-9.16809E-03, 2.44977E-02
 2.57930E-01, 1.20496E+01, 1.20404E+01, 1.20000E+01, 8.43340E-05,-1.10200E-01, 8.45951E-02,-9.18335E-03, 2.44977E-02
 2.57940E-01, 1.20495E+01, 1.20403E+01, 1.20000E+01, 8.46139E-05,-1.10383E-01, 8.45940E-02,-9.19858E-03, 2.44977E-02
 2.57950E-01, 1.20494E+01, 1.20402E+01, 1.20000E+01, 8.48936E-05,-1.10565E-01, 8.45929E-02,-9.21377E-03, 2.44977E-02
 2.57960E-01, 1.20493E+01, 1.20401E+01, 1.20000E+01, 8.51730E-05,-1.10747E-01, 8.45918E-02,-9.22892E-03, 2.44977E-02
 2.57970E-01, 1.20492E+01, 1.20400E+01, 1.20000E+01, 8.54520E-05,-1.10928E-01, 8.45907E-02,-9.24403E-03, 2.44977E-02
 2.57980E-01, 1.20491E+01, 1.20399E+01, 1.20000E+01, 8.57308E-05,-1.11109E-01, 8.45896E-02,-9.25909E-03, 2.44977E-02
 2.57990E-01, 1.20490E+01, 1.20398E+01, 1.20000E+01, 8.60093E-05,-1.11289E-01, 8.45885E-02,-9.27412E-03, 2.44977E-02
 2.58000E-01, 1.20489E+01, 1.20397E+01, 1.20000E+01, 8.62875E-05,-1.11469E-01, 8.45874E-02,-9.28911E-03, 2.44977E-02
 2.58010E-01, 1.20489E+01, 1.20395E+01, 1.20000E+01, 8.65653E-05,-1.11649E-01, 8.45862E-02,-9.30405E-03, 2.44977E-02
 2.58020E-01, 1.20488E+01, 1.20394E+01, 1.20000E+01, 8.68429E-05,-1.11827E-01, 8.45851E-02,-9.31895E-03, 2.44977E-02
 2.58030E-01, 1.20487E+01, 1.20393E+01, 1.20000E+01, 8.71201E-05,-1.12006E-01, 8.45840E-02,-9.33382E-03, 2.44977E-02
 2.58040E-01, 1.20486E+01, 1.20392E+01, 1.20000E+01, 8.73971E-05,-1.12184E-01, 8.45829E-02,-9.34864E-03, 2.44977E-02
 2.58050E-01, 1.20485E+01, 1.20391E+01, 1.20000E+01, 8.76736E-05,-1.12361E-01, 8.45818E-02,-9.36342E-03, 2.44977E-02
 2.58060E-01, 1.20484E+01, 1.20390E+01, 1.20000E+01, 8.79499E-05,-1.12538E-01, 8.45806E-02,-9.37816E-03, 2.44977E-02
 2.58070E-01, 1.20483E+01, 1.20389E+01, 1.20000E+01, 8.82258E-05,-1.12714E-01, 8.45795E-02,-9.39286E-03, 2.44977E-02
 2.58080E-01, 1.20482E+01, 1.20388E+01, 1.20000E+01, 8.85014E-05,-1.12890E-01, 8.45784E-02,-9.40752E-03, 2.44977E-02
 2.58090E-01, 1.20481E+01, 1.20387E+01, 1.20000E+01, 8.87767E-05,-1.13066E-01, 8.45773E-02,-9.42214E-03, 2.44977E-02
 2.58100E-01, 1.20480E+01, 1.20386E+01, 1.20000E+01, 8.90516E-05,-1.13241E-01, 8.45761E-02,-9.43671E-03, 2.44977E-02
 2.58110E-01, 1.20479E+01, 1.20385E+01, 1.20000E+01, 8.93261E-05,-1.13415E-01, 8.45750E-02,-9.45125E-03, 2.44977E-02
 2.58120E-01, 1.20478E+01, 1.20384E+01, 1.20000E+01, 8.96003E-05,-1.13589E-01, 8.45739E-02,-9.46574E-03, 2.44977E-02
 2.58130E-01, 1.20477E+01, 1.20382E+01, 1.20000E+01, 8.98741E-05,-1.13762E-01, 8.45727E-02,-9.48020E-03, 2.44977E-02
 2.58140E-01, 1.20476E+01, 1.20381E+01, 1.20000E+01, 9.01476E-05,-1.13935E-01, 8.45716E-02,-9.49461E-03, 2.44977E-02
 2.58150E-01, 1.20475E+01, 1.20380E+01, 1.20000E+01, 9.04207E-05,-1.14108E-01, 8.45704E-02,-9.50898E-03, 2.44977E-02
 2.58160E-01, 1.20474E+01, 1.20379E+01, 1.20000E+01, 9.06934E-05,-1.14280E-01, 8.45693E-02,-9.52331E-03, 2.44977E-02
 2.58170E-01, 1.20473E+01, 1.20378E+01, 1.20000E+01, 9.09657E-05,-1.14451E-01, 8.45682E-02,-9.53760E-03, 2.44977E-02
 2.58180E-01, 1.20473E+01, 1.20377E+01, 1.20000E+01, 9.12377E-05,-1.14622E-01, 8.45670E-02,-9.55184E-03, 2.44977E-02
 2.58190E-01, 1.20472E+01, 1.20376E+01, 1.20000E+01, 9.15093E-05,-1.14793E-01, 8.45659E-02,-9.56605E-03, 2.44977E-02
 2.58200E-01, 1.20471E+01, 1.20375E+01, 1.20000E+01, 9.17805E-05,-1.14963E-01, 8.45647E-02,-9.58021E-03, 2.44977E-02
 2.58210E-01, 1.20470E+01, 1.20374E+01, 1.20000E+01, 9.20512E-05,-1.15132E-01, 8.45636E-02,-9.59433E-03, 2.44977E-02
 2.58220E-01, 1.20469E+01, 1.20373E+01, 1.20000E+01, 9.23216E-05,-1.15301E-01, 8.45624E-02,-9.60841E-03, 2.44977E-02
 2.58230E-01, 1.20468E+01, 1.20371E+01, 1.20000E+01, 9.25916E-05,-1.15469E-01, 8.45613E-02,-9.62245E-03, 2.44977E-02
 2.58240E-01, 1.20467E+01, 1.20370E+01, 1.20000E+01, 9.28612E-05,-1.15637E-01, 8.45601E-02,-9.63645E-03, 2.44977E-02
 2.58250E-01, 1.20466E+01, 1.20369E+01, 1.20000E+01, 9.31304E-05,-1.15805E-01, 8.45589E-02,-9.65041E-03, 2.44977E-02
 2.58260E-01, 1.20465E+01, 1.20368E+01, 1.20000E+01, 9.33991E-05,-1.15972E-01, 8.45578E-02,-9.66432E-03, 2.44977E-02
 2.58270E-01, 1.20464E+01, 1.20367E+01, 1.20000E+01, 9.36674E-05,-1.16138E-01, 8.45566E-02,-9.67819E-03, 2.44977E-02
 2.58280E-01, 1.20463E+01, 1.20366E+01, 1.20000E+01, 9.39354E-05,-1.16304E-01, 8.45555E-02,-9.69203E-03, 2.44977E-02
 2.58290E-01, 1.20462E+01, 1.20365E+01, 1.20000E+01, 9.42028E-05,-1.16470E-01, 8.45543E-02,-9.70581E-03, 2.44977E-02
 2.58300E-01, 1.20461E+01, 1.20364E+01, 1.20000E+01, 9.44699E-05,-1.16635E-01, 8.45531E-02,-9.71956E-03, 2.44977E-02
 2.58310E-01, 1.20460E+01, 1.20363E+01, 1.20000E+01, 9.47365E-05,-1.16799E-01, 8.45520E-02,-9.73327E-03, 2.44977E-02
 2.58320E-01, 1.20459E+01, 1.20362E+01, 1.20000E+01, 9.50027E-05,-1.16963E-01, 8.45508E-02,-9.74693E-03, 2.44977E-02
 2.58330E-01, 1.20458E+01, 1.20360E+01, 1.20000E+01, 9.52684E-05,-1.17127E-01, 8.45496E-02,-9.76055E-03, 2.44977E-02
 2.58340E-01, 1.20457E+01, 1.20359E+01, 1.20000E+01, 9.55336E-05,-1.17290E-01, 8.45485E-02,-9.77413E-03, 2.44977E-02
 2.58350E-01, 1.20456E+01, 1.20358E+01, 1.20000E+01, 9.57985E-05,-1.17452E-01, 8.45473E-02,-9.78767E-03, 2.44977E-02
 2.58360E-01, 1.20455E+01, 1.20357E+01, 1.20000E+01, 9.60628E-05,-1.17614E-01, 8.45461E-02,-9.80116E-03, 2.44977E-02
 2.58370E-01, 1.20454E+01, 1.20356E+01, 1.20000E+01, 9.63267E-05,-1.17775E-01, 8.45449E-02,-9.81462E-03, 2.44977E-02
 2.58380E-01, 1.20453E+01, 1.20355E+01, 1.20000E+01, 9.65902E-05,-1.17936E-01, 8.45437E-02,-9.82803E-03, 2.44977E-02
 2.58390E-01, 1.20452E+01, 1.20354E+01, 1.20000E+01, 9.68531E-05,-1.18097E-01, 8.45426E-02,-9.84140E-03, 2.44977E-02
 2.58400E-01, 1.20451E+01, 1.20353E+01, 1.20000E+01, 9.71156E-05,-1.18257E-01, 8.45414E-02,-9.85473E-03, 2.44977E-02
 2.58410E-01, 1.20450E+01, 1.20351E+01, 1.20000E+01, 9.73776E-05,-1.18416E-01, 8.45402E-02,-9.86801E-03, 2.44977E-02
 2.58420E-01, 1.20449E+01, 1.20350E+01, 1.20000E+01, 9.76392E-05,-1.18575E-01, 8.45390E-02,-9.88125E-03, 2.44977E-02
 2.58430E-01, 1.20448E+01, 1.20349E+01, 1.20000E+01, 9.79002E-05,-1.18733E-01, 8.45378E-02,-9.89445E-03, 2.44977E-02
 2.58440E-01, 1.20447E+01, 1.20348E+01, 1.20000E+01, 9.81608E-05,-1.18891E-01, 8.45366E-02,-9.90761E-03, 2.44977E-02
 2.58450E-01, 1.20446E+01, 1.20347E+01, 1.20000E+01, 9.84208E-05,-1.19049E-01, 8.45354E-02,-9.92073E-03, 2.44977E-02
 2.58460E-01, 1.20445E+01, 1.20346E+01, 1.20000E+01, 9.86804E-05,-1.19206E-01, 8.45343E-02,-9.93380E-03, 2.44977E-02
 2.58470E-01, 1.20444E+01, 1.20345E+01, 1.20000E+01, 9.89394E-05,-1.19362E-01, 8.45331E-02,-9.94683E-03, 2.44977E-02
 2.58480E-01, 1.20443E+01, 1.20344E+01, 1.20000E+01, 9.91980E-05,-1.19518E-01, 8.45319E-02,-9.95982E-03, 2.44977E-02
 2.58490E-01, 1.20442E+01, 1.20343E+01, 1.20000E+01, 9.94560E-05,-1.19673E-01, 8.45307E-02,-9.97277E-03, 2.44977E-02
 2.58500E-01, 1.20441E+01, 1.20341E+01, 1.20000E+01, 9.97136E-05,-1.19828E-01, 8.45295E-02,-9.98567E-03, 2.44977E-02
