08/17/21 08.15.55,  39,   6,  16,  19
        , WNDG3  , WNDG2  , WNDG1  ,BUSC C  ,BUSC B  ,BUSC A  ,BUS1 C  ,BUS1 B  ,BUS1 A  ,BUS2 C  ,BUS2 B  ,BUS2 A  ,GEN1 A  ,GEN1 B  ,GEN1 C  ,BUS0 A  ,BUS0 B  ,BUS0 C  ,        ,MACH 1  ,ID      ,IQ      ,I0      ,IF      ,IKD     ,IG      ,IKQ     ,IA      ,IB      ,IC      ,TQ GEN  ,ANG 2   ,VEL 2   ,TOR 1   ,TOR 2   ,TOR 3   ,TACS    ,NAME    
Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 7.56000E-01,-7.56377E+02, 1.73440E+04,-1.65877E+04,-1.39848E+05, 2.97484E+05,-1.57635E+05, 1.27242E+02, 5.60843E+01,-5.09288E+02,-3.75070E+04, 9.76267E+03,-6.31345E-10, 5.11745E+03,-3.27631E+01, 1.38432E+02,-1.04730E+03,-2.78237E+04, 8.57175E+02, 2.69665E+04, 4.53779E-01,-2.60357E+04,-1.16764E+03,-9.25053E-01, 1.97291E+00, 3.82235E+00
 7.57800E-01, 2.05721E+04,-4.27390E+03,-1.62982E+04, 2.23046E+05, 1.16847E+05,-3.39894E+05, 3.74796E+01, 8.01635E+01,-4.42949E+02,-2.69298E+04,-3.12180E+03, 6.43738E-10, 4.51153E+03,-5.34101E+02, 3.32236E+02, 1.08440E+02,-5.97175E+03, 2.14449E+04,-1.54731E+04,-1.94502E-02,-2.61562E+04,-1.16876E+03,-8.53673E-01, 4.84858E+00, 3.53830E+00
 7.59600E-01, 1.15307E+04,-1.98341E+04, 8.30337E+03, 2.88202E+05,-2.26503E+05,-6.16996E+04, 5.75357E+01, 1.51451E+02,-5.33638E+02,-3.62255E+04,-1.64621E+04,-6.41899E-10, 5.00177E+03,-5.01374E+01, 5.51431E+02, 1.28030E+03, 3.23055E+04,-1.31677E+04,-1.91377E+04,-4.50585E-01,-2.62768E+04,-1.17035E+03,-4.93152E-01, 7.35491E+00, 2.90887E+00
 7.61400E-01,-1.25248E+04,-3.17532E+03, 1.57001E+04,-4.83426E+04,-1.60645E+05, 2.08987E+05, 2.09701E+02, 7.08370E+01,-6.04535E+02,-5.13740E+04,-1.11374E+04, 6.31003E-10, 5.84273E+03, 6.93603E+02, 4.78167E+02, 7.91261E+02, 1.90687E+04,-4.28353E+04, 2.37666E+04,-2.27909E-01,-2.63976E+04,-1.17234E+03, 4.49931E-02, 9.28743E+00, 2.05118E+00
 7.63200E-01,-1.04315E+04, 1.69716E+04,-6.54008E+03,-2.05089E+05, 1.91283E+05, 1.38060E+04, 2.81108E+02,-1.01523E+02,-5.02930E+02,-5.04977E+04, 4.70243E+03,-6.42332E-10, 5.81483E+03, 6.26401E+02, 2.22480E+02,-6.09801E+02,-2.56168E+04,-1.53678E+04, 4.09846E+04, 3.10406E-01,-2.65187E+04,-1.17468E+03, 5.91651E-01, 1.04634E+01, 1.10032E+00
 7.65000E-01, 1.44722E+04, 5.29963E+03,-1.97719E+04, 9.84286E+04, 2.08439E+05,-3.06868E+05, 1.87696E+02,-1.46726E+02,-3.63665E+02,-3.51817E+04, 8.14800E+03, 6.43166E-10, 4.97152E+03,-1.36067E+02, 1.51430E+02,-8.95118E+02,-2.71637E+04, 2.35152E+04, 3.64849E+03, 3.86052E-01,-2.66399E+04,-1.17717E+03, 9.73697E-01, 1.07498E+01, 1.90016E-01
 7.66800E-01, 1.88357E+04,-1.85331E+04,-3.02600E+02, 3.41601E+05,-1.56875E+05,-1.84726E+05, 1.20563E+02,-6.36862E+01,-3.78921E+02,-2.77269E+04,-5.51640E+03,-6.22618E-10, 4.53685E+03,-4.81529E+02, 3.60599E+02, 3.25873E+02, 1.47853E+04, 7.95831E+03,-2.27436E+04,-1.01618E-01,-2.67615E+04,-1.17951E+03, 1.06810E+00, 1.01090E+01,-5.65513E-01
 7.68600E-01,-5.12350E+03,-1.33349E+04, 1.84584E+04, 1.03192E+05,-2.81619E+05, 1.78428E+05, 2.14657E+02,-7.13700E+01,-4.64683E+02,-3.88507E+04,-1.61023E+04, 6.53624E-10, 5.13220E+03, 8.84322E+01, 5.37430E+02, 1.25163E+03, 2.47164E+04,-3.30017E+04, 8.28528E+03,-4.32743E-01,-2.68832E+04,-1.18148E+03, 8.41554E-01, 8.60391E+00,-1.08597E+00
 7.70400E-01,-1.56420E+04, 1.14172E+04, 4.22475E+03,-1.97474E+05, 3.88032E+04, 1.58671E+05, 3.12789E+02,-2.25811E+02,-4.07728E+02,-5.19234E+04,-7.98171E+03,-6.17603E-10, 5.86245E+03, 7.25123E+02, 4.17468E+02, 5.17724E+02,-1.69272E+04,-2.56681E+04, 4.25953E+04,-1.23084E-01,-2.70051E+04,-1.18308E+03, 3.63034E-01, 6.35707E+00,-1.33364E+00
 7.72200E-01, 5.71731E+03, 1.18616E+04,-1.75789E+04,-2.98940E+04, 2.29342E+05,-1.99448E+05, 2.40249E+02,-3.20454E+02,-2.39899E+02,-4.74289E+04, 6.66870E+03, 6.56279E-10, 5.63254E+03, 4.81206E+02, 1.77585E+02,-7.73638E+02,-3.91060E+04, 1.93761E+04, 1.97298E+04, 3.62971E-01,-2.71272E+04,-1.18430E+03,-2.17263E-01, 3.52092E+00,-1.31591E+00
 7.74000E-01, 2.10755E+04,-1.33649E+04,-7.71062E+03, 3.12138E+05,-6.25446E+04,-2.49593E+05, 1.12305E+02,-2.47058E+02,-1.84707E+02,-3.22172E+04, 5.94274E+03,-6.14318E-10, 4.78880E+03,-2.69347E+02, 1.73538E+02,-6.89886E+02,-4.39022E+03, 2.50463E+04,-2.06561E+04, 2.97824E-01,-2.72494E+04,-1.18498E+03,-7.17265E-01, 2.95061E-01,-1.08184E+00
 7.75800E-01, 2.73890E+03,-1.98678E+04, 1.71289E+04, 2.18746E+05,-3.33045E+05, 1.14299E+05, 1.32515E+02,-1.86401E+02,-2.64931E+02,-2.91373E+04,-8.73725E+03, 6.51227E-10, 4.59447E+03,-3.96811E+02, 4.02945E+02, 6.15740E+02, 2.43784E+04,-1.63038E+04,-8.07458E+03,-2.09442E-01,-2.73716E+04,-1.18487E+03,-9.83115E-01,-3.04716E+00,-7.12895E-01
 7.77600E-01,-1.73537E+04, 3.54000E+03, 1.38137E+04,-1.49413E+05,-1.16654E+05, 2.66068E+05, 2.33548E+02,-2.87942E+02,-2.63782E+02,-4.23575E+04,-1.51415E+04,-6.27959E-10, 5.31169E+03, 2.70290E+02, 5.14862E+02, 1.16863E+03,-4.65517E+03,-2.92233E+04, 3.38784E+04,-3.92941E-01,-2.74938E+04,-1.18390E+03,-9.38082E-01,-6.18258E+00,-3.08618E-01
 7.79400E-01,-4.65307E+03, 1.55526E+04,-1.08995E+04,-1.54094E+05, 1.94430E+05,-4.03356E+04, 1.97964E+02,-4.05907E+02,-1.09592E+02,-5.17966E+04,-4.09902E+03, 6.30271E-10, 5.84565E+03, 7.22339E+02, 3.45091E+02, 1.80173E+02,-4.10301E+04, 1.11746E+04, 2.98555E+04, 3.66453E-03,-2.76158E+04,-1.18220E+03,-6.04979E-01,-8.80393E+00, 3.06149E-02
 7.81200E-01, 1.76352E+04,-4.62958E+03,-1.30056E+04, 1.98389E+05, 4.95562E+04,-2.47945E+05, 4.18930E+01,-3.56777E+02,-2.01286E+00,-4.37676E+04, 7.68015E+03,-6.42645E-10, 5.41666E+03, 3.07677E+02, 1.47889E+02,-8.52540E+02,-2.14657E+04, 3.60649E+04,-1.45991E+04, 3.81882E-01,-2.77376E+04,-1.17997E+03,-9.74777E-02,-1.06650E+01, 2.20718E-01
 7.83000E-01, 9.71678E+03,-2.11430E+04, 1.14262E+04, 2.74972E+05,-2.96015E+05, 2.10432E+04,-1.37167E+01,-2.40816E+02,-6.17268E+01,-3.04308E+04, 3.10514E+03, 6.26301E-10, 4.67076E+03,-3.43813E+02, 2.06889E+02,-4.29887E+02, 1.92806E+04, 4.10853E+03,-2.33892E+04, 1.92840E-01,-2.78592E+04,-1.17729E+03, 4.16027E-01,-1.15824E+01, 2.08108E-01
 7.84800E-01,-1.49340E+04,-4.96625E+03, 1.99003E+04,-6.78587E+04,-2.38614E+05, 3.06473E+05, 7.03195E+01,-2.64670E+02,-1.21273E+02,-3.11910E+04,-1.07584E+04,-6.49306E-10, 4.68937E+03,-2.82103E+02, 4.26903E+02, 7.98589E+02, 1.01905E+04,-2.66922E+04, 1.65017E+04,-2.74170E-01,-2.79804E+04,-1.17432E+03, 7.66313E-01,-1.14359E+01,-2.07949E-02
 7.86600E-01,-1.43512E+04, 1.59696E+04,-1.61834E+03,-2.48710E+05, 1.18384E+05, 1.30326E+05, 8.66889E+01,-3.81481E+02,-2.01974E+01,-4.46149E+04,-1.36490E+04, 6.24080E-10, 5.42322E+03, 3.89238E+02, 4.83284E+02, 1.03951E+03,-3.22461E+04,-1.44206E+03, 3.36882E+04,-3.39329E-01,-2.81014E+04,-1.17139E+03, 8.39165E-01,-1.02032E+01,-4.35984E-01
 7.88400E-01, 9.43793E+03, 6.43003E+03,-1.58680E+04, 2.24319E+04, 1.67008E+05,-1.89440E+05,-5.66975E+01,-3.75670E+02, 1.18011E+02,-5.10596E+04,-1.59056E+03,-6.46676E-10, 5.79394E+03, 6.90719E+02, 2.94749E+02,-3.54850E+01,-3.44152E+04, 3.76159E+04,-3.20068E+03, 8.14527E-02,-2.82221E+04,-1.16895E+03, 6.13931E-01,-8.00153E+00,-9.67171E-01
 7.90200E-01, 1.52004E+04,-1.65243E+04, 1.32395E+03, 2.65081E+05,-1.65512E+05,-9.95684E+04,-1.79455E+02,-2.34309E+02, 1.00040E+02,-4.13714E+04, 7.80636E+03, 6.21066E-10, 5.27023E+03, 1.97302E+02, 1.34009E+02,-8.55001E+02, 8.03424E+03, 2.49286E+04,-3.29628E+04, 3.74391E-01,-2.83425E+04,-1.16732E+03, 1.70064E-01,-5.07988E+00,-1.51418E+00
 7.92000E-01,-7.17967E+03,-1.32028E+04, 2.03825E+04, 5.26357E+04,-3.02290E+05, 2.49654E+05,-1.37377E+02,-1.68125E+02,-7.59103E+00,-2.97521E+04, 1.17812E+03,-6.53488E-10, 4.61615E+03,-3.65845E+02, 2.27276E+02,-2.52393E+02, 2.36500E+04,-1.67031E+04,-6.94687E+03, 1.22575E-01,-2.84629E+04,-1.16658E+03,-3.40605E-01,-1.75856E+00,-1.96303E+00
 7.93800E-01,-1.98249E+04, 1.10601E+04, 8.76485E+03,-2.63374E+05,-3.35757E+03, 2.66732E+05,-6.65601E+01,-2.51988E+02, 6.08435E+00,-3.27860E+04,-1.15654E+04, 6.11793E-10, 4.76178E+03,-1.93144E+02, 4.31541E+02, 8.74061E+02,-1.26769E+04,-1.56573E+04, 2.83342E+04,-2.98900E-01,-2.85832E+04,-1.16667E+03,-7.44768E-01, 1.63266E+00,-2.20494E+00
 7.95600E-01,-1.68281E+03, 1.55348E+04,-1.38520E+04,-1.59186E+05, 2.32152E+05,-7.29657E+04,-1.49112E+02,-2.99353E+02, 1.36629E+02,-4.56826E+04,-1.20841E+04,-6.47897E-10, 5.46994E+03, 4.48358E+02, 4.49775E+02, 9.05293E+02,-3.75334E+04, 2.65060E+04, 1.10274E+04,-2.86795E-01,-2.87035E+04,-1.16758E+03,-9.03806E-01, 4.77885E+00,-2.15480E+00
 7.97400E-01, 1.61872E+04,-6.91287E+03,-9.27430E+03, 1.77297E+05, 1.44893E+04,-1.91786E+05,-3.02689E+02,-1.80997E+02, 1.72478E+02,-4.97926E+04, 3.99604E+01, 6.35281E-10, 5.71196E+03, 6.34011E+02, 2.58240E+02,-1.72854E+02,-6.95804E+03, 3.81682E+04,-3.12102E+04, 1.28196E-01,-2.88240E+04,-1.16925E+03,-7.58211E-01, 7.38876E+00,-1.76670E+00
 7.99200E-01, 2.90823E+03,-1.75815E+04, 1.46733E+04, 1.60728E+05,-2.76731E+05, 1.16003E+05,-3.19329E+02,-4.59180E+01, 5.46641E+01,-3.94494E+04, 7.30782E+03,-6.28253E-10, 5.14900E+03, 1.11533E+02, 1.30966E+02,-8.03004E+02, 2.87931E+04,-8.67054E+02,-2.79261E+04, 3.47638E-01,-2.89447E+04,-1.17149E+03,-3.47725E-01, 9.22723E+00,-1.04420E+00
 8.01000E-01,-1.91430E+04, 2.58468E+03, 1.65584E+04,-1.94479E+05,-1.27449E+05, 3.21928E+05,-2.19746E+02,-6.90342E+01,-2.11776E+01,-2.96289E+04,-4.96000E+02, 6.54148E-10, 4.59248E+03,-3.60596E+02, 2.44707E+02,-9.84877E+01, 1.02119E+04,-2.41019E+04, 1.38900E+04, 6.29441E-02,-2.90657E+04,-1.17394E+03, 1.99641E-01, 1.01639E+01,-4.37899E-02
 8.02800E-01,-1.19810E+04, 1.93744E+04,-7.39341E+03,-2.84470E+05, 2.19439E+05, 6.50304E+04,-2.18543E+02,-1.51177E+02, 6.03857E+01,-3.43672E+04,-1.18813E+04,-6.20431E-10, 4.83426E+03,-1.05724E+02, 4.28861E+02, 9.05585E+02,-2.87395E+04, 7.91468E+03, 2.08248E+04,-3.07267E-01,-2.91869E+04,-1.17627E+03, 7.08138E-01, 1.01914E+01, 1.12978E+00
 8.04600E-01, 1.20288E+04, 4.15127E+03,-1.61800E+04, 4.03001E+04, 1.76261E+05,-2.16561E+05,-3.53528E+02,-9.02800E+01, 1.35096E+02,-4.65391E+04,-1.02329E+04, 6.46585E-10, 5.50554E+03, 4.96490E+02, 4.11722E+02, 7.45925E+02,-1.86646E+04, 3.88962E+04,-2.02317E+04,-2.25697E-01,-2.93083E+04,-1.17837E+03, 1.01219E+00, 9.39204E+00, 2.33595E+00
 8.06400E-01, 1.11532E+04,-1.63172E+04, 5.16398E+03, 2.10460E+05,-1.71529E+05,-3.89309E+04,-4.19004E+02, 6.75497E+01, 4.33631E+01,-4.81599E+04, 1.92833E+03,-6.28897E-10, 5.60979E+03, 5.59248E+02, 2.17305E+02,-3.32392E+02, 2.49712E+04, 1.38560E+04,-3.88271E+04, 1.82804E-01,-2.94299E+04,-1.18022E+03, 1.01142E+00, 7.88973E+00, 3.41649E+00
 8.08200E-01,-1.32845E+04,-5.69339E+03, 1.89779E+04,-7.96257E+04,-2.03135E+05, 2.82761E+05,-3.22328E+02, 1.05836E+02,-9.09793E+01,-3.69153E+04, 6.58804E+03, 6.34471E-10, 4.99295E+03,-3.38581E+00, 1.31063E+02,-7.30623E+02, 2.78649E+04,-2.49201E+04,-2.94478E+03, 3.12934E-01,-2.95517E+04,-1.18175E+03, 7.03203E-01, 5.83443E+00, 4.21667E+00
 8.10000E-01,-1.82374E+04, 1.79184E+04, 3.19032E+02,-3.25059E+05, 1.52411E+05, 1.72648E+05,-2.46732E+02, 1.46419E+01,-7.47626E+01,-2.95685E+04,-2.96204E+03,-6.46691E-10, 4.57057E+03,-3.50330E+02, 2.75078E+02, 1.25432E+02,-1.33481E+04,-1.08732E+04, 2.42213E+04,-2.21868E-02,-2.96737E+04,-1.18281E+03, 1.82566E-01, 3.41345E+00, 4.60628E+00
 8.11800E-01, 5.25085E+03, 1.32857E+04,-1.85366E+04,-9.47968E+04, 2.81445E+05,-1.86648E+05,-3.30346E+02, 7.87815E+00, 1.62327E+01,-3.68168E+04,-1.22611E+04, 6.22929E-10, 4.95409E+03, 2.54133E+01, 4.28157E+02, 9.41741E+02,-2.45494E+04, 2.96212E+04,-5.07180E+03,-3.15967E-01,-2.97957E+04,-1.18330E+03,-3.88499E-01, 8.44898E-01, 4.49848E+00
 8.13600E-01, 1.61871E+04,-1.11357E+04,-5.05141E+03, 2.06731E+05,-3.09039E+04,-1.75827E+05,-4.23401E+02, 1.46249E+02,-2.84669E+01,-4.75220E+04,-7.56693E+03,-6.49548E-10, 5.54877E+03, 5.50218E+02, 3.61065E+02, 5.14095E+02, 1.53516E+04, 2.36458E+04,-3.89974E+04,-1.37904E-01,-2.99177E+04,-1.18329E+03,-8.31903E-01,-1.66063E+00, 3.86378E+00
 8.15400E-01,-4.23765E+03,-1.22619E+04, 1.64996E+04, 5.28298E+04,-2.25760E+05, 1.72930E+05,-3.52094E+02, 2.30097E+02,-1.83007E+02,-4.57782E+04, 3.84833E+03, 6.26683E-10, 5.46617E+03, 4.47556E+02, 1.75594E+02,-4.94117E+02, 3.74798E+04,-2.00342E+04,-1.74457E+04, 2.36757E-01,-3.00397E+04,-1.18285E+03,-1.00976E+00,-3.93143E+00, 2.73706E+00
 8.17200E-01,-1.96166E+04, 1.19574E+04, 7.65916E+03,-2.80529E+05, 4.80225E+04, 2.32506E+05,-2.24359E+02, 1.49896E+02,-2.29927E+02,-3.44381E+04, 5.07497E+03,-6.37475E-10, 4.83907E+03,-1.14346E+02, 1.44103E+02,-5.88089E+02, 4.06653E+03,-2.63945E+04, 2.23279E+04, 2.52915E-01,-3.01617E+04,-1.18196E+03,-8.69293E-01,-5.82778E+00, 1.21624E+00
 8.19000E-01,-2.49741E+03, 1.88312E+04,-1.63338E+04,-2.00393E+05, 3.13234E+05,-1.12841E+05,-2.40092E+02, 7.81508E+01,-1.41836E+02,-3.03096E+04,-5.39692E+03, 6.37938E-10, 4.59294E+03,-3.00347E+02, 3.05796E+02, 3.45710E+02,-2.50976E+04, 1.37655E+04, 1.13321E+04,-1.03548E-01,-3.02835E+04,-1.18056E+03,-4.60781E-01,-7.22094E+00,-5.47146E-01
 8.20800E-01, 1.73413E+04,-3.51476E+03,-1.38265E+04, 1.56091E+05, 1.11793E+05,-2.67884E+05,-3.40429E+02, 1.64837E+02,-1.27575E+02,-3.92272E+04,-1.19473E+04,-6.27639E-10, 5.07268E+03, 1.53659E+02, 4.16666E+02, 9.16328E+02, 1.65138E+03, 2.81348E+04,-2.97862E+04,-3.02081E-01,-3.04052E+04,-1.17869E+03, 7.90560E-02,-8.00183E+00,-2.36403E+00
 8.22600E-01, 5.95391E+03,-1.61114E+04, 1.01575E+04, 1.76121E+05,-1.98180E+05, 2.20593E+04,-3.13531E+02, 2.75376E+02,-2.64402E+02,-4.78310E+04,-5.05421E+03, 6.45179E-10, 5.55482E+03, 5.70604E+02, 3.12720E+02, 2.96266E+02, 3.78417E+04,-9.82833E+03,-2.80134E+04,-5.74808E-02,-3.05266E+04,-1.17659E+03, 5.72824E-01,-8.11868E+00,-4.02880E+00
 8.24400E-01,-1.61802E+04, 2.51934E+03, 1.36609E+04,-1.61964E+05,-7.85566E+04, 2.40520E+05,-1.64961E+02, 2.27119E+02,-3.64105E+02,-4.35335E+04, 4.95662E+03,-6.19712E-10, 5.32946E+03, 3.43407E+02, 1.47392E+02,-5.84428E+02, 2.08646E+04,-3.55991E+04, 1.47345E+04, 2.64038E-01,-3.06479E+04,-1.17452E+03, 8.60681E-01,-7.59923E+00,-5.34321E+00
 8.26200E-01,-1.02793E+04, 1.96941E+04,-9.41485E+03,-2.61221E+05, 2.60143E+05, 1.07858E+03,-1.07173E+02, 1.06060E+02,-3.00227E+02,-3.28493E+04, 3.48881E+03, 6.57516E-10, 4.73473E+03,-1.81805E+02, 1.59477E+02,-4.40403E+02,-1.96967E+04,-6.10955E+03, 2.58062E+04, 1.93320E-01,-3.07689E+04,-1.17265E+03, 8.51273E-01,-6.53258E+00,-6.14066E+00
 8.28000E-01, 1.36418E+04, 5.61250E+03,-1.92543E+04, 5.66686E+04, 2.31423E+05,-2.88092E+05,-1.91899E+02, 1.16426E+02,-2.25260E+02,-3.13471E+04,-7.00567E+03,-6.20216E-10, 4.63349E+03,-2.37605E+02, 3.23952E+02, 4.92201E+02,-1.40751E+04, 2.62021E+04,-1.21270E+04,-1.56316E-01,-3.08897E+04,-1.17107E+03, 5.50129E-01,-5.03767E+00,-6.30762E+00
 8.29800E-01, 1.48871E+04,-1.55691E+04, 6.82026E+02, 2.53596E+05,-1.13775E+05,-1.39822E+05,-2.23516E+02, 2.28433E+02,-3.05046E+02,-4.08834E+04,-1.11658E+04, 6.45866E-10, 5.15089E+03, 2.43232E+02, 3.97414E+02, 8.50106E+02, 2.72873E+04, 4.78497E+03,-3.20723E+04,-2.74750E-01,-3.10105E+04,-1.16992E+03, 5.78583E-02,-3.25401E+00,-5.79935E+00
 8.31600E-01,-8.05992E+03,-8.05238E+03, 1.61123E+04, 6.01162E+03,-1.88904E+05, 1.82893E+05,-9.73937E+01, 2.31895E+02,-4.34027E+02,-4.74626E+04,-3.19343E+03,-6.31945E-10, 5.52308E+03, 5.57929E+02, 2.74595E+02, 1.36680E+02, 3.28057E+04,-3.44109E+04, 1.60523E+03,-5.29050E-04,-3.11311E+04,-1.16938E+03,-4.61710E-01,-1.34747E+00,-4.64752E+00
 8.33400E-01,-1.55944E+04, 1.48847E+04, 7.09763E+02,-2.51642E+05, 1.28122E+05, 1.23520E+05, 2.11276E+01, 9.68453E+01,-4.16896E+02,-4.17345E+04, 5.24790E+03, 6.35873E-10, 5.21668E+03, 2.62133E+02, 1.33062E+02,-6.03240E+02,-7.76841E+03,-2.50881E+04, 3.28565E+04, 2.65423E-01,-3.12517E+04,-1.16948E+03,-8.34733E-01, 5.04705E-01,-2.95920E+00
 8.35200E-01, 5.56779E+03, 1.35508E+04,-1.91186E+04,-6.71016E+04, 2.87895E+05,-2.20794E+05,-2.09889E+01, 2.48250E+01,-3.02158E+02,-3.21079E+04, 2.15211E+03,-6.36066E-10, 4.67796E+03,-2.08095E+02, 1.72087E+02,-3.16221E+02,-2.60085E+04, 1.62357E+04, 9.77285E+03, 1.44447E-01,-3.13723E+04,-1.17008E+03,-9.35051E-01, 2.15601E+00,-9.06817E-01
 8.37000E-01, 1.94421E+04,-1.01871E+04,-9.25504E+03, 2.53438E+05, 8.69980E+03,-2.62138E+05,-1.03328E+02, 1.04412E+02,-2.98805E+02,-3.23471E+04,-7.78095E+03, 6.38021E-10, 4.67363E+03,-1.78487E+02, 3.29247E+02, 5.64485E+02, 8.10623E+03, 1.84003E+04,-2.65065E+04,-1.81434E-01,-3.14930E+04,-1.17098E+03,-7.26263E-01, 3.52431E+00, 1.29013E+00
 8.38800E-01, 2.52661E+03,-1.60478E+04, 1.35212E+04, 1.70197E+05,-2.38937E+05, 6.87395E+04,-3.94134E+01, 1.60200E+02,-4.17910E+02,-4.18630E+04,-1.01619E+04,-6.37722E-10, 5.19255E+03, 2.98475E+02, 3.74345E+02, 7.64764E+02, 3.46993E+04,-2.23353E+04,-1.23639E+04,-2.41834E-01,-3.16139E+04,-1.17203E+03,-2.73316E-01, 4.58514E+00, 3.39013E+00
 8.40600E-01,-1.59785E+04, 5.62956E+03, 1.03489E+04,-1.65676E+05,-3.90451E+04, 2.04721E+05, 1.02747E+02, 5.45972E+01,-4.53870E+02,-4.67414E+04,-1.65922E+03, 6.30529E-10, 5.47156E+03, 5.28165E+02, 2.41533E+02, 6.44721E+00, 6.72084E+03,-3.59162E+04, 2.91954E+04, 4.47793E-02,-3.17348E+04,-1.17321E+03, 2.79512E-01, 5.33910E+00, 5.15828E+00
 8.42400E-01,-3.97851E+03, 1.71612E+04,-1.31827E+04,-1.67701E+05, 2.56184E+05,-8.84826E+04, 1.16513E+02,-7.49224E+01,-3.37519E+02,-3.99465E+04, 5.28986E+03,-6.42103E-10, 5.10393E+03, 1.82087E+02, 1.22936E+02,-6.00040E+02,-2.91751E+04, 1.41712E+03, 2.77580E+04, 2.59055E-01,-3.18559E+04,-1.17448E+03, 7.55524E-01, 5.79202E+00, 6.39446E+00
 8.44200E-01, 1.80077E+04,-1.94943E+03,-1.60583E+04, 1.77097E+05, 1.24673E+05,-3.01770E+05, 1.18801E+01,-5.09903E+01,-2.56224E+02,-3.14783E+04, 6.77025E+02, 6.30888E-10, 4.62692E+03,-2.28308E+02, 1.87343E+02,-1.80142E+02,-1.24270E+04, 2.57032E+04,-1.32762E+04, 9.19275E-02,-3.19770E+04,-1.17574E+03, 1.00198E+00, 5.95894E+00, 6.95754E+00
 8.46000E-01, 1.18602E+04,-1.89904E+04, 7.13026E+03, 2.76741E+05,-2.16858E+05,-5.98829E+04,-1.49539E+00, 3.76091E+01,-3.30854E+02,-3.35988E+04,-8.52394E+03,-6.47277E-10, 4.72759E+03,-1.06757E+02, 3.34549E+02, 6.33426E+02, 2.64224E+04,-4.42712E+03,-2.19953E+04,-2.04871E-01,-3.20984E+04,-1.17692E+03, 9.39008E-01, 5.86505E+00, 6.78262E+00
 8.47800E-01,-1.17907E+04,-4.73808E+03, 1.65287E+04,-3.73275E+04,-1.85995E+05, 2.23323E+05, 1.21959E+02,-9.60381E+00,-4.06502E+02,-4.29181E+04,-8.80442E+03, 6.26024E-10, 5.23870E+03, 3.57156E+02, 3.45917E+02, 6.47934E+02, 1.84697E+04,-3.57658E+04, 1.72961E+04,-1.97621E-01,-3.22198E+04,-1.17806E+03, 5.86141E-01, 5.52436E+00, 5.88919E+00
 8.49600E-01,-1.19439E+04, 1.57969E+04,-3.85299E+03,-2.16908E+05, 1.54791E+05, 6.21171E+04, 1.84255E+02,-1.55970E+02,-3.21841E+02,-4.56405E+04, 7.08511E+01,-6.45641E-10, 5.39911E+03, 4.79612E+02, 2.05235E+02,-1.40772E+02,-2.39085E+04,-1.28009E+04, 3.67094E+04, 9.56147E-02,-3.23414E+04,-1.17924E+03, 5.69490E-02, 4.91869E+00, 4.37901E+00
 8.51400E-01, 1.16695E+04, 6.47609E+03,-1.81456E+04, 5.46973E+04, 2.01938E+05,-2.56635E+05, 8.76708E+01,-1.90201E+02,-1.90435E+02,-3.78723E+04, 4.98330E+03, 6.36879E-10, 4.97467E+03, 8.86976E+01, 1.18351E+02,-5.65718E+02,-2.81971E+04, 2.56426E+04, 2.55450E+03, 2.41269E-01,-3.24630E+04,-1.18043E+03,-4.77891E-01, 4.00973E+00, 2.42359E+00
 8.53200E-01, 1.75179E+04,-1.67135E+04,-8.04402E+02, 3.03335E+05,-1.37871E+05,-1.65465E+05, 5.77061E+00,-9.40294E+01,-2.04117E+02,-3.11346E+04,-1.14537E+03,-6.25511E-10, 4.59096E+03,-2.33548E+02, 2.08603E+02,-1.36956E+01, 1.18724E+04, 1.35477E+04,-2.54201E+04, 2.93545E-02,-3.25848E+04,-1.18146E+03,-8.46971E-01, 2.77910E+00, 2.42969E-01
 8.55000E-01,-4.92292E+03,-1.32373E+04, 1.81602E+04, 9.13945E+04,-2.76400E+05, 1.85005E+05, 8.01592E+01,-7.41258E+01,-2.97821E+02,-3.52374E+04,-9.06751E+03, 6.39537E-10, 4.80299E+03,-1.58908E+01, 3.37223E+02, 6.84172E+02, 2.48730E+04,-2.65059E+04, 1.63293E+03,-2.21018E-01,-3.27067E+04,-1.18215E+03,-9.34198E-01, 1.25709E+00,-1.92103E+00
 8.56800E-01,-1.65385E+04, 1.06560E+04, 5.88246E+03,-2.11111E+05, 2.18986E+04, 1.89212E+05, 1.72295E+02,-1.99099E+02,-2.64396E+02,-4.38646E+04,-7.05475E+03,-6.28091E-10, 5.27924E+03, 4.10094E+02, 3.11365E+02, 4.96390E+02,-1.29479E+04,-2.28722E+04, 3.58201E+04,-1.41351E-01,-3.28287E+04,-1.18240E+03,-7.15645E-01,-4.81476E-01,-3.83333E+00
