08/17/21 08.15.54,  32,   9,   1,   1
        ,SENO B  ,FAULTA  ,REC  A  ,REC  C  ,REC  B  ,SEND B  ,SEND C  ,SEND A  ,LINE C  ,LINE B  ,B500 C  ,B500 A  ,B500 B  ,     Y  ,     X  ,     Z  ,B26  C  ,B26  B  ,B26  A  ,LINE A  ,LlNE C  ,LlNE B  ,EQUL A  ,EQUL B  ,EQUL C  ,EQUR A  ,EQUR B  ,EQUR C  ,        ,TACS    ,NAME    
Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
 6.78654E-02, 2.57043E+05, 1.78901E+05,-4.45235E+05,-2.03742E+04, 6.26815E+04, 5.31590E+05,-3.79027E-01, 7.94415E+04, 5.27711E+05,-3.79027E+01
 6.78987E-02, 2.54187E+05, 1.85548E+05,-4.46321E+05,-1.97475E+04, 6.09849E+04, 5.32554E+05,-4.64208E-01, 7.87074E+04, 5.26175E+05,-4.64208E+01
 6.79320E-02, 2.51507E+05, 1.91877E+05,-4.47130E+05,-1.92469E+04, 5.95555E+04, 5.33182E+05,-5.49998E-01, 7.81568E+04, 5.24264E+05,-5.49998E+01
 6.79653E-02, 2.48928E+05, 1.97840E+05,-4.47778E+05,-1.87929E+04, 5.85476E+04, 5.33469E+05,-6.34136E-01, 7.79166E+04, 5.22113E+05,-6.34136E+01
 6.79986E-02, 2.46374E+05, 2.03439E+05,-4.48362E+05,-1.83081E+04, 5.80861E+04, 5.33415E+05,-7.14357E-01, 7.80260E+04, 5.19909E+05,-7.14357E+01
 6.80319E-02, 2.43763E+05, 2.08714E+05,-4.48941E+05,-1.77287E+04, 5.82406E+04, 5.33031E+05,-7.88555E-01, 7.84179E+04, 5.17860E+05,-7.88555E+01
 6.80652E-02, 2.41007E+05, 2.13722E+05,-4.49536E+05,-1.70139E+04, 5.90117E+04, 5.32334E+05,-8.54845E-01, 7.89341E+04, 5.16174E+05,-8.54845E+01
 6.80985E-02, 2.38005E+05, 2.18508E+05,-4.50135E+05,-1.61513E+04, 6.03288E+04, 5.31359E+05,-9.11505E-01, 7.93694E+04, 5.15022E+05,-9.11505E+01
 6.81318E-02, 2.34643E+05, 2.23094E+05,-4.50706E+05,-1.51574E+04, 6.20628E+04, 5.30161E+05,-9.56829E-01, 7.95319E+04, 5.14519E+05,-9.56829E+01
 6.81651E-02, 2.30803E+05, 2.27471E+05,-4.51211E+05,-1.40691E+04, 6.40469E+04, 5.28817E+05,-9.89051E-01, 7.92962E+04, 5.14696E+05,-9.89051E+01
 6.81984E-02, 2.26380E+05, 2.31618E+05,-4.51610E+05,-1.29300E+04, 6.61027E+04, 5.27422E+05,-1.00652E+00, 7.86313E+04, 5.15497E+05,-1.00652E+02
 6.82317E-02, 2.21308E+05, 2.35533E+05,-4.51859E+05,-1.17722E+04, 6.80660E+04, 5.26076E+05,-1.00812E+00, 7.75938E+04, 5.16799E+05,-1.00812E+02
 6.82650E-02, 2.15575E+05, 2.39250E+05,-4.51909E+05,-1.06024E+04, 6.98067E+04, 5.24876E+05,-9.93831E-01, 7.62924E+04, 5.18450E+05,-9.93831E+01
 6.82983E-02, 2.09232E+05, 2.42862E+05,-4.51708E+05,-9.39378E+03, 7.12407E+04, 5.23900E+05,-9.65022E-01, 7.48438E+04, 5.20308E+05,-9.65022E+01
 6.83316E-02, 2.02389E+05, 2.46510E+05,-4.51204E+05,-8.08683E+03, 7.23314E+04, 5.23199E+05,-9.24366E-01, 7.33389E+04, 5.22275E+05,-9.24366E+01
 6.83649E-02, 1.95197E+05, 2.50359E+05,-4.50367E+05,-6.59766E+03, 7.30850E+04, 5.22780E+05,-8.75346E-01, 7.18312E+04, 5.24300E+05,-8.75346E+01
 6.83982E-02, 1.87810E+05, 2.54567E+05,-4.49198E+05,-4.83340E+03, 7.35416E+04, 5.22603E+05,-8.21587E-01, 7.03449E+04, 5.26360E+05,-8.21587E+01
 6.84315E-02, 1.80365E+05, 2.59248E+05,-4.47741E+05,-2.71191E+03, 7.37696E+04, 5.22582E+05,-7.66264E-01, 6.88927E+04, 5.28439E+05,-7.66264E+01
 6.84648E-02, 1.72952E+05, 2.64458E+05,-4.46080E+05,-1.82383E+02, 7.38624E+04, 5.22603E+05,-7.11776E-01, 6.74922E+04, 5.30503E+05,-7.11777E+01
 6.84981E-02, 1.65612E+05, 2.70179E+05,-4.44331E+05, 2.75862E+03, 7.39357E+04, 5.22543E+05,-6.59716E-01, 6.61774E+04, 5.32490E+05,-6.59716E+01
 6.85314E-02, 1.58334E+05, 2.76334E+05,-4.42619E+05, 6.06036E+03, 7.41189E+04, 5.22304E+05,-6.11037E-01, 6.50017E+04, 5.34321E+05,-6.11037E+01
 6.85647E-02, 1.51077E+05, 2.82800E+05,-4.41057E+05, 9.62193E+03, 7.45358E+04, 5.21830E+05,-5.66320E-01, 6.40336E+04, 5.35898E+05,-5.66320E+01
 6.85980E-02, 1.43794E+05, 2.89430E+05,-4.39722E+05, 1.33055E+04, 7.52747E+04, 5.21121E+05,-5.26002E-01, 6.33445E+04, 5.37125E+05,-5.26002E+01
 6.86313E-02, 1.36446E+05, 2.96073E+05,-4.38644E+05, 1.69551E+04, 7.63560E+04, 5.20229E+05,-4.90489E-01, 6.29931E+04, 5.37904E+05,-4.90489E+01
 6.86646E-02, 1.29026E+05, 3.02594E+05,-4.37801E+05, 2.04186E+04, 7.77120E+04, 5.19256E+05,-4.60116E-01, 6.30100E+04, 5.38157E+05,-4.60116E+01
 6.86979E-02, 1.21555E+05, 3.08874E+05,-4.37125E+05, 2.35685E+04, 7.91916E+04, 5.18341E+05,-4.35010E-01, 6.33894E+04, 5.37831E+05,-4.35010E+01
 6.87312E-02, 1.14076E+05, 3.14818E+05,-4.36523E+05, 2.63183E+04, 8.05952E+04, 5.17651E+05,-4.14914E-01, 6.40905E+04, 5.36919E+05,-4.14914E+01
 6.87645E-02, 1.06644E+05, 3.20344E+05,-4.35899E+05, 2.86290E+04, 8.17305E+04, 5.17358E+05,-3.99080E-01, 6.50470E+04, 5.35473E+05,-3.99080E+01
 6.87978E-02, 9.93046E+04, 3.25388E+05,-4.35172E+05, 3.05033E+04, 8.24689E+04, 5.17612E+05,-3.86269E-01, 6.61786E+04, 5.33610E+05,-3.86269E+01
 6.88311E-02, 9.20959E+04, 3.29904E+05,-4.34291E+05, 3.19707E+04, 8.27812E+04, 5.18511E+05,-3.74867E-01, 6.74013E+04, 5.31494E+05,-3.74867E+01
 6.88644E-02, 8.50436E+04, 3.33877E+05,-4.33229E+05, 3.30708E+04, 8.27355E+04, 5.20071E+05,-3.63087E-01, 6.86327E+04, 5.29312E+05,-3.63087E+01
 6.88977E-02, 7.81716E+04, 3.37340E+05,-4.31974E+05, 3.38411E+04, 8.24606E+04, 5.22228E+05,-3.49187E-01, 6.97930E+04, 5.27243E+05,-3.49187E+01
 6.89310E-02, 7.15072E+04, 3.40378E+05,-4.30508E+05, 3.43124E+04, 8.20906E+04, 5.24857E+05,-3.31646E-01, 7.08054E+04, 5.25422E+05,-3.31646E+01
 6.89643E-02, 6.50818E+04, 3.43132E+05,-4.28799E+05, 3.45089E+04, 8.17158E+04, 5.27803E+05,-3.09254E-01, 7.15971E+04, 5.23927E+05,-3.09254E+01
 6.89976E-02, 5.89222E+04, 3.45771E+05,-4.26790E+05, 3.44490E+04, 8.13579E+04, 5.30914E+05,-2.81087E-01, 7.21018E+04, 5.22761E+05,-2.81087E+01
 6.90309E-02, 5.30363E+04, 3.48464E+05,-4.24416E+05, 3.41438E+04, 8.09757E+04, 5.34055E+05,-2.46433E-01, 7.22669E+04, 5.21860E+05,-2.46433E+01
 6.90642E-02, 4.73988E+04, 3.51342E+05,-4.21613E+05, 3.35959E+04, 8.04927E+04, 5.37106E+05,-2.04738E-01, 7.20622E+04, 5.21100E+05,-2.04738E+01
 6.90975E-02, 4.19431E+04, 3.54470E+05,-4.18336E+05, 3.28031E+04, 7.98330E+04, 5.39956E+05,-1.55653E-01, 7.14939E+04, 5.20324E+05,-1.55653E+01
 6.91308E-02, 3.65638E+04, 3.57839E+05,-4.14577E+05, 3.17654E+04, 7.89526E+04, 5.42502E+05,-9.91923E-02, 7.06160E+04, 5.19372E+05,-9.91922E+00
 6.91641E-02, 3.11296E+04, 3.61373E+05,-4.10368E+05, 3.04962E+04, 7.78604E+04, 5.44651E+05,-3.59277E-02, 6.95357E+04, 5.18116E+05,-3.59277E+00
 6.91974E-02, 2.55036E+04, 3.64960E+05,-4.05778E+05, 2.90309E+04, 7.66226E+04, 5.46330E+05, 3.28954E-02, 6.84048E+04, 5.16490E+05, 3.28954E+00
 6.92307E-02, 1.95673E+04, 3.68483E+05,-4.00905E+05, 2.74304E+04, 7.53537E+04, 5.47488E+05, 1.05413E-01, 6.73940E+04, 5.14501E+05, 1.05413E+01
 6.92640E-02, 1.32420E+04, 3.71850E+05,-3.95862E+05, 2.57765E+04, 7.41927E+04, 5.48096E+05, 1.79374E-01, 6.66555E+04, 5.12231E+05, 1.79374E+01
 6.92973E-02, 6.50433E+03, 3.75018E+05,-3.90764E+05, 2.41610E+04, 7.32741E+04, 5.48145E+05, 2.52481E-01, 6.62829E+04, 5.09831E+05, 2.52481E+01
 6.93306E-02,-6.09777E+02, 3.77993E+05,-3.85718E+05, 2.26707E+04, 7.27008E+04, 5.47636E+05, 3.22715E-01, 6.62836E+04, 5.07497E+05, 3.22715E+01
 6.93639E-02,-8.01254E+03, 3.80825E+05,-3.80816E+05, 2.13728E+04, 7.25259E+04, 5.46593E+05, 3.88566E-01, 6.65749E+04, 5.05450E+05, 3.88566E+01
 6.93972E-02,-1.55834E+04, 3.83587E+05,-3.76136E+05, 2.03025E+04, 7.27494E+04, 5.45065E+05, 4.49072E-01, 6.70091E+04, 5.03908E+05, 4.49072E+01
 6.94305E-02,-2.31935E+04, 3.86350E+05,-3.71741E+05, 1.94589E+04, 7.33249E+04, 5.43138E+05, 5.03699E-01, 6.74216E+04, 5.03054E+05, 5.03699E+01
 6.94638E-02,-3.07280E+04, 3.89167E+05,-3.67677E+05, 1.88070E+04, 7.41738E+04, 5.40939E+05, 5.52090E-01, 6.76839E+04, 5.03012E+05, 5.52090E+01
 6.94971E-02,-3.80983E+04, 3.92064E+05,-3.63968E+05, 1.82874E+04, 7.52002E+04, 5.38625E+05, 5.93816E-01, 6.77400E+04, 5.03822E+05, 5.93816E+01
 6.95304E-02,-4.52409E+04, 3.95044E+05,-3.60608E+05, 1.78283E+04, 7.63013E+04, 5.36358E+05, 6.28250E-01, 6.76111E+04, 5.05430E+05, 6.28250E+01
 6.95637E-02,-5.21052E+04, 3.98095E+05,-3.57547E+05, 1.73579E+04, 7.73755E+04, 5.34286E+05, 6.54654E-01, 6.73692E+04, 5.07704E+05, 6.54654E+01
 6.95970E-02,-5.86386E+04, 4.01201E+05,-3.54686E+05, 1.68162E+04, 7.83287E+04, 5.32517E+05, 6.72469E-01, 6.70945E+04, 5.10470E+05, 6.72469E+01
 6.96303E-02,-6.47769E+04, 4.04350E+05,-3.51887E+05, 1.61632E+04, 7.90831E+04, 5.31107E+05, 6.81677E-01, 6.68414E+04, 5.13549E+05, 6.81677E+01
 6.96636E-02,-7.04469E+04, 4.07528E+05,-3.48984E+05, 1.53861E+04, 7.95873E+04, 5.30060E+05, 6.83079E-01, 6.66265E+04, 5.16800E+05, 6.83079E+01
 6.96969E-02,-7.55796E+04, 4.10714E+05,-3.45817E+05, 1.44987E+04, 7.98259E+04, 5.29333E+05, 6.78316E-01, 6.64401E+04, 5.20126E+05, 6.78316E+01
 6.97302E-02,-8.01301E+04, 4.13860E+05,-3.42261E+05, 1.35352E+04, 7.98242E+04, 5.28847E+05, 6.69629E-01, 6.62688E+04, 5.23474E+05, 6.69629E+01
 6.97635E-02,-8.40947E+04, 4.16892E+05,-3.38245E+05, 1.25368E+04, 7.96457E+04, 5.28493E+05, 6.59405E-01, 6.61133E+04, 5.26804E+05, 6.59405E+01
 6.97968E-02,-8.75196E+04, 4.19709E+05,-3.33774E+05, 1.15347E+04, 7.93815E+04, 5.28147E+05, 6.49682E-01, 6.59954E+04, 5.30071E+05, 6.49682E+01
 6.98301E-02,-9.04975E+04, 4.22199E+05,-3.28916E+05, 1.05355E+04, 7.91332E+04, 5.27676E+05, 6.41784E-01, 6.59551E+04, 5.33207E+05, 6.41784E+01
 6.98634E-02,-9.31554E+04, 4.24260E+05,-3.23789E+05, 9.51235E+03, 7.89900E+04, 5.26962E+05, 6.36178E-01, 6.60409E+04, 5.36115E+05, 6.36179E+01
 6.98967E-02,-9.56362E+04, 4.25822E+05,-3.18533E+05, 8.40521E+03, 7.90038E+04, 5.25909E+05, 6.32575E-01, 6.62987E+04, 5.38676E+05, 6.32575E+01
 6.99300E-02,-9.80799E+04, 4.26865E+05,-3.13279E+05, 7.12870E+03, 7.91664E+04, 5.24462E+05, 6.30171E-01, 6.67604E+04, 5.40758E+05, 6.30171E+01
 6.99633E-02,-1.00608E+05, 4.27419E+05,-3.08124E+05, 5.58734E+03, 7.93964E+04, 5.22619E+05, 6.27940E-01, 6.74343E+04, 5.42234E+05, 6.27940E+01
 6.99966E-02,-1.03316E+05, 4.27563E+05,-3.03113E+05, 3.69508E+03, 7.95443E+04, 5.20438E+05, 6.24858E-01, 6.83012E+04, 5.42997E+05, 6.24858E+01
 7.00299E-02,-1.06266E+05, 4.27400E+05,-2.98235E+05, 1.39556E+03, 7.94193E+04, 5.18041E+05, 6.20048E-01, 6.93182E+04, 5.42988E+05, 6.20048E+01
 7.00632E-02,-1.09494E+05, 4.27037E+05,-2.93437E+05,-1.32183E+03, 7.88353E+04, 5.15604E+05, 6.12846E-01, 7.04284E+04, 5.42215E+05, 6.12846E+01
 7.00965E-02,-1.13019E+05, 4.26563E+05,-2.88638E+05,-4.41467E+03, 7.76622E+04, 5.13329E+05, 6.02814E-01, 7.15740E+04, 5.40767E+05, 6.02814E+01
 7.01298E-02,-1.16844E+05, 4.26035E+05,-2.83757E+05,-7.79063E+03, 7.58661E+04, 5.11406E+05, 5.89729E-01, 7.27058E+04, 5.38807E+05, 5.89729E+01
 7.01631E-02,-1.20965E+05, 4.25485E+05,-2.78726E+05,-1.13198E+04, 7.35213E+04, 5.09976E+05, 5.73545E-01, 7.37869E+04, 5.36554E+05, 5.73545E+01
 7.01964E-02,-1.25362E+05, 4.24930E+05,-2.73500E+05,-1.48530E+04, 7.07883E+04, 5.09102E+05, 5.54360E-01, 7.47895E+04, 5.34241E+05, 5.54360E+01
 7.02297E-02,-1.29993E+05, 4.24394E+05,-2.68064E+05,-1.82423E+04, 6.78680E+04, 5.08775E+05, 5.32381E-01, 7.56892E+04, 5.32084E+05, 5.32381E+01
 7.02630E-02,-1.34788E+05, 4.23921E+05,-2.62420E+05,-2.13609E+04, 6.49494E+04, 5.08933E+05, 5.07932E-01, 7.64609E+04, 5.30245E+05, 5.07932E+01
 7.02963E-02,-1.39643E+05, 4.23580E+05,-2.56593E+05,-2.41187E+04, 6.21737E+04, 5.09499E+05, 4.81499E-01, 7.70808E+04, 5.28822E+05, 4.81499E+01
 7.03296E-02,-1.44437E+05, 4.23449E+05,-2.50626E+05,-2.64684E+04, 5.96271E+04, 5.10413E+05, 4.53786E-01, 7.75325E+04, 5.27837E+05, 4.53786E+01
 7.03629E-02,-1.49048E+05, 4.23597E+05,-2.44587E+05,-2.84018E+04, 5.73576E+04, 5.11646E+05, 4.25725E-01, 7.78174E+04, 5.27253E+05, 4.25725E+01
 7.03962E-02,-1.53380E+05, 4.24057E+05,-2.38566E+05,-2.99371E+04, 5.54005E+04, 5.13192E+05, 3.98370E-01, 7.79625E+04, 5.26978E+05, 3.98370E+01
 7.04295E-02,-1.57383E+05, 4.24813E+05,-2.32678E+05,-3.11049E+04, 5.37964E+04, 5.15047E+05, 3.72665E-01, 7.80240E+04, 5.26890E+05, 3.72664E+01
 7.04628E-02,-1.61064E+05, 4.25792E+05,-2.27047E+05,-3.19365E+04, 5.25938E+04, 5.17184E+05, 3.49147E-01, 7.80835E+04, 5.26851E+05, 3.49147E+01
 7.04961E-02,-1.64478E+05, 4.26879E+05,-2.21790E+05,-3.24598E+04, 5.18399E+04, 5.19535E+05, 3.27729E-01, 7.82371E+04, 5.26730E+05, 3.27729E+01
 7.05294E-02,-1.67715E+05, 4.27928E+05,-2.16994E+05,-3.26982E+04, 5.15692E+04, 5.21987E+05, 3.07667E-01, 7.85784E+04, 5.26423E+05, 3.07667E+01
 7.05627E-02,-1.70873E+05, 4.28793E+05,-2.12699E+05,-3.26709E+04, 5.17953E+04, 5.24388E+05, 2.87763E-01, 7.91789E+04, 5.25871E+05, 2.87763E+01
 7.05960E-02,-1.74031E+05, 4.29345E+05,-2.08890E+05,-3.23914E+04, 5.25082E+04, 5.26570E+05, 2.66707E-01, 8.00664E+04, 5.25076E+05, 2.66707E+01
 7.06293E-02,-1.77233E+05, 4.29488E+05,-2.05490E+05,-3.18666E+04, 5.36755E+04, 5.28374E+05, 2.43397E-01, 8.12100E+04, 5.24108E+05, 2.43397E+01
 7.06626E-02,-1.80482E+05, 4.29162E+05,-2.02379E+05,-3.10985E+04, 5.52431E+04, 5.29671E+05, 2.17112E-01, 8.25128E+04, 5.23097E+05, 2.17112E+01
 7.06959E-02,-1.83746E+05, 4.28348E+05,-1.99409E+05,-3.00910E+04, 5.71374E+04, 5.30386E+05, 1.87482E-01, 8.38229E+04, 5.22212E+05, 1.87482E+01
 7.07292E-02,-1.86973E+05, 4.27054E+05,-1.96428E+05,-2.88596E+04, 5.92677E+04, 5.30510E+05, 1.54296E-01, 8.49594E+04, 5.21626E+05, 1.54296E+01
 7.07625E-02,-1.90112E+05, 4.25308E+05,-1.93308E+05,-2.74397E+04, 6.15305E+04, 5.30097E+05, 1.17281E-01, 8.57503E+04, 5.21481E+05, 1.17281E+01
 7.07958E-02,-1.93131E+05, 4.23155E+05,-1.89960E+05,-2.58905E+04, 6.38140E+04, 5.29255E+05, 7.59502E-02, 8.60679E+04, 5.21845E+05, 7.59502E+00
 7.08291E-02,-1.96023E+05, 4.20650E+05,-1.86341E+05,-2.42913E+04, 6.60029E+04, 5.28124E+05, 2.96129E-02, 8.58483E+04, 5.22694E+05, 2.96129E+00
 7.08624E-02,-1.98811E+05, 4.17864E+05,-1.82444E+05,-2.27318E+04, 6.79839E+04, 5.26848E+05,-2.24725E-02, 8.50887E+04, 5.23909E+05,-2.24725E+00
 7.08957E-02,-2.01535E+05, 4.14892E+05,-1.78287E+05,-2.12979E+04, 6.96532E+04, 5.25554E+05,-8.08529E-02, 8.38277E+04, 5.25310E+05,-8.08529E+00
 7.09290E-02,-2.04243E+05, 4.11846E+05,-1.73891E+05,-2.00570E+04, 7.09287E+04, 5.24333E+05,-1.45644E-01, 8.21220E+04, 5.26713E+05,-1.45644E+01
 7.09623E-02,-2.06982E+05, 4.08852E+05,-1.69265E+05,-1.90462E+04, 7.17661E+04, 5.23247E+05,-2.16379E-01, 8.00339E+04, 5.27974E+05,-2.16379E+01
 7.09956E-02,-2.09796E+05, 4.06025E+05,-1.64410E+05,-1.82666E+04, 7.21724E+04, 5.22328E+05,-2.91982E-01, 7.76335E+04, 5.29029E+05,-2.91982E+01
 7.10289E-02,-2.12731E+05, 4.03446E+05,-1.59321E+05,-1.76855E+04, 7.22136E+04, 5.21590E+05,-3.70843E-01, 7.50091E+04, 5.29896E+05,-3.70843E+01
 7.10622E-02,-2.15839E+05, 4.01140E+05,-1.54004E+05,-1.72445E+04, 7.20098E+04, 5.21023E+05,-4.50967E-01, 7.22752E+04, 5.30647E+05,-4.50967E+01
 7.10955E-02,-2.19183E+05, 3.99071E+05,-1.48486E+05,-1.68719E+04, 7.17182E+04, 5.20600E+05,-5.30151E-01, 6.95676E+04, 5.31368E+05,-5.30151E+01
 7.11288E-02,-2.22831E+05, 3.97146E+05,-1.42830E+05,-1.64959E+04, 7.15071E+04, 5.20270E+05,-6.06179E-01, 6.70294E+04, 5.32120E+05,-6.06179E+01
 7.11621E-02,-2.26852E+05, 3.95243E+05,-1.37127E+05,-1.60556E+04, 7.15271E+04, 5.19959E+05,-6.76974E-01, 6.47927E+04, 5.32912E+05,-6.76974E+01
 7.11954E-02,-2.31294E+05, 3.93241E+05,-1.31484E+05,-1.55108E+04, 7.18848E+04, 5.19588E+05,-7.40680E-01, 6.29643E+04, 5.33702E+05,-7.40680E+01
 7.12287E-02,-2.36170E+05, 3.91050E+05,-1.26017E+05,-1.48465E+04, 7.26238E+04, 5.19090E+05,-7.95624E-01, 6.16202E+04, 5.34401E+05,-7.95624E+01
 7.12620E-02,-2.41443E+05, 3.88634E+05,-1.20826E+05,-1.40739E+04, 7.37142E+04, 5.18431E+05,-8.40217E-01, 6.08047E+04, 5.34901E+05,-8.40217E+01
 7.12953E-02,-2.47024E+05, 3.86013E+05,-1.15988E+05,-1.32234E+04, 7.50534E+04, 5.17631E+05,-8.72887E-01, 6.05326E+04, 5.35100E+05,-8.72887E+01
 7.13286E-02,-2.52774E+05, 3.83259E+05,-1.11546E+05,-1.23326E+04, 7.64788E+04, 5.16768E+05,-8.92191E-01, 6.07903E+04, 5.34923E+05,-8.92191E+01
 7.13619E-02,-2.58531E+05, 3.80473E+05,-1.07511E+05,-1.14310E+04, 7.77942E+04, 5.15972E+05,-8.97130E-01, 6.15356E+04, 5.34343E+05,-8.97130E+01
 7.13952E-02,-2.64124E+05, 3.77764E+05,-1.03863E+05,-1.05264E+04, 7.88063E+04, 5.15398E+05,-8.87566E-01, 6.26983E+04, 5.33384E+05,-8.87566E+01
 7.14285E-02,-2.69413E+05, 3.75221E+05,-1.00564E+05,-9.59660E+03, 7.93646E+04, 5.15187E+05,-8.64514E-01, 6.41835E+04, 5.32119E+05,-8.64514E+01
 7.14618E-02,-2.74300E+05, 3.72902E+05,-9.75558E+04,-8.58881E+03, 7.93905E+04, 5.15430E+05,-8.30142E-01, 6.58786E+04, 5.30664E+05,-8.30142E+01
 7.14951E-02,-2.78741E+05, 3.70822E+05,-9.47708E+04,-7.42626E+03, 7.88876E+04, 5.16142E+05,-7.87438E-01, 6.76639E+04, 5.29152E+05,-7.87438E+01
 7.15284E-02,-2.82737E+05, 3.68961E+05,-9.21288E+04,-6.02151E+03, 7.79276E+04, 5.17263E+05,-7.39669E-01, 6.94223E+04, 5.27719E+05,-7.39669E+01
 7.15617E-02,-2.86320E+05, 3.67269E+05,-8.95366E+04,-4.29393E+03, 7.66191E+04, 5.18680E+05,-6.89851E-01, 7.10499E+04, 5.26479E+05,-6.89851E+01
 7.15950E-02,-2.89531E+05, 3.65683E+05,-8.68895E+04,-2.18829E+03, 7.50746E+04, 5.20272E+05,-6.40397E-01, 7.24639E+04, 5.25511E+05,-6.40397E+01
 7.16283E-02,-2.92410E+05, 3.64136E+05,-8.40789E+04, 3.10083E+02, 7.33884E+04, 5.21939E+05,-5.93001E-01, 7.36111E+04, 5.24853E+05,-5.93001E+01
 7.16616E-02,-2.94989E+05, 3.62557E+05,-8.10065E+04, 3.16742E+03, 7.16335E+04, 5.23634E+05,-5.48725E-01, 7.44737E+04, 5.24498E+05,-5.48725E+01
 7.16949E-02,-2.97305E+05, 3.60875E+05,-7.76023E+04, 6.30313E+03, 6.98699E+04, 5.25350E+05,-5.08208E-01, 7.50717E+04, 5.24401E+05,-5.08208E+01
 7.17282E-02,-2.99405E+05, 3.59012E+05,-7.38408E+04, 9.60010E+03, 6.81567E+04, 5.27102E+05,-4.71877E-01, 7.54591E+04, 5.24476E+05,-4.71877E+01
 7.17615E-02,-3.01362E+05, 3.56891E+05,-6.97496E+04, 1.29210E+04, 6.65566E+04, 5.28897E+05,-4.40080E-01, 7.57137E+04, 5.24610E+05,-4.40080E+01
 7.17948E-02,-3.03272E+05, 3.54441E+05,-6.54050E+04, 1.61275E+04, 6.51349E+04, 5.30711E+05,-4.13104E-01, 7.59226E+04, 5.24671E+05,-4.13104E+01
 7.18281E-02,-3.05249E+05, 3.51615E+05,-6.09155E+04, 1.90988E+04, 6.39567E+04, 5.32481E+05,-3.91078E-01, 7.61681E+04, 5.24525E+05,-3.91078E+01
 7.18614E-02,-3.07407E+05, 3.48403E+05,-5.63971E+04, 2.17471E+04, 6.30878E+04, 5.34121E+05,-3.73834E-01, 7.65148E+04, 5.24063E+05,-3.73834E+01
 7.18947E-02,-3.09844E+05, 3.44844E+05,-5.19464E+04, 2.40243E+04, 6.25976E+04, 5.35539E+05,-3.60790E-01, 7.70005E+04, 5.23231E+05,-3.60790E+01
 7.19280E-02,-3.12623E+05, 3.41026E+05,-4.76193E+04, 2.59200E+04, 6.25602E+04, 5.36661E+05,-3.50909E-01, 7.76270E+04, 5.22048E+05,-3.50909E+01
 7.19613E-02,-3.15765E+05, 3.37072E+05,-4.34194E+04, 2.74514E+04, 6.30466E+04, 5.37454E+05,-3.42778E-01, 7.83540E+04, 5.20615E+05,-3.42778E+01
 7.19946E-02,-3.19245E+05, 3.33124E+05,-3.93000E+04, 2.86489E+04, 6.41073E+04, 5.37920E+05,-3.34768E-01, 7.90966E+04, 5.19105E+05,-3.34768E+01
 7.20279E-02,-3.23000E+05, 3.29314E+05,-3.51777E+04, 2.95446E+04, 6.57514E+04, 5.38098E+05,-3.25235E-01, 7.97326E+04, 5.17723E+05,-3.25235E+01
 7.20612E-02,-3.26943E+05, 3.25748E+05,-3.09540E+04, 3.01654E+04, 6.79290E+04, 5.38046E+05,-3.12700E-01, 8.01216E+04, 5.16667E+05,-3.12700E+01
 7.20945E-02,-3.30977E+05, 3.22488E+05,-2.65403E+04, 3.05310E+04, 7.05271E+04, 5.37830E+05,-2.95959E-01, 8.01329E+04, 5.16075E+05,-2.95959E+01
 7.21278E-02,-3.35010E+05, 3.19555E+05,-2.18785E+04, 3.06537E+04, 7.33778E+04, 5.37514E+05,-2.74101E-01, 7.96714E+04, 5.15996E+05,-2.74101E+01
 7.21611E-02,-3.38966E+05, 3.16938E+05,-1.69530E+04, 3.05385E+04, 7.62802E+04, 5.37150E+05,-2.46450E-01, 7.86931E+04, 5.16372E+05,-2.46450E+01
 7.21944E-02,-3.42778E+05, 3.14606E+05,-1.17916E+04, 3.01833E+04, 7.90257E+04, 5.36774E+05,-2.12515E-01, 7.72035E+04, 5.17062E+05,-2.12515E+01
 7.22277E-02,-3.46387E+05, 3.12534E+05,-6.45707E+03, 2.95828E+04, 8.14257E+04, 5.36406E+05,-1.71996E-01, 7.52439E+04, 5.17886E+05,-1.71996E+01
 7.22610E-02,-3.49729E+05, 3.10705E+05,-1.03375E+03, 2.87350E+04, 8.33357E+04, 5.36049E+05,-1.24879E-01, 7.28751E+04, 5.18677E+05,-1.24879E+01
 7.22943E-02,-3.52739E+05, 3.09117E+05, 4.38497E+03, 2.76506E+04, 8.46744E+04, 5.35699E+05,-7.15810E-02, 7.01692E+04, 5.19328E+05,-7.15810E+00
 7.23276E-02,-3.55352E+05, 3.07772E+05, 9.70567E+03, 2.63608E+04, 8.54338E+04, 5.35344E+05,-1.30571E-02, 6.72109E+04, 5.19813E+05,-1.30571E+00
 7.23609E-02,-3.57521E+05, 3.06660E+05, 1.48396E+04, 2.49208E+04, 8.56784E+04, 5.34970E+05, 4.92119E-02, 6.41040E+04, 5.20172E+05, 4.92119E+00
 7.23942E-02,-3.59232E+05, 3.05747E+05, 1.97060E+04, 2.34068E+04, 8.55308E+04, 5.34554E+05, 1.13373E-01, 6.09751E+04, 5.20487E+05, 1.13373E+01
 7.24275E-02,-3.60517E+05, 3.04966E+05, 2.42364E+04, 2.19060E+04, 8.51483E+04, 5.34056E+05, 1.77461E-01, 5.79678E+04, 5.20838E+05, 1.77461E+01
