08/29/21 20.13.02,  22,   3,   3,   6
Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 1.53000E-01, 2.34254E+05,-2.35777E+05,-3.70149E+05,-1.15794E+05, 3.95806E+05, 8.87056E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.53125E-01, 2.24321E+05,-1.48826E+05,-3.68491E+05,-1.16305E+05, 3.20751E+05, 8.90721E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.53250E-01, 2.13475E+05,-8.58010E+02,-3.65890E+05,-1.16631E+05, 1.83357E+05, 8.96160E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.53375E-01, 1.98872E+05, 1.46333E+05,-3.64454E+05,-1.16783E+05, 4.50443E+04, 8.98506E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.53500E-01, 1.84557E+05, 2.34109E+05,-3.62612E+05,-1.15562E+05,-3.34516E+04, 9.01392E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.53625E-01, 1.70117E+05, 2.75857E+05,-3.58078E+05,-1.11981E+05,-6.52998E+04, 9.10094E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.53750E-01, 1.50700E+05, 2.99577E+05,-3.53631E+05,-1.06067E+05,-8.00005E+04, 9.18203E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.53875E-01, 1.27539E+05, 3.13248E+05,-3.50949E+05,-9.76216E+04,-8.65292E+04, 9.21852E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.54000E-01, 1.00761E+05, 3.22843E+05,-3.46229E+05,-8.32790E+04,-8.90562E+04, 9.29821E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.54125E-01, 6.90341E+04, 3.31869E+05,-3.39226E+05,-6.38518E+04,-8.95889E+04, 9.42679E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.54250E-01, 3.18465E+04, 3.38861E+05,-3.34014E+05,-4.06054E+04,-8.97279E+04, 9.51031E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.54375E-01,-7.54422E+03, 3.43280E+05,-3.29176E+05,-1.51046E+04,-9.00053E+04, 9.57460E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.54500E-01,-4.55994E+04, 3.48625E+05,-3.21329E+05, 1.00894E+04,-8.96038E+04, 9.69174E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.54625E-01,-8.01126E+04, 3.54692E+05,-3.12998E+05, 3.22178E+04,-8.88410E+04, 9.80284E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.54750E-01,-1.10857E+05, 3.57631E+05,-3.06040E+05, 4.97825E+04,-8.86223E+04, 9.84171E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.54875E-01,-1.36896E+05, 3.59584E+05,-2.97688E+05, 6.18067E+04,-8.85320E+04, 9.86888E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55000E-01,-1.56885E+05, 3.63745E+05,-2.87106E+05, 6.94791E+04,-8.78940E+04, 9.89723E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55125E-01,-1.73347E+05, 3.66713E+05,-2.75793E+05, 7.48926E+04,-8.74917E+04, 9.80195E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55250E-01,-1.88986E+05, 3.66831E+05,-2.63083E+05, 7.71815E+04,-8.77069E+04, 9.48627E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55375E-01,-2.03197E+05, 3.67853E+05,-2.45489E+05, 7.79272E+04,-8.76732E+04, 8.77739E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55500E-01,-2.13616E+05, 3.69836E+05,-2.18712E+05, 7.83559E+04,-8.73775E+04, 7.30022E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55625E-01,-2.23867E+05, 3.69638E+05,-1.78811E+05, 7.79691E+04,-8.75447E+04, 4.51471E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55750E-01,-2.36109E+05, 3.68184E+05,-1.20512E+05, 7.68286E+04,-8.79615E+04,-2.27806E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55875E-01,-2.45945E+05, 3.67510E+05,-2.30529E+04, 7.59125E+04,-8.81577E+04,-8.83312E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.56000E-01,-2.53469E+05, 3.66649E+05, 8.55661E+04, 7.51659E+04,-8.83570E+04,-1.83270E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.56125E-01,-2.62938E+05, 3.64394E+05, 1.59600E+05, 7.37332E+04,-8.88376E+04,-2.44256E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.56250E-01,-2.72548E+05, 3.61124E+05, 2.05162E+05, 7.21370E+04,-8.95129E+04,-2.79027E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.56375E-01,-2.79340E+05, 3.57994E+05, 2.37442E+05, 7.10542E+04,-9.01161E+04,-2.98251E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.56500E-01,-2.86001E+05, 3.55236E+05, 2.60842E+05, 6.98914E+04,-9.05944E+04,-3.06498E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.56625E-01,-2.93912E+05, 3.51026E+05, 2.77113E+05, 6.84102E+04,-9.13688E+04,-3.10651E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.56750E-01,-3.00754E+05, 3.45166E+05, 2.89857E+05, 6.71437E+04,-9.24857E+04,-3.11927E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.56875E-01,-3.06200E+05, 3.40451E+05, 3.04037E+05, 6.61663E+04,-9.33007E+04,-3.11167E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.57000E-01,-3.11522E+05, 3.36173E+05, 3.17078E+05, 6.51841E+04,-9.39773E+04,-3.09934E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.57125E-01,-3.17049E+05, 3.29084E+05, 3.27407E+05, 6.41203E+04,-9.52660E+04,-3.08884E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.57250E-01,-3.22270E+05, 3.21416E+05, 3.38679E+05, 6.30925E+04,-9.66395E+04,-3.07162E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.57375E-01,-3.25972E+05, 3.15867E+05, 3.51205E+05, 6.23801E+04,-9.73793E+04,-3.04934E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.57500E-01,-3.28790E+05, 3.08840E+05, 3.61995E+05, 6.18358E+04,-9.83013E+04,-3.02930E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.57625E-01,-3.32826E+05, 2.98956E+05, 3.71872E+05, 6.09747E+04,-9.96619E+04,-3.01015E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.57750E-01,-3.36285E+05, 2.90199E+05, 3.82733E+05, 6.02100E+04,-1.00330E+05,-2.98835E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.57875E-01,-3.36941E+05, 2.82214E+05, 3.93810E+05, 6.00558E+04,-1.00412E+05,-2.96564E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.58000E-01,-3.38107E+05, 2.71247E+05, 4.04023E+05, 5.97466E+04,-1.00589E+05,-2.94448E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.58125E-01,-3.40954E+05, 2.58268E+05, 4.13360E+05, 5.90126E+04,-9.97388E+04,-2.92491E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.58250E-01,-3.41135E+05, 2.44685E+05, 4.22948E+05, 5.88567E+04,-9.62904E+04,-2.90430E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.58375E-01,-3.39351E+05, 2.26841E+05, 4.33389E+05, 5.91169E+04,-8.90594E+04,-2.88126E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.58500E-01,-3.39804E+05, 2.00090E+05, 4.42610E+05, 5.88234E+04,-7.48838E+04,-2.86056E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.58625E-01,-3.39950E+05, 1.61836E+05, 4.50118E+05, 5.85638E+04,-4.92455E+04,-2.84334E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.58750E-01,-3.36877E+05, 1.09695E+05, 4.59028E+05, 5.90099E+04,-8.80303E+03,-2.82238E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.58875E-01,-3.34113E+05, 3.51724E+04, 4.68638E+05, 5.93477E+04, 5.38527E+04,-2.79930E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.59000E-01,-3.32784E+05,-5.51546E+04, 4.75352E+05, 5.93179E+04, 1.31039E+05,-2.78240E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.59125E-01,-3.29591E+05,-1.25605E+05, 4.81543E+05, 5.96815E+04, 1.87767E+05,-2.76618E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.59250E-01,-3.24739E+05,-1.74219E+05, 4.90103E+05, 6.03067E+04, 2.24041E+05,-2.74397E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.59375E-01,-3.20469E+05,-2.08835E+05, 4.97158E+05, 6.06315E+04, 2.46614E+05,-2.72470E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.59500E-01,-3.16083E+05,-2.34416E+05, 5.01452E+05, 6.07901E+04, 2.57804E+05,-2.71125E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.59625E-01,-3.10207E+05,-2.54009E+05, 5.07195E+05, 6.08646E+04, 2.63170E+05,-2.69308E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.59750E-01,-3.03000E+05,-2.67800E+05, 5.13598E+05, 6.08076E+04, 2.65492E+05,-2.67069E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.59875E-01,-2.95140E+05,-2.80946E+05, 5.16867E+05, 6.02798E+04, 2.65791E+05,-2.64953E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60000E-01,-2.86554E+05,-2.95132E+05, 5.18651E+05, 5.83090E+04, 2.64584E+05,-2.62262E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60125E-01,-2.74356E+05,-3.06782E+05, 5.18727E+05, 5.37505E+04, 2.63511E+05,-2.56279E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60250E-01,-2.55546E+05,-3.16725E+05, 5.06097E+05, 4.49535E+04, 2.62389E+05,-2.38518E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60375E-01,-2.26276E+05,-3.28859E+05, 4.28426E+05, 2.47663E+04, 2.60373E+05,-1.57444E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60500E-01,-1.81015E+05,-3.40876E+05, 1.77417E+05,-1.28596E+04, 2.58218E+05, 9.63259E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60625E-01,-9.18927E+04,-3.50247E+05,-1.47637E+05,-9.15375E+04, 2.56503E+05, 4.24255E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60750E-01, 3.70027E+04,-3.60116E+05,-4.10926E+05,-2.08369E+05, 2.54583E+05, 6.90792E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60875E-01, 1.48703E+05,-3.71365E+05,-5.08586E+05,-3.10689E+05, 2.52308E+05, 7.89450E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.61000E-01, 2.09528E+05,-3.81339E+05,-5.27273E+05,-3.61750E+05, 2.50286E+05, 8.07733E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.61125E-01, 2.48777E+05,-3.90254E+05,-5.31586E+05,-3.87889E+05, 2.48466E+05, 8.13203E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.61250E-01, 2.73327E+05,-3.99520E+05,-5.32791E+05,-4.00179E+05, 2.46523E+05, 8.15283E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.61375E-01, 2.89203E+05,-4.09014E+05,-5.35965E+05,-4.05886E+05, 2.44484E+05, 8.15919E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.61500E-01, 3.03167E+05,-4.18030E+05,-5.38560E+05,-4.07540E+05, 2.42510E+05, 8.16070E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.61625E-01, 3.16777E+05,-4.25831E+05,-5.39184E+05,-4.07199E+05, 2.40771E+05, 8.16397E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.61750E-01, 3.28176E+05,-4.33250E+05,-5.41719E+05,-4.06402E+05, 2.39074E+05, 8.16153E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.61875E-01, 3.38849E+05,-4.41754E+05,-5.46359E+05,-4.05322E+05, 2.37078E+05, 8.15367E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.62000E-01, 3.50518E+05,-4.49410E+05,-5.49326E+05,-4.03523E+05, 2.35230E+05, 8.14908E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.62125E-01, 3.62345E+05,-4.54765E+05,-5.51981E+05,-4.01462E+05, 2.33864E+05, 8.14460E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.62250E-01, 3.73187E+05,-4.61036E+05,-5.57194E+05,-3.99446E+05, 2.32237E+05, 8.13362E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.62375E-01, 3.83585E+05,-4.68521E+05,-5.62744E+05,-3.97409E+05, 2.30279E+05, 8.12125E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.62500E-01, 3.94805E+05,-4.73254E+05,-5.67005E+05,-3.95144E+05, 2.28904E+05, 8.11124E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.62625E-01, 4.06666E+05,-4.76694E+05,-5.72124E+05,-3.92687E+05, 2.27777E+05, 8.09862E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.62750E-01, 4.17304E+05,-4.82343E+05,-5.78743E+05,-3.90468E+05, 2.26065E+05, 8.08192E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.62875E-01, 4.27119E+05,-4.86996E+05,-5.85350E+05,-3.88394E+05, 2.24357E+05, 8.06462E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.63000E-01, 4.38565E+05,-4.88443E+05,-5.91479E+05,-3.85896E+05, 2.23032E+05, 8.04777E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.63125E-01, 4.50224E+05,-4.90142E+05,-5.97986E+05,-3.83301E+05, 2.20955E+05, 8.02941E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.63250E-01, 4.59517E+05,-4.91792E+05,-6.05744E+05,-3.81203E+05, 2.17436E+05, 8.00692E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.63375E-01, 4.69077E+05,-4.86697E+05,-6.13713E+05,-3.78993E+05, 2.09792E+05, 7.98074E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.63500E-01, 4.80673E+05,-4.63124E+05,-6.19938E+05,-3.76262E+05, 1.85208E+05, 7.95103E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.63625E-01, 4.90701E+05,-3.46602E+05,-6.25202E+05,-3.73840E+05, 6.66298E+04, 7.90587E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.63750E-01, 4.98698E+05,-8.65505E+04,-6.25130E+05,-3.71833E+05,-1.95270E+05, 7.78058E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.63875E-01, 5.08493E+05, 2.10887E+05,-5.73770E+05,-3.69357E+05,-4.92721E+05, 7.15540E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.64000E-01, 5.18790E+05, 4.20842E+05,-2.98246E+05,-3.66708E+05,-7.02027E+05, 4.29723E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.64125E-01, 5.26572E+05, 4.81246E+05, 1.00136E+05,-3.64584E+05,-7.61553E+05, 1.87611E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.64250E-01, 5.34039E+05, 4.95534E+05, 4.56004E+05,-3.62450E+05,-7.75111E+05,-3.50754E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.64375E-01, 5.42937E+05, 5.01593E+05, 6.23074E+05,-3.59736E+05,-7.79057E+05,-5.29314E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.64500E-01, 5.50440E+05, 5.06557E+05, 6.37158E+05,-3.56865E+05,-7.80052E+05,-5.54761E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.64625E-01, 5.55604E+05, 5.10025E+05, 6.30766E+05,-3.53696E+05,-7.80583E+05,-5.62281E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.64750E-01, 5.58701E+05, 5.12675E+05, 6.21288E+05,-3.47884E+05,-7.80718E+05,-5.66492E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.64875E-01, 5.50767E+05, 5.17613E+05, 6.12544E+05,-3.30691E+05,-7.80062E+05,-5.69584E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65000E-01, 4.74489E+05, 5.23016E+05, 6.02643E+05,-2.46136E+05,-7.79162E+05,-5.72465E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65125E-01, 2.05282E+05, 5.26531E+05, 5.91234E+05, 2.99895E+04,-7.78643E+05,-5.75467E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65250E-01,-1.49918E+05, 5.31310E+05, 5.80576E+05, 3.91679E+05,-7.77775E+05,-5.78227E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65375E-01,-4.41946E+05, 5.38498E+05, 5.70854E+05, 6.91276E+05,-7.76292E+05,-5.80707E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65500E-01,-5.54090E+05, 5.44429E+05, 5.60282E+05, 8.09751E+05,-7.75041E+05,-5.83320E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65625E-01,-5.69672E+05, 5.49482E+05, 5.48831E+05, 8.29409E+05,-7.73933E+05,-5.86076E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65750E-01,-5.70875E+05, 5.56775E+05, 5.38166E+05, 8.35149E+05,-7.72248E+05,-5.88589E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65875E-01,-5.67940E+05, 5.64869E+05, 5.28509E+05, 8.37972E+05,-7.70316E+05,-5.90811E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.66000E-01,-5.66156E+05, 5.71602E+05, 5.17956E+05, 8.39584E+05,-7.68638E+05,-5.93182E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.66125E-01,-5.65573E+05, 5.78704E+05, 5.06488E+05, 8.40384E+05,-7.66811E+05,-5.95708E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.66250E-01,-5.63353E+05, 5.87318E+05, 4.96481E+05, 8.41305E+05,-7.64572E+05,-5.97841E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.66375E-01,-5.61057E+05, 5.96050E+05, 4.87437E+05, 8.42158E+05,-7.62242E+05,-5.99697E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.66500E-01,-5.61311E+05, 6.04135E+05, 4.76790E+05, 8.42360E+05,-7.59974E+05,-6.01870E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.66625E-01,-5.61808E+05, 6.12198E+05, 4.65964E+05, 8.42446E+05,-7.57443E+05,-6.04033E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.66750E-01,-5.60882E+05, 6.20951E+05, 4.57329E+05, 8.42798E+05,-7.54174E+05,-6.05615E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.66875E-01,-5.61174E+05, 6.29280E+05, 4.48505E+05, 8.42808E+05,-7.49800E+05,-6.07024E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.67000E-01,-5.63348E+05, 6.31553E+05, 4.37793E+05, 8.42322E+05,-7.40693E+05,-6.08563E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.67125E-01,-5.65022E+05, 6.05851E+05, 4.27762E+05, 8.41889E+05,-7.03796E+05,-6.09334E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.67250E-01,-5.66143E+05, 3.93441E+05, 4.18988E+05, 8.41523E+05,-4.77742E+05,-6.09024E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.67375E-01,-5.68666E+05, 1.37726E+04, 4.07038E+05, 8.40771E+05,-8.44489E+04,-6.06741E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.67500E-01,-5.72260E+05,-3.72805E+05, 3.88379E+05, 8.39709E+05, 3.13988E+05,-5.98470E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.67625E-01,-5.75475E+05,-6.03327E+05, 3.52827E+05, 8.38672E+05, 5.57208E+05,-5.71062E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.67750E-01,-5.78621E+05,-6.30313E+05, 2.45368E+05, 8.37588E+05, 5.98537E+05,-4.70887E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.67875E-01,-5.82808E+05,-6.25882E+05, 3.58600E+04, 8.36072E+05, 6.07153E+05,-2.69618E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.68000E-01,-5.87706E+05,-6.18242E+05,-1.88195E+05, 8.34021E+05, 6.11508E+05,-5.33012E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.68125E-01,-5.91480E+05,-6.07978E+05,-3.32480E+05, 8.31418E+05, 6.15212E+05, 8.50839E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.68250E-01,-5.93260E+05,-5.96915E+05,-3.77033E+05, 8.26934E+05, 6.18448E+05, 1.24008E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.68375E-01,-5.86909E+05,-5.87344E+05,-3.96224E+05, 8.12337E+05, 6.21074E+05, 1.37136E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.68500E-01,-5.15847E+05,-5.77498E+05,-4.06407E+05, 7.32048E+05, 6.23669E+05, 1.41799E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.68625E-01,-2.43058E+05,-5.66224E+05,-4.11926E+05, 4.51546E+05, 6.26529E+05, 1.43570E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.68750E-01, 1.30684E+05,-5.55600E+05,-4.15843E+05, 6.95177E+04, 6.29178E+05, 1.44433E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.68875E-01, 4.47919E+05,-5.46207E+05,-4.19969E+05,-2.58919E+05, 6.31482E+05, 1.44664E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.69000E-01, 5.78703E+05,-5.36268E+05,-4.23228E+05,-4.00266E+05, 6.33853E+05, 1.44640E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.69125E-01, 5.88182E+05,-5.25513E+05,-4.24337E+05,-4.18355E+05, 6.36352E+05, 1.44907E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.69250E-01, 5.84358E+05,-5.15439E+05,-4.25116E+05,-4.25193E+05, 6.38638E+05, 1.45096E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.69375E-01, 5.75621E+05,-5.06519E+05,-4.27045E+05,-4.29306E+05, 6.40600E+05, 1.44972E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.69500E-01, 5.67581E+05,-4.97315E+05,-4.27612E+05,-4.32359E+05, 6.42572E+05, 1.45116E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.69625E-01, 5.59636E+05,-4.87142E+05,-4.25992E+05,-4.34856E+05, 6.44714E+05, 1.45719E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.69750E-01, 5.49658E+05,-4.77922E+05,-4.25230E+05,-4.37568E+05, 6.46583E+05, 1.46076E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.69875E-01, 5.39170E+05,-4.70316E+05,-4.25190E+05,-4.40313E+05, 6.48026E+05, 1.46220E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70000E-01, 5.29688E+05,-4.61770E+05,-4.22770E+05,-4.42766E+05, 6.49635E+05, 1.46867E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70125E-01, 5.20109E+05,-4.52207E+05,-4.19160E+05,-4.45185E+05, 6.51326E+05, 1.47742E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70250E-01, 5.09421E+05,-4.44615E+05,-4.16988E+05,-4.47802E+05, 6.52332E+05, 1.48240E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70375E-01, 4.98284E+05,-4.37726E+05,-4.14320E+05,-4.50467E+05, 6.52680E+05, 1.48806E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70500E-01, 4.87969E+05,-4.28553E+05,-4.09356E+05,-4.52888E+05, 6.52934E+05, 1.49857E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70625E-01, 4.78048E+05,-4.18444E+05,-4.04304E+05,-4.55164E+05, 6.51736E+05, 1.50883E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70750E-01, 4.66711E+05,-4.06736E+05,-4.00197E+05,-4.57715E+05, 6.45791E+05, 1.51647E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70875E-01, 4.54908E+05,-3.82779E+05,-3.95015E+05,-4.60323E+05, 6.27978E+05, 1.52616E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.71000E-01, 4.44900E+05,-3.14230E+05,-3.88214E+05,-4.62466E+05, 5.67162E+05, 1.53914E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.71125E-01, 4.34775E+05,-1.30968E+05,-3.81530E+05,-4.64587E+05, 3.89657E+05, 1.55144E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.71250E-01, 4.22580E+05, 1.05488E+05,-3.75443E+05,-4.67139E+05, 1.56873E+05, 1.56193E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.71375E-01, 4.11309E+05, 2.98393E+05,-3.68371E+05,-4.69431E+05,-3.15839E+04, 1.57389E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.71500E-01, 4.01990E+05, 3.75777E+05,-3.59648E+05,-4.71228E+05,-1.04044E+05, 1.58780E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.71625E-01, 3.91113E+05, 3.99856E+05,-3.51052E+05,-4.73290E+05,-1.24856E+05, 1.59946E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.71750E-01, 3.79028E+05, 4.08975E+05,-3.42922E+05,-4.75437E+05,-1.32157E+05, 1.60541E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.71875E-01, 3.68847E+05, 4.13742E+05,-3.33118E+05,-4.76910E+05,-1.34972E+05, 1.61039E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.72000E-01, 3.58824E+05, 4.17406E+05,-3.21183E+05,-4.77832E+05,-1.36143E+05, 1.61183E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.72125E-01, 3.46864E+05, 4.19147E+05,-3.08628E+05,-4.78704E+05,-1.37134E+05, 1.59374E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
