08/17/21 08.15.54,  23,  10,   0,   1
        ,T3GRNO  ,T2GRNO  ,T5GRND  ,T4GRND  ,T3GRND  ,T2GRND  ,T1GRND  ,T4GRNO  ,T4-PH   ,T4-GW   ,T3-PH   ,T3-GW   ,T2-PH   ,T2-GW   ,T1-PH   ,T1-GW   ,T5-GW   ,T5-PH   ,        ,SWT001  ,TACS    ,NAME    
Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 3.85560E-06,-3.72362E+01,-1.10133E+01,-3.66386E+01,-1.08365E+01,-3.76436E+01,-1.11338E+01,-2.55014E+01,-7.54253E+00, 0.00000E+00, 0.00000E+00,-2.62229E+01
 3.86580E-06,-3.72311E+01,-1.10118E+01,-3.66108E+01,-1.08283E+01,-3.76617E+01,-1.11392E+01,-2.59268E+01,-7.66833E+00, 0.00000E+00, 0.00000E+00,-2.62193E+01
 3.87600E-06,-3.72260E+01,-1.10103E+01,-3.65829E+01,-1.08201E+01,-3.76798E+01,-1.11445E+01,-2.63520E+01,-7.79411E+00, 0.00000E+00, 0.00000E+00,-2.62157E+01
 3.88620E-06,-3.72208E+01,-1.10088E+01,-3.65551E+01,-1.08119E+01,-3.76980E+01,-1.11499E+01,-2.67773E+01,-7.91989E+00, 0.00000E+00, 0.00000E+00,-2.62121E+01
 3.89640E-06,-3.72157E+01,-1.10073E+01,-3.65273E+01,-1.08036E+01,-3.77161E+01,-1.11552E+01,-2.72025E+01,-8.04566E+00, 0.00000E+00, 0.00000E+00,-2.62085E+01
 3.90660E-06,-3.72106E+01,-1.10057E+01,-3.64994E+01,-1.07954E+01,-3.77342E+01,-1.11606E+01,-2.76278E+01,-8.17144E+00, 0.00000E+00, 0.00000E+00,-2.62049E+01
 3.91680E-06,-3.72055E+01,-1.10042E+01,-3.64716E+01,-1.07872E+01,-3.77523E+01,-1.11660E+01,-2.80530E+01,-8.29722E+00, 0.00000E+00, 0.00000E+00,-2.62012E+01
 3.92700E-06,-3.72003E+01,-1.10027E+01,-3.64437E+01,-1.07789E+01,-3.77704E+01,-1.11713E+01,-2.84783E+01,-8.42300E+00, 0.00000E+00, 0.00000E+00,-2.61976E+01
 3.93720E-06,-3.71952E+01,-1.10012E+01,-3.64159E+01,-1.07707E+01,-3.77885E+01,-1.11767E+01,-2.89036E+01,-8.54877E+00, 0.00000E+00, 0.00000E+00,-2.61940E+01
 3.94740E-06,-3.71901E+01,-1.09997E+01,-3.63881E+01,-1.07625E+01,-3.78066E+01,-1.11820E+01,-2.93288E+01,-8.67455E+00, 0.00000E+00, 0.00000E+00,-2.61904E+01
 3.95760E-06,-3.71849E+01,-1.09981E+01,-3.63602E+01,-1.07542E+01,-3.78247E+01,-1.11874E+01,-2.97541E+01,-8.80033E+00, 0.00000E+00, 0.00000E+00,-2.61868E+01
 3.96780E-06,-3.71822E+01,-1.09973E+01,-3.63324E+01,-1.07460E+01,-3.78304E+01,-1.11890E+01,-3.01793E+01,-8.92611E+00, 0.00000E+00, 0.00000E+00,-2.61849E+01
 3.97800E-06,-3.71813E+01,-1.09971E+01,-3.63045E+01,-1.07378E+01,-3.78263E+01,-1.11878E+01,-3.06046E+01,-9.05188E+00, 0.00000E+00, 0.00000E+00,-2.61842E+01
 3.98820E-06,-3.71808E+01,-1.09969E+01,-3.62767E+01,-1.07295E+01,-3.78201E+01,-1.11860E+01,-3.10298E+01,-9.17766E+00, 0.00000E+00, 0.00000E+00,-2.61839E+01
 3.99840E-06,-3.71803E+01,-1.09968E+01,-3.62489E+01,-1.07213E+01,-3.78137E+01,-1.11841E+01,-3.14551E+01,-9.30344E+00, 0.00000E+00, 0.00000E+00,-2.61835E+01
 4.00860E-06,-3.71799E+01,-1.09967E+01,-3.62210E+01,-1.07130E+01,-3.78073E+01,-1.11822E+01,-3.18804E+01,-9.42922E+00, 0.00000E+00, 0.00000E+00,-2.61832E+01
 4.01880E-06,-3.71794E+01,-1.09965E+01,-3.61932E+01,-1.07048E+01,-3.78009E+01,-1.11803E+01,-3.23056E+01,-9.55499E+00, 0.00000E+00, 0.00000E+00,-2.61829E+01
 4.02900E-06,-3.71790E+01,-1.09964E+01,-3.61653E+01,-1.06966E+01,-3.77945E+01,-1.11784E+01,-3.27309E+01,-9.68077E+00, 0.00000E+00, 0.00000E+00,-2.61826E+01
 4.03920E-06,-3.71785E+01,-1.09962E+01,-3.61440E+01,-1.06903E+01,-3.77881E+01,-1.11765E+01,-3.31360E+01,-9.80059E+00, 0.00000E+00, 0.00000E+00,-2.61823E+01
 4.04940E-06,-3.71780E+01,-1.09961E+01,-3.61297E+01,-1.06860E+01,-3.77817E+01,-1.11747E+01,-3.35192E+01,-9.91394E+00, 0.00000E+00, 0.00000E+00,-2.61819E+01
 4.05960E-06,-3.71776E+01,-1.09960E+01,-3.61180E+01,-1.06826E+01,-3.77753E+01,-1.11728E+01,-3.38943E+01,-1.00249E+01, 0.00000E+00, 0.00000E+00,-2.61816E+01
 4.06980E-06,-3.71771E+01,-1.09958E+01,-3.61067E+01,-1.06792E+01,-3.77689E+01,-1.11709E+01,-3.42682E+01,-1.01355E+01, 0.00000E+00, 0.00000E+00,-2.61813E+01
 4.08000E-06,-3.71767E+01,-1.09957E+01,-3.60954E+01,-1.06759E+01,-3.77625E+01,-1.11690E+01,-3.46422E+01,-1.02461E+01, 0.00000E+00, 0.00000E+00,-2.61810E+01
 4.09020E-06,-3.71762E+01,-1.09956E+01,-3.60841E+01,-1.06726E+01,-3.77561E+01,-1.11671E+01,-3.50161E+01,-1.03567E+01, 0.00000E+00, 0.00000E+00,-2.61806E+01
 4.10040E-06,-3.71758E+01,-1.09954E+01,-3.60728E+01,-1.06692E+01,-3.77497E+01,-1.11652E+01,-3.53900E+01,-1.04673E+01, 0.00000E+00, 0.00000E+00,-2.61803E+01
 4.11060E-06,-3.71753E+01,-1.09953E+01,-3.60615E+01,-1.06659E+01,-3.77434E+01,-1.11633E+01,-3.57639E+01,-1.05779E+01, 0.00000E+00, 0.00000E+00,-2.61800E+01
 4.12080E-06,-3.71748E+01,-1.09952E+01,-3.60502E+01,-1.06625E+01,-3.77370E+01,-1.11614E+01,-3.61378E+01,-1.06884E+01, 0.00000E+00, 0.00000E+00,-2.61797E+01
 4.13100E-06,-3.71744E+01,-1.09950E+01,-3.60389E+01,-1.06592E+01,-3.77306E+01,-1.11595E+01,-3.65117E+01,-1.07990E+01, 0.00000E+00, 0.00000E+00,-2.61794E+01
 4.14120E-06,-3.71739E+01,-1.09949E+01,-3.60276E+01,-1.06559E+01,-3.77242E+01,-1.11576E+01,-3.68857E+01,-1.09096E+01, 0.00000E+00, 0.00000E+00,-2.61790E+01
 4.15140E-06,-3.71735E+01,-1.09948E+01,-3.60163E+01,-1.06525E+01,-3.77178E+01,-1.11557E+01,-3.72596E+01,-1.10202E+01, 0.00000E+00, 0.00000E+00,-2.61787E+01
 4.16160E-06,-3.71730E+01,-1.09946E+01,-3.60051E+01,-1.06492E+01,-3.77114E+01,-1.11539E+01,-3.76335E+01,-1.11308E+01, 0.00000E+00, 0.00000E+00,-2.61784E+01
 4.17180E-06,-3.71715E+01,-1.09942E+01,-3.59938E+01,-1.06458E+01,-3.77073E+01,-1.11526E+01,-3.80074E+01,-1.12414E+01, 0.00000E+00, 0.00000E+00,-2.61773E+01
 4.18200E-06,-3.71692E+01,-1.09935E+01,-3.59825E+01,-1.06425E+01,-3.77050E+01,-1.11520E+01,-3.83813E+01,-1.13520E+01, 0.00000E+00, 0.00000E+00,-2.61757E+01
 4.19220E-06,-3.71667E+01,-1.09927E+01,-3.59712E+01,-1.06392E+01,-3.77031E+01,-1.11514E+01,-3.87553E+01,-1.14626E+01, 0.00000E+00, 0.00000E+00,-2.61739E+01
 4.20240E-06,-3.71642E+01,-1.09920E+01,-3.59599E+01,-1.06358E+01,-3.77012E+01,-1.11508E+01,-3.91292E+01,-1.15732E+01, 0.00000E+00, 0.00000E+00,-2.61721E+01
 4.21260E-06,-3.71616E+01,-1.09913E+01,-3.59486E+01,-1.06325E+01,-3.76993E+01,-1.11503E+01,-3.95031E+01,-1.16838E+01, 0.00000E+00, 0.00000E+00,-2.61704E+01
 4.22280E-06,-3.71591E+01,-1.09905E+01,-3.59960E+01,-1.06465E+01,-3.76974E+01,-1.11497E+01,-3.98156E+01,-1.17762E+01, 0.00000E+00, 0.00000E+00,-2.61686E+01
 4.23300E-06,-3.71566E+01,-1.09898E+01,-3.61078E+01,-1.06796E+01,-3.76955E+01,-1.11492E+01,-4.00608E+01,-1.18487E+01, 0.00000E+00, 0.00000E+00,-2.61668E+01
 4.24320E-06,-3.71540E+01,-1.09890E+01,-3.62481E+01,-1.07211E+01,-3.76937E+01,-1.11486E+01,-4.02873E+01,-1.19157E+01, 0.00000E+00, 0.00000E+00,-2.61650E+01
 4.25340E-06,-3.71515E+01,-1.09883E+01,-3.63965E+01,-1.07650E+01,-3.76918E+01,-1.11481E+01,-4.05174E+01,-1.19838E+01, 0.00000E+00, 0.00000E+00,-2.61633E+01
 4.26360E-06,-3.71490E+01,-1.09875E+01,-3.65468E+01,-1.08094E+01,-3.76899E+01,-1.11475E+01,-4.07502E+01,-1.20526E+01, 0.00000E+00, 0.00000E+00,-2.61615E+01
 4.27380E-06,-3.71465E+01,-1.09868E+01,-3.66973E+01,-1.08539E+01,-3.76880E+01,-1.11470E+01,-4.09834E+01,-1.21216E+01, 0.00000E+00, 0.00000E+00,-2.61597E+01
 4.28400E-06,-3.71440E+01,-1.09860E+01,-3.68479E+01,-1.08985E+01,-3.76862E+01,-1.11464E+01,-4.12166E+01,-1.21906E+01, 0.00000E+00, 0.00000E+00,-2.61579E+01
 4.29420E-06,-3.71068E+01,-1.09750E+01,-3.69984E+01,-1.09430E+01,-3.76756E+01,-1.11433E+01,-4.14498E+01,-1.22596E+01,-2.62437E-02,-7.76210E-03,-2.61317E+01
 4.30440E-06,-3.70208E+01,-1.09496E+01,-3.71489E+01,-1.09875E+01,-3.76529E+01,-1.11365E+01,-4.16830E+01,-1.23285E+01,-8.93810E-02,-2.64363E-02,-2.60712E+01
 4.31460E-06,-3.69092E+01,-1.09166E+01,-3.72995E+01,-1.10320E+01,-3.76237E+01,-1.11279E+01,-4.19162E+01,-1.23975E+01,-1.71968E-01,-5.08630E-02,-2.59926E+01
 4.32480E-06,-3.67916E+01,-1.08818E+01,-3.74500E+01,-1.10765E+01,-3.75930E+01,-1.11188E+01,-4.21494E+01,-1.24665E+01,-2.59112E-01,-7.66376E-02,-2.59098E+01
 4.33500E-06,-3.66734E+01,-1.08469E+01,-3.76005E+01,-1.11211E+01,-3.75622E+01,-1.11097E+01,-4.23826E+01,-1.25354E+01,-3.46656E-01,-1.02531E-01,-2.58266E+01
 4.34520E-06,-3.65553E+01,-1.08119E+01,-3.77511E+01,-1.11656E+01,-3.75314E+01,-1.11006E+01,-4.26158E+01,-1.26044E+01,-4.34201E-01,-1.28424E-01,-2.57434E+01
 4.35540E-06,-3.64371E+01,-1.07770E+01,-3.79016E+01,-1.12101E+01,-3.75006E+01,-1.10915E+01,-4.28490E+01,-1.26734E+01,-5.21745E-01,-1.54317E-01,-2.56602E+01
 4.36560E-06,-3.63190E+01,-1.07420E+01,-3.80521E+01,-1.12546E+01,-3.74698E+01,-1.10824E+01,-4.30822E+01,-1.27424E+01,-6.09289E-01,-1.80210E-01,-2.55769E+01
 4.37580E-06,-3.62009E+01,-1.07071E+01,-3.82026E+01,-1.12992E+01,-3.74387E+01,-1.10732E+01,-4.33154E+01,-1.28113E+01,-6.96834E-01,-2.06103E-01,-2.54938E+01
 4.38600E-06,-3.60828E+01,-1.06722E+01,-3.83532E+01,-1.13437E+01,-3.74073E+01,-1.10639E+01,-4.35486E+01,-1.28803E+01,-7.84378E-01,-2.31996E-01,-2.54106E+01
 4.39620E-06,-3.59647E+01,-1.06372E+01,-3.85037E+01,-1.13882E+01,-3.73758E+01,-1.10546E+01,-4.37818E+01,-1.29493E+01,-8.71922E-01,-2.57889E-01,-2.53275E+01
 4.40640E-06,-3.58467E+01,-1.06023E+01,-3.86542E+01,-1.14327E+01,-3.73443E+01,-1.10453E+01,-4.40150E+01,-1.30183E+01,-9.59467E-01,-2.83782E-01,-2.52443E+01
 4.41660E-06,-3.57286E+01,-1.05674E+01,-3.88048E+01,-1.14772E+01,-3.73129E+01,-1.10360E+01,-4.42481E+01,-1.30872E+01,-1.04701E+00,-3.09675E-01,-2.51612E+01
 4.42680E-06,-3.56105E+01,-1.05325E+01,-3.89023E+01,-1.15061E+01,-3.72814E+01,-1.10267E+01,-4.43522E+01,-1.31180E+01,-1.13456E+00,-3.35568E-01,-2.50780E+01
 4.43700E-06,-3.54925E+01,-1.04976E+01,-3.89414E+01,-1.15177E+01,-3.72499E+01,-1.10174E+01,-4.43137E+01,-1.31066E+01,-1.22210E+00,-3.61461E-01,-2.49949E+01
 4.44720E-06,-3.53744E+01,-1.04626E+01,-3.89571E+01,-1.15223E+01,-3.72185E+01,-1.10081E+01,-4.42190E+01,-1.30786E+01,-1.30964E+00,-3.87354E-01,-2.49118E+01
 4.45740E-06,-3.52563E+01,-1.04277E+01,-3.89684E+01,-1.15256E+01,-3.71870E+01,-1.09988E+01,-4.41146E+01,-1.30477E+01,-1.39719E+00,-4.13247E-01,-2.48286E+01
 4.46760E-06,-3.51383E+01,-1.03928E+01,-3.89791E+01,-1.15288E+01,-3.71555E+01,-1.09894E+01,-4.40092E+01,-1.30165E+01,-1.48473E+00,-4.39140E-01,-2.47455E+01
 4.47780E-06,-3.50202E+01,-1.03579E+01,-3.89898E+01,-1.15320E+01,-3.71241E+01,-1.09801E+01,-4.39037E+01,-1.29853E+01,-1.57228E+00,-4.65033E-01,-2.46623E+01
 4.48800E-06,-3.49021E+01,-1.03230E+01,-3.90005E+01,-1.15351E+01,-3.70926E+01,-1.09708E+01,-4.37982E+01,-1.29541E+01,-1.65982E+00,-4.90926E-01,-2.45792E+01
 4.49820E-06,-3.47440E+01,-1.02762E+01,-3.90112E+01,-1.15383E+01,-3.70455E+01,-1.09569E+01,-4.36927E+01,-1.29229E+01,-1.78876E+00,-5.29063E-01,-2.44678E+01
 4.50840E-06,-3.45292E+01,-1.02127E+01,-3.90219E+01,-1.15415E+01,-3.69764E+01,-1.09365E+01,-4.35872E+01,-1.28917E+01,-1.97623E+00,-5.84512E-01,-2.43165E+01
 4.51860E-06,-3.42842E+01,-1.01402E+01,-3.90326E+01,-1.15446E+01,-3.68956E+01,-1.09126E+01,-4.34817E+01,-1.28605E+01,-2.19485E+00,-6.49173E-01,-2.41440E+01
 4.52880E-06,-3.40321E+01,-1.00656E+01,-3.90433E+01,-1.15478E+01,-3.68120E+01,-1.08878E+01,-4.33762E+01,-1.28293E+01,-2.42091E+00,-7.16033E-01,-2.39664E+01
 4.53900E-06,-3.37792E+01,-9.99084E+00,-3.90540E+01,-1.15510E+01,-3.67281E+01,-1.08630E+01,-4.32708E+01,-1.27981E+01,-2.64765E+00,-7.83098E-01,-2.37884E+01
 4.54920E-06,-3.35264E+01,-9.91606E+00,-3.90647E+01,-1.15541E+01,-3.66442E+01,-1.08382E+01,-4.31653E+01,-1.27669E+01,-2.87440E+00,-8.50164E-01,-2.36103E+01
 4.55940E-06,-3.32735E+01,-9.84128E+00,-3.90754E+01,-1.15573E+01,-3.65603E+01,-1.08134E+01,-4.30598E+01,-1.27357E+01,-3.10115E+00,-9.17230E-01,-2.34323E+01
 4.56960E-06,-3.30207E+01,-9.76650E+00,-3.90861E+01,-1.15605E+01,-3.64764E+01,-1.07886E+01,-4.29543E+01,-1.27045E+01,-3.32791E+00,-9.84296E-01,-2.32542E+01
 4.57980E-06,-3.27679E+01,-9.69171E+00,-3.90968E+01,-1.15636E+01,-3.63926E+01,-1.07638E+01,-4.28488E+01,-1.26733E+01,-3.55466E+00,-1.05136E+00,-2.30761E+01
 4.59000E-06,-3.25150E+01,-9.61692E+00,-3.91075E+01,-1.15668E+01,-3.63088E+01,-1.07390E+01,-4.27433E+01,-1.26421E+01,-3.78141E+00,-1.11843E+00,-2.28981E+01
 4.60020E-06,-3.22621E+01,-9.54214E+00,-3.91182E+01,-1.15700E+01,-3.62250E+01,-1.07142E+01,-4.26378E+01,-1.26109E+01,-4.00816E+00,-1.18549E+00,-2.27200E+01
 4.61040E-06,-3.20093E+01,-9.46735E+00,-3.91289E+01,-1.15731E+01,-3.61412E+01,-1.06894E+01,-4.25323E+01,-1.25797E+01,-4.23491E+00,-1.25256E+00,-2.25419E+01
 4.62060E-06,-3.17564E+01,-9.39256E+00,-3.91396E+01,-1.15763E+01,-3.60574E+01,-1.06646E+01,-4.24268E+01,-1.25485E+01,-4.46166E+00,-1.31963E+00,-2.23638E+01
 4.63080E-06,-3.15035E+01,-9.31777E+00,-3.90979E+01,-1.15639E+01,-3.59736E+01,-1.06399E+01,-4.22857E+01,-1.25068E+01,-4.68841E+00,-1.38669E+00,-2.21858E+01
 4.64100E-06,-3.12507E+01,-9.24298E+00,-3.89978E+01,-1.15343E+01,-3.58898E+01,-1.06151E+01,-4.21048E+01,-1.24533E+01,-4.91516E+00,-1.45376E+00,-2.20077E+01
 4.65120E-06,-3.09978E+01,-9.16819E+00,-3.88753E+01,-1.14981E+01,-3.58060E+01,-1.05903E+01,-4.19089E+01,-1.23954E+01,-5.14191E+00,-1.52082E+00,-2.18296E+01
 4.66140E-06,-3.07450E+01,-9.09340E+00,-3.87497E+01,-1.14609E+01,-3.57222E+01,-1.05655E+01,-4.17110E+01,-1.23368E+01,-5.36866E+00,-1.58789E+00,-2.16516E+01
 4.67160E-06,-3.04921E+01,-9.01861E+00,-3.86240E+01,-1.14238E+01,-3.56384E+01,-1.05407E+01,-4.15131E+01,-1.22783E+01,-5.59541E+00,-1.65496E+00,-2.14735E+01
 4.68180E-06,-3.02392E+01,-8.94382E+00,-3.84983E+01,-1.13866E+01,-3.55546E+01,-1.05159E+01,-4.13153E+01,-1.22198E+01,-5.82216E+00,-1.72202E+00,-2.12954E+01
 4.69200E-06,-2.99864E+01,-8.86903E+00,-3.83726E+01,-1.13494E+01,-3.54708E+01,-1.04912E+01,-4.11174E+01,-1.21613E+01,-6.04891E+00,-1.78909E+00,-2.11173E+01
 4.70220E-06,-2.99431E+01,-8.85623E+00,-3.82470E+01,-1.13123E+01,-3.54051E+01,-1.04717E+01,-4.09196E+01,-1.21027E+01,-6.26093E+00,-1.85180E+00,-2.10868E+01
 4.71240E-06,-3.01978E+01,-8.93156E+00,-3.81213E+01,-1.12751E+01,-3.53650E+01,-1.04599E+01,-4.07217E+01,-1.20442E+01,-6.45200E+00,-1.90831E+00,-2.12662E+01
 4.72260E-06,-3.06125E+01,-9.05424E+00,-3.79956E+01,-1.12379E+01,-3.53388E+01,-1.04521E+01,-4.05239E+01,-1.19857E+01,-6.63181E+00,-1.96149E+00,-2.15583E+01
 4.73280E-06,-3.10662E+01,-9.18842E+00,-3.78699E+01,-1.12008E+01,-3.53159E+01,-1.04454E+01,-4.03260E+01,-1.19272E+01,-6.80889E+00,-2.01387E+00,-2.18778E+01
 4.74300E-06,-3.15237E+01,-9.32373E+00,-3.77443E+01,-1.11636E+01,-3.52934E+01,-1.04387E+01,-4.01281E+01,-1.18687E+01,-6.98570E+00,-2.06616E+00,-2.22000E+01
 4.75320E-06,-3.19812E+01,-9.45905E+00,-3.76186E+01,-1.11264E+01,-3.52709E+01,-1.04320E+01,-3.99303E+01,-1.18101E+01,-7.16251E+00,-2.11846E+00,-2.25222E+01
 4.76340E-06,-3.24388E+01,-9.59438E+00,-3.74929E+01,-1.10892E+01,-3.52483E+01,-1.04254E+01,-3.97324E+01,-1.17516E+01,-7.33932E+00,-2.17075E+00,-2.28444E+01
 4.77360E-06,-3.28963E+01,-9.72970E+00,-3.73673E+01,-1.10521E+01,-3.52258E+01,-1.04187E+01,-3.95346E+01,-1.16931E+01,-7.51613E+00,-2.22305E+00,-2.31666E+01
 4.78380E-06,-3.33538E+01,-9.86503E+00,-3.72416E+01,-1.10149E+01,-3.52032E+01,-1.04120E+01,-3.93367E+01,-1.16346E+01,-7.69294E+00,-2.27534E+00,-2.34888E+01
 4.79400E-06,-3.38114E+01,-1.00004E+01,-3.71159E+01,-1.09777E+01,-3.51807E+01,-1.04054E+01,-3.91389E+01,-1.15761E+01,-7.86975E+00,-2.32764E+00,-2.38110E+01
 4.80420E-06,-3.42689E+01,-1.01357E+01,-3.69903E+01,-1.09406E+01,-3.51581E+01,-1.03987E+01,-3.89410E+01,-1.15175E+01,-8.04656E+00,-2.37993E+00,-2.41332E+01
 4.81440E-06,-3.47264E+01,-1.02710E+01,-3.68646E+01,-1.09034E+01,-3.51356E+01,-1.03920E+01,-3.87432E+01,-1.14590E+01,-8.22336E+00,-2.43223E+00,-2.44554E+01
 4.82460E-06,-3.51840E+01,-1.04063E+01,-3.67389E+01,-1.08662E+01,-3.51130E+01,-1.03853E+01,-3.85453E+01,-1.14005E+01,-8.40017E+00,-2.48452E+00,-2.47777E+01
 4.83480E-06,-3.56415E+01,-1.05417E+01,-3.66698E+01,-1.08458E+01,-3.50905E+01,-1.03787E+01,-3.84073E+01,-1.13597E+01,-8.57698E+00,-2.53682E+00,-2.50999E+01
 4.84500E-06,-3.60990E+01,-1.06770E+01,-3.66640E+01,-1.08441E+01,-3.50679E+01,-1.03720E+01,-3.83364E+01,-1.13387E+01,-8.75379E+00,-2.58911E+00,-2.54221E+01
 4.85520E-06,-3.65566E+01,-1.08123E+01,-3.66831E+01,-1.08497E+01,-3.50454E+01,-1.03653E+01,-3.82917E+01,-1.13255E+01,-8.93060E+00,-2.64141E+00,-2.57443E+01
 4.86540E-06,-3.70141E+01,-1.09476E+01,-3.67060E+01,-1.08565E+01,-3.50228E+01,-1.03587E+01,-3.82511E+01,-1.13135E+01,-9.10741E+00,-2.69370E+00,-2.60665E+01
 4.87560E-06,-3.74717E+01,-1.10829E+01,-3.67291E+01,-1.08633E+01,-3.50003E+01,-1.03520E+01,-3.82107E+01,-1.13015E+01,-9.28422E+00,-2.74600E+00,-2.63887E+01
 4.88580E-06,-3.79292E+01,-1.12183E+01,-3.67522E+01,-1.08701E+01,-3.49777E+01,-1.03453E+01,-3.81702E+01,-1.12896E+01,-9.46103E+00,-2.79829E+00,-2.67109E+01
 4.89600E-06,-3.83867E+01,-1.13536E+01,-3.67752E+01,-1.08770E+01,-3.49552E+01,-1.03387E+01,-3.81298E+01,-1.12776E+01,-9.63783E+00,-2.85059E+00,-2.70331E+01
 4.90620E-06,-3.86598E+01,-1.14344E+01,-3.67983E+01,-1.08838E+01,-3.49560E+01,-1.03389E+01,-3.80894E+01,-1.12657E+01,-9.77896E+00,-2.89233E+00,-2.72254E+01
 4.91640E-06,-3.86691E+01,-1.14371E+01,-3.68214E+01,-1.08906E+01,-3.49904E+01,-1.03491E+01,-3.80490E+01,-1.12537E+01,-9.86907E+00,-2.91898E+00,-2.72320E+01
 4.92660E-06,-3.85355E+01,-1.13976E+01,-3.68445E+01,-1.08974E+01,-3.50429E+01,-1.03646E+01,-3.80085E+01,-1.12417E+01,-9.93152E+00,-2.93745E+00,-2.71379E+01
 4.93680E-06,-3.83664E+01,-1.13476E+01,-3.68676E+01,-1.09043E+01,-3.50999E+01,-1.03815E+01,-3.79681E+01,-1.12298E+01,-9.98712E+00,-2.95390E+00,-2.70188E+01
 4.94700E-06,-3.81938E+01,-1.12965E+01,-3.68906E+01,-1.09111E+01,-3.51574E+01,-1.03985E+01,-3.79277E+01,-1.12178E+01,-1.00420E+01,-2.97013E+00,-2.68972E+01
 4.95720E-06,-3.80210E+01,-1.12454E+01,-3.69137E+01,-1.09179E+01,-3.52148E+01,-1.04155E+01,-3.78872E+01,-1.12059E+01,-1.00969E+01,-2.98637E+00,-2.67756E+01
 4.96740E-06,-3.78483E+01,-1.11943E+01,-3.69368E+01,-1.09248E+01,-3.52723E+01,-1.04324E+01,-3.78468E+01,-1.11939E+01,-1.01518E+01,-3.00260E+00,-2.66539E+01
 4.97760E-06,-3.76755E+01,-1.11433E+01,-3.69599E+01,-1.09316E+01,-3.53298E+01,-1.04494E+01,-3.78064E+01,-1.11820E+01,-1.02067E+01,-3.01884E+00,-2.65323E+01
 4.98780E-06,-3.75028E+01,-1.10922E+01,-3.69830E+01,-1.09384E+01,-3.53872E+01,-1.04664E+01,-3.77660E+01,-1.11700E+01,-1.02616E+01,-3.03507E+00,-2.64106E+01
 4.99800E-06,-3.73300E+01,-1.10411E+01,-3.70060E+01,-1.09452E+01,-3.54447E+01,-1.04834E+01,-3.77255E+01,-1.11580E+01,-1.03165E+01,-3.05131E+00,-2.62890E+01
 5.00820E-06,-3.71573E+01,-1.09900E+01,-3.70291E+01,-1.09521E+01,-3.55022E+01,-1.05004E+01,-3.76851E+01,-1.11461E+01,-1.03714E+01,-3.06754E+00,-2.61673E+01
 5.01840E-06,-3.69846E+01,-1.09389E+01,-3.70522E+01,-1.09589E+01,-3.55597E+01,-1.05174E+01,-3.76447E+01,-1.11341E+01,-1.04262E+01,-3.08378E+00,-2.60457E+01
 5.02860E-06,-3.68118E+01,-1.08878E+01,-3.70753E+01,-1.09657E+01,-3.56171E+01,-1.05344E+01,-3.76042E+01,-1.11222E+01,-1.04811E+01,-3.10001E+00,-2.59240E+01
 5.03880E-06,-3.66391E+01,-1.08367E+01,-3.70921E+01,-1.09707E+01,-3.56746E+01,-1.05514E+01,-3.75833E+01,-1.11160E+01,-1.05360E+01,-3.11624E+00,-2.58024E+01
 5.04900E-06,-3.64663E+01,-1.07856E+01,-3.71018E+01,-1.09736E+01,-3.57321E+01,-1.05684E+01,-3.75843E+01,-1.11163E+01,-1.05909E+01,-3.13248E+00,-2.56807E+01
 5.05920E-06,-3.62936E+01,-1.07345E+01,-3.71087E+01,-1.09756E+01,-3.57895E+01,-1.05854E+01,-3.75941E+01,-1.11192E+01,-1.06458E+01,-3.14871E+00,-2.55591E+01
 5.06940E-06,-3.61208E+01,-1.06834E+01,-3.71152E+01,-1.09775E+01,-3.58470E+01,-1.06024E+01,-3.76052E+01,-1.11225E+01,-1.07007E+01,-3.16495E+00,-2.54374E+01
 5.07960E-06,-3.59481E+01,-1.06323E+01,-3.71216E+01,-1.09794E+01,-3.59045E+01,-1.06194E+01,-3.76165E+01,-1.11258E+01,-1.07556E+01,-3.18118E+00,-2.53158E+01
 5.08980E-06,-3.57753E+01,-1.05812E+01,-3.71281E+01,-1.09813E+01,-3.59620E+01,-1.06364E+01,-3.76277E+01,-1.11291E+01,-1.08105E+01,-3.19742E+00,-2.51941E+01
 5.10000E-06,-3.56026E+01,-1.05301E+01,-3.71345E+01,-1.09832E+01,-3.60194E+01,-1.06534E+01,-3.76390E+01,-1.11324E+01,-1.08654E+01,-3.21365E+00,-2.50725E+01
 5.11020E-06,-3.54784E+01,-1.04934E+01,-3.71410E+01,-1.09851E+01,-3.60616E+01,-1.06659E+01,-3.76503E+01,-1.11358E+01,-1.09247E+01,-3.23119E+00,-2.49850E+01
 5.12040E-06,-3.54241E+01,-1.04774E+01,-3.71474E+01,-1.09871E+01,-3.60819E+01,-1.06719E+01,-3.76615E+01,-1.11391E+01,-1.09904E+01,-3.25062E+00,-2.49468E+01
 5.13060E-06,-3.54080E+01,-1.04726E+01,-3.71539E+01,-1.09890E+01,-3.60901E+01,-1.06743E+01,-3.76728E+01,-1.11424E+01,-1.10595E+01,-3.27108E+00,-2.49354E+01
 5.14080E-06,-3.54016E+01,-1.04707E+01,-3.71603E+01,-1.09909E+01,-3.60953E+01,-1.06759E+01,-3.76840E+01,-1.11458E+01,-1.11296E+01,-3.29180E+00,-2.49309E+01
