08/17/21 08.15.54,  25,   9,   7,  13
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 3.53900E-02,-9.67811E-01, 7.16835E-01, 2.50976E-01,-9.68286E-01, 7.17111E-01, 2.51175E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.67811E-01, 7.16835E-01, 2.50976E-01, 0.00000E+00, 1.40453E-02,-7.46938E-03, 2.15147E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54000E-02,-9.68822E-01, 7.14189E-01, 2.54633E-01,-9.69297E-01, 7.14464E-01, 2.54832E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.68822E-01, 7.14189E-01, 2.54633E-01, 0.00000E+00, 1.38553E-02,-7.57953E-03, 2.14348E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54100E-02,-9.69818E-01, 7.11533E-01, 2.58286E-01,-9.70294E-01, 7.11808E-01, 2.58486E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.69818E-01, 7.11533E-01, 2.58286E-01, 0.00000E+00, 1.36650E-02,-7.68958E-03, 2.13546E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54200E-02,-9.70801E-01, 7.08866E-01, 2.61935E-01,-9.71277E-01, 7.09141E-01, 2.62136E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.70801E-01, 7.08866E-01, 2.61935E-01, 0.00000E+00, 1.34746E-02,-7.79951E-03, 2.12741E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54300E-02,-9.71770E-01, 7.06189E-01, 2.65581E-01,-9.72247E-01, 7.06464E-01, 2.65783E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.71770E-01, 7.06189E-01, 2.65581E-01, 0.00000E+00, 1.32840E-02,-7.90932E-03, 2.11933E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54400E-02,-9.72725E-01, 7.03503E-01, 2.69223E-01,-9.73203E-01, 7.03777E-01, 2.69426E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.72725E-01, 7.03503E-01, 2.69223E-01, 0.00000E+00, 1.30932E-02,-8.01902E-03, 2.11122E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54500E-02,-9.73667E-01, 7.00806E-01, 2.72861E-01,-9.74144E-01, 7.01080E-01, 2.73064E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.73667E-01, 7.00806E-01, 2.72861E-01, 0.00000E+00, 1.29022E-02,-8.12861E-03, 2.10308E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54600E-02,-9.74594E-01, 6.98099E-01, 2.76495E-01,-9.75072E-01, 6.98373E-01, 2.76699E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.74594E-01, 6.98099E-01, 2.76495E-01, 0.00000E+00, 1.27110E-02,-8.23808E-03, 2.09491E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54700E-02,-9.75508E-01, 6.95383E-01, 2.80125E-01,-9.75987E-01, 6.95656E-01, 2.80330E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.75508E-01, 6.95383E-01, 2.80125E-01, 0.00000E+00, 1.25197E-02,-8.34743E-03, 2.08671E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54800E-02,-9.76408E-01, 6.92656E-01, 2.83752E-01,-9.76887E-01, 6.92929E-01, 2.83957E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.76408E-01, 6.92656E-01, 2.83752E-01, 0.00000E+00, 1.23282E-02,-8.45666E-03, 2.07848E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.54900E-02,-9.77294E-01, 6.89920E-01, 2.87374E-01,-9.77773E-01, 6.90193E-01, 2.87580E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.77294E-01, 6.89920E-01, 2.87374E-01, 0.00000E+00, 1.21365E-02,-8.56576E-03, 2.07023E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55000E-02,-9.78166E-01, 6.87174E-01, 2.90992E-01,-9.78646E-01, 6.87446E-01, 2.91199E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.78166E-01, 6.87174E-01, 2.90992E-01, 0.00000E+00, 1.19447E-02,-8.67474E-03, 2.06194E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55100E-02,-9.79024E-01, 6.84418E-01, 2.94606E-01,-9.79504E-01, 6.84690E-01, 2.94814E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.79024E-01, 6.84418E-01, 2.94606E-01, 0.00000E+00, 1.17526E-02,-8.78360E-03, 2.05362E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55200E-02,-9.79868E-01, 6.81653E-01, 2.98216E-01,-9.80349E-01, 6.81924E-01, 2.98425E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.79868E-01, 6.81653E-01, 2.98216E-01, 0.00000E+00, 1.15605E-02,-8.89233E-03, 2.04528E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55300E-02,-9.80699E-01, 6.78877E-01, 3.01821E-01,-9.81180E-01, 6.79149E-01, 3.02031E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.80699E-01, 6.78877E-01, 3.01821E-01, 0.00000E+00, 1.13681E-02,-9.00093E-03, 2.03691E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55400E-02,-9.81515E-01, 6.76092E-01, 3.05423E-01,-9.81997E-01, 6.76363E-01, 3.05633E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.81515E-01, 6.76092E-01, 3.05423E-01, 0.00000E+00, 1.11756E-02,-9.10940E-03, 2.02850E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55500E-02,-9.82318E-01, 6.73298E-01, 3.09020E-01,-9.82799E-01, 6.73569E-01, 3.09231E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.82318E-01, 6.73298E-01, 3.09020E-01, 0.00000E+00, 1.09830E-02,-9.21775E-03, 2.02007E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55600E-02,-9.83106E-01, 6.70494E-01, 3.12612E-01,-9.83588E-01, 6.70764E-01, 3.12824E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.83106E-01, 6.70494E-01, 3.12612E-01, 0.00000E+00, 1.07902E-02,-9.32595E-03, 2.01161E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55700E-02,-9.83881E-01, 6.67680E-01, 3.16201E-01,-9.84363E-01, 6.67950E-01, 3.16413E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.83881E-01, 6.67680E-01, 3.16201E-01, 0.00000E+00, 1.05972E-02,-9.43403E-03, 2.00312E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55800E-02,-9.84641E-01, 6.64857E-01, 3.19784E-01,-9.85124E-01, 6.65127E-01, 3.19997E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.84641E-01, 6.64857E-01, 3.19784E-01, 0.00000E+00, 1.04041E-02,-9.54196E-03, 1.99461E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55900E-02,-9.85388E-01, 6.62024E-01, 3.23363E-01,-9.85871E-01, 6.62294E-01, 3.23577E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.85388E-01, 6.62024E-01, 3.23363E-01, 0.00000E+00, 1.02109E-02,-9.64976E-03, 1.98606E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56000E-02,-9.86120E-01, 6.59182E-01, 3.26938E-01,-9.86604E-01, 6.59452E-01, 3.27152E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.86120E-01, 6.59182E-01, 3.26938E-01, 0.00000E+00, 1.00175E-02,-9.75743E-03, 1.97749E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56100E-02,-9.86839E-01, 6.56331E-01, 3.30508E-01,-9.87323E-01, 6.56600E-01, 3.30723E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.86839E-01, 6.56331E-01, 3.30508E-01, 0.00000E+00, 9.82395E-03,-9.86495E-03, 1.96889E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56200E-02,-9.87543E-01, 6.53470E-01, 3.34073E-01,-9.88028E-01, 6.53739E-01, 3.34289E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.87543E-01, 6.53470E-01, 3.34073E-01, 0.00000E+00, 9.63028E-03,-9.97233E-03, 1.96026E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56300E-02,-9.88234E-01, 6.50600E-01, 3.37633E-01,-9.88718E-01, 6.50869E-01, 3.37850E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.88234E-01, 6.50600E-01, 3.37633E-01, 0.00000E+00, 9.43648E-03,-1.00796E-02, 1.95160E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56400E-02,-9.88910E-01, 6.47721E-01, 3.41189E-01,-9.89395E-01, 6.47989E-01, 3.41406E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.88910E-01, 6.47721E-01, 3.41189E-01, 0.00000E+00, 9.24255E-03,-1.01867E-02, 1.94292E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56500E-02,-9.89573E-01, 6.44833E-01, 3.44740E-01,-9.90058E-01, 6.45100E-01, 3.44958E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.89573E-01, 6.44833E-01, 3.44740E-01, 0.00000E+00, 9.04849E-03,-1.02936E-02, 1.93421E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56600E-02,-9.90221E-01, 6.41935E-01, 3.48286E-01,-9.90707E-01, 6.42202E-01, 3.48504E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.90221E-01, 6.41935E-01, 3.48286E-01, 0.00000E+00, 8.85430E-03,-1.04004E-02, 1.92547E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56700E-02,-9.90855E-01, 6.39029E-01, 3.51827E-01,-9.91341E-01, 6.39295E-01, 3.52046E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.90855E-01, 6.39029E-01, 3.51827E-01, 0.00000E+00, 8.65999E-03,-1.05071E-02, 1.91670E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56800E-02,-9.91475E-01, 6.36113E-01, 3.55363E-01,-9.91962E-01, 6.36379E-01, 3.55583E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.91475E-01, 6.36113E-01, 3.55363E-01, 0.00000E+00, 8.46556E-03,-1.06136E-02, 1.90791E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56900E-02,-9.92082E-01, 6.33188E-01, 3.58893E-01,-9.92568E-01, 6.33454E-01, 3.59114E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.92082E-01, 6.33188E-01, 3.58893E-01, 0.00000E+00, 8.27101E-03,-1.07199E-02, 1.89909E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57000E-02,-9.92674E-01, 6.30254E-01, 3.62419E-01,-9.93160E-01, 6.30520E-01, 3.62641E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.92674E-01, 6.30254E-01, 3.62419E-01, 0.00000E+00, 8.07635E-03,-1.08261E-02, 1.89024E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57100E-02,-9.93251E-01, 6.27312E-01, 3.65940E-01,-9.93738E-01, 6.27577E-01, 3.66162E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.93251E-01, 6.27312E-01, 3.65940E-01, 0.00000E+00, 7.88157E-03,-1.09321E-02, 1.88137E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57200E-02,-9.93815E-01, 6.24360E-01, 3.69455E-01,-9.94303E-01, 6.24624E-01, 3.69678E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.93815E-01, 6.24360E-01, 3.69455E-01, 0.00000E+00, 7.68667E-03,-1.10380E-02, 1.87247E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57300E-02,-9.94365E-01, 6.21399E-01, 3.72966E-01,-9.94852E-01, 6.21664E-01, 3.73189E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.94365E-01, 6.21399E-01, 3.72966E-01, 0.00000E+00, 7.49167E-03,-1.11438E-02, 1.86354E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57400E-02,-9.94900E-01, 6.18430E-01, 3.76471E-01,-9.95388E-01, 6.18694E-01, 3.76695E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.94900E-01, 6.18430E-01, 3.76471E-01, 0.00000E+00, 7.29657E-03,-1.12493E-02, 1.85459E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57500E-02,-9.95422E-01, 6.15452E-01, 3.79970E-01,-9.95910E-01, 6.15715E-01, 3.80195E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.95422E-01, 6.15452E-01, 3.79970E-01, 0.00000E+00, 7.10136E-03,-1.13547E-02, 1.84561E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57600E-02,-9.95929E-01, 6.12465E-01, 3.83464E-01,-9.96417E-01, 6.12728E-01, 3.83690E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.95929E-01, 6.12465E-01, 3.83464E-01, 0.00000E+00, 6.90605E-03,-1.14600E-02, 1.83660E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57700E-02,-9.96422E-01, 6.09469E-01, 3.86953E-01,-9.96911E-01, 6.09732E-01, 3.87179E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.96422E-01, 6.09469E-01, 3.86953E-01, 0.00000E+00, 6.71064E-03,-1.15651E-02, 1.82757E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57800E-02,-9.96901E-01, 6.06465E-01, 3.90436E-01,-9.97390E-01, 6.06727E-01, 3.90663E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.96901E-01, 6.06465E-01, 3.90436E-01, 0.00000E+00, 6.51514E-03,-1.16700E-02, 1.81851E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57900E-02,-9.97366E-01, 6.03452E-01, 3.93914E-01,-9.97855E-01, 6.03714E-01, 3.94141E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.97366E-01, 6.03452E-01, 3.93914E-01, 0.00000E+00, 6.31954E-03,-1.17747E-02, 1.80943E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58000E-02,-9.97817E-01, 6.00431E-01, 3.97386E-01,-9.98306E-01, 6.00692E-01, 3.97614E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.97817E-01, 6.00431E-01, 3.97386E-01, 0.00000E+00, 6.12386E-03,-1.18793E-02, 1.80032E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58100E-02,-9.98253E-01, 5.97401E-01, 4.00852E-01,-9.98743E-01, 5.97662E-01, 4.01081E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.98253E-01, 5.97401E-01, 4.00852E-01, 0.00000E+00, 5.92808E-03,-1.19837E-02, 1.79118E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58200E-02,-9.98675E-01, 5.94362E-01, 4.04313E-01,-9.99165E-01, 5.94623E-01, 4.04542E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.98675E-01, 5.94362E-01, 4.04313E-01, 0.00000E+00, 5.73222E-03,-1.20880E-02, 1.78202E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58300E-02,-9.99083E-01, 5.91315E-01, 4.07768E-01,-9.99573E-01, 5.91575E-01, 4.07998E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.99083E-01, 5.91315E-01, 4.07768E-01, 0.00000E+00, 5.53628E-03,-1.21921E-02, 1.77284E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58400E-02,-9.99477E-01, 5.88260E-01, 4.11217E-01,-9.99967E-01, 5.88520E-01, 4.11448E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.99477E-01, 5.88260E-01, 4.11217E-01, 0.00000E+00, 5.34026E-03,-1.22960E-02, 1.76362E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58500E-02,-9.99857E-01, 5.85196E-01, 4.14661E-01,-1.00035E+00, 5.85456E-01, 4.14892E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.99857E-01, 5.85196E-01, 4.14661E-01, 0.00000E+00, 5.14416E-03,-1.23997E-02, 1.75439E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58600E-02,-1.00022E+00, 5.82124E-01, 4.18098E-01,-1.00071E+00, 5.82383E-01, 4.18330E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00022E+00, 5.82124E-01, 4.18098E-01, 0.00000E+00, 4.94798E-03,-1.25033E-02, 1.74513E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58700E-02,-1.00057E+00, 5.79044E-01, 4.21530E-01,-1.00106E+00, 5.79302E-01, 4.21762E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00057E+00, 5.79044E-01, 4.21530E-01, 0.00000E+00, 4.75174E-03,-1.26066E-02, 1.73584E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58800E-02,-1.00091E+00, 5.75956E-01, 4.24955E-01,-1.00140E+00, 5.76213E-01, 4.25188E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00091E+00, 5.75956E-01, 4.24955E-01, 0.00000E+00, 4.55542E-03,-1.27098E-02, 1.72653E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58900E-02,-1.00123E+00, 5.72859E-01, 4.28375E-01,-1.00172E+00, 5.73116E-01, 4.28608E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00123E+00, 5.72859E-01, 4.28375E-01, 0.00000E+00, 4.35904E-03,-1.28129E-02, 1.71719E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59000E-02,-1.00154E+00, 5.69754E-01, 4.31788E-01,-1.00203E+00, 5.70011E-01, 4.32022E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00154E+00, 5.69754E-01, 4.31788E-01, 0.00000E+00, 4.16260E-03,-1.29157E-02, 1.70783E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59100E-02,-1.00184E+00, 5.66641E-01, 4.35195E-01,-1.00233E+00, 5.66898E-01, 4.35430E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00184E+00, 5.66641E-01, 4.35195E-01, 0.00000E+00, 3.96609E-03,-1.30184E-02, 1.69845E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59200E-02,-1.00212E+00, 5.63520E-01, 4.38596E-01,-1.00261E+00, 5.63776E-01, 4.38832E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00212E+00, 5.63520E-01, 4.38596E-01, 0.00000E+00, 3.76952E-03,-1.31208E-02, 1.68904E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59300E-02,-1.00238E+00, 5.60391E-01, 4.41991E-01,-1.00287E+00, 5.60647E-01, 4.42227E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00238E+00, 5.60391E-01, 4.41991E-01, 0.00000E+00, 3.57290E-03,-1.32231E-02, 1.67960E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59400E-02,-1.00263E+00, 5.57254E-01, 4.45380E-01,-1.00313E+00, 5.57509E-01, 4.45616E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00263E+00, 5.57254E-01, 4.45380E-01, 0.00000E+00, 3.37622E-03,-1.33252E-02, 1.67015E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59500E-02,-1.00287E+00, 5.54109E-01, 4.48762E-01,-1.00336E+00, 5.54364E-01, 4.48999E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00287E+00, 5.54109E-01, 4.48762E-01, 0.00000E+00, 3.17950E-03,-1.34271E-02, 1.66066E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59600E-02,-1.00309E+00, 5.50957E-01, 4.52138E-01,-1.00359E+00, 5.51211E-01, 4.52376E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00309E+00, 5.50957E-01, 4.52138E-01, 0.00000E+00, 2.98272E-03,-1.35289E-02, 1.65116E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59700E-02,-1.00330E+00, 5.47796E-01, 4.55507E-01,-1.00380E+00, 5.48050E-01, 4.55746E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00330E+00, 5.47796E-01, 4.55507E-01, 0.00000E+00, 2.78590E-03,-1.36304E-02, 1.64163E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59800E-02,-1.00350E+00, 5.44628E-01, 4.58870E-01,-1.00399E+00, 5.44881E-01, 4.59109E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00350E+00, 5.44628E-01, 4.58870E-01, 0.00000E+00, 2.58904E-03,-1.37317E-02, 1.63208E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.59900E-02,-1.00368E+00, 5.41452E-01, 4.62227E-01,-1.00417E+00, 5.41704E-01, 4.62466E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00368E+00, 5.41452E-01, 4.62227E-01, 0.00000E+00, 2.39214E-03,-1.38329E-02, 1.62250E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60000E-02,-1.00384E+00, 5.38268E-01, 4.65577E-01,-1.00434E+00, 5.38520E-01, 4.65817E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00384E+00, 5.38268E-01, 4.65577E-01, 0.00000E+00, 2.19520E-03,-1.39338E-02, 1.61290E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60100E-02,-1.00400E+00, 5.35077E-01, 4.68920E-01,-1.00449E+00, 5.35328E-01, 4.69161E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00400E+00, 5.35077E-01, 4.68920E-01, 0.00000E+00, 1.99823E-03,-1.40346E-02, 1.60328E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60200E-02,-1.00413E+00, 5.31878E-01, 4.72257E-01,-1.00463E+00, 5.32129E-01, 4.72498E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00413E+00, 5.31878E-01, 4.72257E-01, 0.00000E+00, 1.80123E-03,-1.41352E-02, 1.59364E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60300E-02,-1.00426E+00, 5.28671E-01, 4.75587E-01,-1.00475E+00, 5.28922E-01, 4.75828E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00426E+00, 5.28671E-01, 4.75587E-01, 0.00000E+00, 1.60419E-03,-1.42355E-02, 1.58397E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
