08/29/21 20.13.02,  15,   7,   0,   6
Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 3.77000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.53268E-02, 9.01228E-01,-8.25902E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.05581E-01, 5.06332E-02, 6.89137E-01
 3.77500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.41083E-02, 9.09236E-01,-8.15128E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.86799E-01, 5.86410E-02, 6.99911E-01
 3.78000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.12856E-01, 9.16921E-01,-8.04064E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.68051E-01, 6.63257E-02, 7.10974E-01
 3.78500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.31564E-01, 9.24280E-01,-7.92715E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.49343E-01, 7.36847E-02, 7.22323E-01
 3.79000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.50226E-01, 9.31310E-01,-7.81085E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.30682E-01, 8.07152E-02, 7.33954E-01
 3.79500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.68833E-01, 9.38010E-01,-7.69177E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.12074E-01, 8.74149E-02, 7.45862E-01
 3.80000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.87381E-01, 9.44376E-01,-7.56995E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.93526E-01, 9.37813E-02, 7.58044E-01
 3.80500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.05863E-01, 9.50407E-01,-7.44545E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.75045E-01, 9.98121E-02, 7.70494E-01
 3.81000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.24271E-01, 9.56100E-01,-7.31830E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.56637E-01, 1.05505E-01, 7.83209E-01
 3.81500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.42599E-01, 9.61454E-01,-7.18855E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.38308E-01, 1.10859E-01, 7.96184E-01
 3.82000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.60842E-01, 9.66466E-01,-7.05624E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.20066E-01, 1.15871E-01, 8.09415E-01
 3.82500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.78991E-01, 9.71134E-01,-6.92143E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.01916E-01, 1.20539E-01, 8.22896E-01
 3.83000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.97042E-01, 9.75458E-01,-6.78416E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.83866E-01, 1.24863E-01, 8.36623E-01
 3.83500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.14987E-01, 9.79435E-01,-6.64448E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.65921E-01, 1.28840E-01, 8.50591E-01
 3.84000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.32820E-01, 9.83064E-01,-6.50244E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.48088E-01, 1.32468E-01, 8.64795E-01
 3.84500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.50534E-01, 9.86343E-01,-6.35809E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.30373E-01, 1.35748E-01, 8.79230E-01
 3.85000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.68125E-01, 9.89272E-01,-6.21148E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.12783E-01, 1.38677E-01, 8.93891E-01
 3.85500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.85584E-01, 9.91850E-01,-6.06266E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.95324E-01, 1.41255E-01, 9.08773E-01
 3.86000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.02906E-01, 9.94075E-01,-5.91169E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.78001E-01, 1.43480E-01, 9.23870E-01
 3.86500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.20086E-01, 9.95947E-01,-5.75862E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.60822E-01, 1.45352E-01, 9.39177E-01
 3.87000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.37116E-01, 9.97466E-01,-5.60350E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.43792E-01, 1.46871E-01, 9.54689E-01
 3.87500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.53990E-01, 9.98630E-01,-5.44639E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.26917E-01, 1.48034E-01, 9.70400E-01
 3.88000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.70704E-01, 9.99439E-01,-5.28735E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.10204E-01, 1.48843E-01, 9.86304E-01
 3.88500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.87250E-01, 9.99893E-01,-5.12642E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.93657E-01, 1.49297E-01, 1.00240E+00
 3.89000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.03623E-01, 9.99991E-01,-4.96368E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.77284E-01, 1.49396E-01, 1.01867E+00
 3.89500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.19817E-01, 9.99735E-01,-4.79917E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.61090E-01, 1.49140E-01, 1.03512E+00
 3.90000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.35827E-01, 9.99123E-01,-4.63296E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.45081E-01, 1.48528E-01, 1.05174E+00
 3.90500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.51646E-01, 9.98156E-01,-4.46510E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.29262E-01, 1.47561E-01, 1.06853E+00
 3.91000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.67269E-01, 9.96835E-01,-4.29566E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.13639E-01, 1.46240E-01, 1.08547E+00
 3.91500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.82690E-01, 9.95159E-01,-4.12469E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.98217E-01, 1.44564E-01, 1.10257E+00
 3.92000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.97905E-01, 9.93130E-01,-3.95225E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.83003E-01, 1.42535E-01, 1.11981E+00
 3.92500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.12907E-01, 9.90748E-01,-3.77841E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.68001E-01, 1.40153E-01, 1.13720E+00
 3.93000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.27691E-01, 9.88014E-01,-3.60322E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.53216E-01, 1.37419E-01, 1.15472E+00
 3.93500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.42253E-01, 9.84929E-01,-3.42676E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.38655E-01, 1.34334E-01, 1.17236E+00
 3.94000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.56586E-01, 9.81494E-01,-3.24908E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.24322E-01, 1.30899E-01, 1.19013E+00
 3.94500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.70686E-01, 9.77710E-01,-3.07024E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.10222E-01, 1.27115E-01, 1.20801E+00
 3.95000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.84547E-01, 9.73579E-01,-2.89032E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.96361E-01, 1.22984E-01, 1.22601E+00
 3.95500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.98165E-01, 9.69102E-01,-2.70936E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.82742E-01, 1.18507E-01, 1.24410E+00
 3.96000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.11536E-01, 9.64281E-01,-2.52745E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.69372E-01, 1.13685E-01, 1.26229E+00
 3.96500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.24653E-01, 9.59117E-01,-2.34463E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.56254E-01, 1.08522E-01, 1.28058E+00
 3.97000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.37513E-01, 9.53612E-01,-2.16099E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.43395E-01, 1.03017E-01, 1.29894E+00
 3.97500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.50111E-01, 9.47768E-01,-1.97657E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.30797E-01, 9.71733E-02, 1.31738E+00
 3.98000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.62443E-01, 9.41588E-01,-1.79146E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.18465E-01, 9.09930E-02, 1.33589E+00
 3.98500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.74503E-01, 9.35073E-01,-1.60570E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.06405E-01, 8.44782E-02, 1.35447E+00
 3.99000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.86288E-01, 9.28226E-01,-1.41938E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.46192E-02, 7.76312E-02, 1.37310E+00
 3.99500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.97794E-01, 9.21050E-01,-1.23255E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.31132E-02, 7.04544E-02, 1.39178E+00
 4.00000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.09017E-01, 9.13545E-01,-1.04528E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.18906E-02, 6.29503E-02, 1.41051E+00
 4.00500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.19952E-01, 9.05717E-01,-8.57647E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.09555E-02, 5.51217E-02, 1.42927E+00
 4.01000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.30596E-01, 8.97566E-01,-6.69705E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.03117E-02, 4.69713E-02, 1.44807E+00
 4.01500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.40945E-01, 8.89097E-01,-4.81525E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.99630E-02, 3.85019E-02, 1.46689E+00
 4.02000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.50994E-01, 8.80312E-01,-2.93173E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.99131E-02, 2.97167E-02, 1.48572E+00
 4.02500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.60742E-01, 8.71214E-01,-1.04718E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.01656E-02, 2.06187E-02, 1.50457E+00
 4.03000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.70184E-01, 8.61806E-01, 8.37748E-03,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.07239E-02, 1.12112E-02, 1.52342E+00
 4.03500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.79316E-01, 8.52093E-01, 2.72238E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.59131E-03, 1.49742E-03, 1.54226E+00
 4.04000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.88136E-01, 8.42076E-01, 4.60604E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.22883E-03,-8.51906E-03, 1.56110E+00
 4.04500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.96641E-01, 8.31760E-01, 6.48806E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.57334E-02,-1.88347E-02, 1.57992E+00
 4.05000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.04827E-01, 8.21149E-01, 8.36778E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01,-2.39194E-02,-2.94459E-02, 1.59872E+00
 4.05500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.12692E-01, 8.10246E-01, 1.02445E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-3.17840E-02,-4.03488E-02, 1.61748E+00
 4.06000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.20232E-01, 7.99055E-01, 1.21176E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-3.93242E-02,-5.15397E-02, 1.63622E+00
 4.06500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.27445E-01, 7.87581E-01, 1.39864E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-4.65375E-02,-6.30144E-02, 1.65490E+00
 4.07000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.34329E-01, 7.75826E-01, 1.58503E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-5.34213E-02,-7.47689E-02, 1.67354E+00
 4.07500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.40881E-01, 7.63796E-01, 1.77085E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-5.99732E-02,-8.67991E-02, 1.69212E+00
 4.08000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.47098E-01, 7.51494E-01, 1.95604E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-6.61907E-02,-9.91006E-02, 1.71064E+00
 4.08500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.52979E-01, 7.38926E-01, 2.14053E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.20717E-02,-1.11669E-01, 1.72909E+00
 4.09000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.58522E-01, 7.26095E-01, 2.32427E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.76142E-02,-1.24500E-01, 1.74747E+00
 4.09500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.63724E-01, 7.13006E-01, 2.50718E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.28161E-02,-1.37589E-01, 1.76576E+00
 4.10000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.68583E-01, 6.99663E-01, 2.68920E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.76755E-02,-1.50932E-01, 1.78396E+00
 4.10500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.73099E-01, 6.86072E-01, 2.87026E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.21909E-02,-1.64523E-01, 1.80206E+00
 4.11000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.77268E-01, 6.72238E-01, 3.05031E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.63605E-02,-1.78358E-01, 1.82007E+00
 4.11500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.81091E-01, 6.58164E-01, 3.22926E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.00183E-01,-1.92431E-01, 1.83797E+00
 4.12000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.84564E-01, 6.43857E-01, 3.40708E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.03657E-01,-2.06739E-01, 1.85575E+00
 4.12500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.87688E-01, 6.29320E-01, 3.58368E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.06781E-01,-2.21275E-01, 1.87341E+00
 4.13000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.90461E-01, 6.14561E-01, 3.75901E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.09554E-01,-2.36035E-01, 1.89094E+00
 4.13500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.92883E-01, 5.99582E-01, 3.93300E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.11975E-01,-2.51013E-01, 1.90834E+00
 4.14000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.94951E-01, 5.84391E-01, 4.10560E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.14043E-01,-2.66204E-01, 1.92560E+00
 4.14500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.96666E-01, 5.68992E-01, 4.27673E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.15758E-01,-2.81603E-01, 1.94271E+00
 4.15000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.98027E-01, 5.53392E-01, 4.44635E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.17119E-01,-2.97204E-01, 1.95967E+00
 4.15500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99033E-01, 5.37594E-01, 4.61439E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.18125E-01,-3.13001E-01, 1.97648E+00
 4.16000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99684E-01, 5.21605E-01, 4.78079E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.18777E-01,-3.28990E-01, 1.99312E+00
 4.16500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99980E-01, 5.05431E-01, 4.94549E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.19073E-01,-3.45164E-01, 2.00959E+00
 4.17000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99921E-01, 4.89078E-01, 5.10843E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.19013E-01,-3.61517E-01, 2.02588E+00
 4.17500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99507E-01, 4.72551E-01, 5.26956E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.18599E-01,-3.78044E-01, 2.04199E+00
 4.18000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.98737E-01, 4.55856E-01, 5.42881E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.17829E-01,-3.94740E-01, 2.05792E+00
 4.18500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.97613E-01, 4.38999E-01, 5.58614E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.16705E-01,-4.11597E-01, 2.07365E+00
 4.19000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.96134E-01, 4.21985E-01, 5.74148E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.15226E-01,-4.28610E-01, 2.08919E+00
 4.19500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.94301E-01, 4.04822E-01, 5.89478E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.13393E-01,-4.45773E-01, 2.10452E+00
 4.20000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.92115E-01, 3.87516E-01, 6.04599E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.11207E-01,-4.63080E-01, 2.11964E+00
 4.20500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.89576E-01, 3.70071E-01, 6.19505E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.08669E-01,-4.80524E-01, 2.13454E+00
 4.21000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.86686E-01, 3.52495E-01, 6.34191E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.05778E-01,-4.98100E-01, 2.14923E+00
 4.21500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.83445E-01, 3.34794E-01, 6.48651E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.02538E-01,-5.15801E-01, 2.16369E+00
 4.22000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.79855E-01, 3.16974E-01, 6.62881E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.89474E-02,-5.33621E-01, 2.17792E+00
 4.22500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.75917E-01, 2.99041E-01, 6.76876E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.50091E-02,-5.51554E-01, 2.19191E+00
 4.23000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.71632E-01, 2.81002E-01, 6.90630E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.07241E-02,-5.69593E-01, 2.20567E+00
 4.23500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.67001E-01, 2.62863E-01, 7.04139E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.60939E-02,-5.87732E-01, 2.21918E+00
 4.24000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.62028E-01, 2.44631E-01, 7.17397E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.11201E-02,-6.05965E-01, 2.23244E+00
 4.24500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.56712E-01, 2.26311E-01, 7.30401E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.58044E-02,-6.24284E-01, 2.24544E+00
 4.25000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.51057E-01, 2.07912E-01, 7.43145E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.01489E-02,-6.42683E-01, 2.25818E+00
 4.25500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.45063E-01, 1.89438E-01, 7.55625E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-6.41555E-02,-6.61157E-01, 2.27066E+00
 4.26000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.38734E-01, 1.70897E-01, 7.67836E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-5.78262E-02,-6.79698E-01, 2.28288E+00
 4.26500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.32071E-01, 1.52296E-01, 7.79775E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-5.11635E-02,-6.98299E-01, 2.29481E+00
 4.27000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.25077E-01, 1.33640E-01, 7.91437E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-4.41696E-02,-7.16955E-01, 2.30648E+00
 4.27500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.17755E-01, 1.14937E-01, 8.02817E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-3.68470E-02,-7.35658E-01, 2.31786E+00
 4.28000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.10106E-01, 9.61932E-02, 8.13913E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-2.91984E-02,-7.54402E-01, 2.32895E+00
 4.28500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.02134E-01, 7.74151E-02, 8.24719E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-2.12263E-02,-7.73180E-01, 2.33976E+00
 4.29000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.93841E-01, 5.86095E-02, 8.35232E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.29338E-02,-7.91986E-01, 2.35027E+00
 4.29500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.85231E-01, 3.97830E-02, 8.45448E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-4.32370E-03,-8.10812E-01, 2.36049E+00
 4.30000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.76307E-01, 2.09424E-02, 8.55364E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.60094E-03,-8.29653E-01, 2.37040E+00
 4.30500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.67071E-01, 2.09439E-03, 8.64976E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.38369E-02,-8.48501E-01, 2.38002E+00
 4.31000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.57527E-01,-1.67544E-02, 8.74281E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.33810E-02,-8.67350E-01, 2.38932E+00
 4.31500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.47678E-01,-3.55972E-02, 8.83275E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.32297E-02,-8.86192E-01, 2.39831E+00
