08/17/21 08.15.54,  25,   9,   6,  12
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 3.56600E-02,-9.93992E-01, 6.44075E-01, 3.49917E-01,-9.94689E-01, 6.44448E-01, 3.50241E-01,-9.94186E-01, 6.44196E-01, 3.49990E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00663E-02,-9.81765E-03, 1.98840E-02,-8.40223E-03,-1.06497E-02, 1.90519E-02
 3.56700E-02,-9.94653E-01, 6.41177E-01, 3.53477E-01,-9.95408E-01, 6.41578E-01, 3.53830E-01,-9.94792E-01, 6.41270E-01, 3.53522E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.77037E-03,-9.97514E-03, 1.97455E-02,-8.34116E-03,-1.06898E-02, 1.90309E-02
 3.56800E-02,-9.95301E-01, 6.38270E-01, 3.57031E-01,-9.96104E-01, 6.38694E-01, 3.57410E-01,-9.95395E-01, 6.38340E-01, 3.57055E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.45404E-03,-1.01426E-02, 1.95967E-02,-8.29901E-03,-1.07201E-02, 1.90191E-02
 3.56900E-02,-9.95936E-01, 6.35354E-01, 3.60582E-01,-9.96777E-01, 6.35797E-01, 3.60980E-01,-9.95996E-01, 6.35407E-01, 3.60589E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.12138E-03,-1.03180E-02, 1.94394E-02,-8.27169E-03,-1.07429E-02, 1.90146E-02
 3.57000E-02,-9.96558E-01, 6.32430E-01, 3.64127E-01,-9.97426E-01, 6.32886E-01, 3.64539E-01,-9.96594E-01, 6.32471E-01, 3.64124E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.77688E-03,-1.04992E-02, 1.92760E-02,-8.25470E-03,-1.07602E-02, 1.90149E-02
 3.57100E-02,-9.97166E-01, 6.29498E-01, 3.67669E-01,-9.98049E-01, 6.29961E-01, 3.68088E-01,-9.97192E-01, 6.29532E-01, 3.67660E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.42529E-03,-1.06836E-02, 1.91089E-02,-8.24325E-03,-1.07746E-02, 1.90179E-02
 3.57200E-02,-9.97762E-01, 6.26557E-01, 3.71205E-01,-9.98647E-01, 6.27020E-01, 3.71626E-01,-9.97789E-01, 6.26592E-01, 3.71198E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.07152E-03,-1.08690E-02, 1.89405E-02,-8.23240E-03,-1.07885E-02, 1.90209E-02
 3.57300E-02,-9.98344E-01, 6.23607E-01, 3.74736E-01,-9.99219E-01, 6.24065E-01, 3.75153E-01,-9.98385E-01, 6.23649E-01, 3.74737E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.72049E-03,-1.10527E-02, 1.87732E-02,-8.21721E-03,-1.08044E-02, 1.90216E-02
 3.57400E-02,-9.98912E-01, 6.20649E-01, 3.78263E-01,-9.99766E-01, 6.21096E-01, 3.78670E-01,-9.98980E-01, 6.20703E-01, 3.78277E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.37697E-03,-1.12325E-02, 1.86095E-02,-8.19289E-03,-1.08245E-02, 1.90174E-02
 3.57500E-02,-9.99468E-01, 6.17683E-01, 3.81785E-01,-1.00029E+00, 6.18113E-01, 3.82175E-01,-9.99572E-01, 6.17755E-01, 3.81817E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.04547E-03,-1.14061E-02, 1.84515E-02,-8.15490E-03,-1.08514E-02, 1.90063E-02
 3.57600E-02,-1.00001E+00, 6.14709E-01, 3.85301E-01,-1.00079E+00, 6.15116E-01, 3.85671E-01,-1.00016E+00, 6.14803E-01, 3.85358E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.73009E-03,-1.15714E-02, 1.83015E-02,-8.09912E-03,-1.08869E-02, 1.89860E-02
 3.57700E-02,-1.00054E+00, 6.11726E-01, 3.88813E-01,-1.00126E+00, 6.12107E-01, 3.89157E-01,-1.00074E+00, 6.11847E-01, 3.88898E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.43444E-03,-1.17266E-02, 1.81610E-02,-8.02195E-03,-1.09328E-02, 1.89548E-02
 3.57800E-02,-1.00105E+00, 6.08734E-01, 3.92319E-01,-1.00172E+00, 6.09086E-01, 3.92635E-01,-1.00132E+00, 6.08887E-01, 3.92436E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.16148E-03,-1.18703E-02, 1.80317E-02,-7.92038E-03,-1.09908E-02, 1.89112E-02
 3.57900E-02,-1.00155E+00, 6.05734E-01, 3.95820E-01,-1.00216E+00, 6.06054E-01, 3.96105E-01,-1.00189E+00, 6.05920E-01, 3.95971E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.91350E-03,-1.20012E-02, 1.79147E-02,-7.79214E-03,-1.10619E-02, 1.88540E-02
 3.58000E-02,-1.00204E+00, 6.02726E-01, 3.99316E-01,-1.00258E+00, 6.03012E-01, 3.99567E-01,-1.00245E+00, 6.02948E-01, 3.99503E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.69202E-03,-1.21187E-02, 1.78107E-02,-7.63567E-03,-1.11469E-02, 1.87826E-02
 3.58100E-02,-1.00252E+00, 5.99710E-01, 4.02806E-01,-1.00298E+00, 5.99960E-01, 4.03024E-01,-1.00300E+00, 5.99967E-01, 4.03030E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.49778E-03,-1.22224E-02, 1.77202E-02,-7.45024E-03,-1.12461E-02, 1.86964E-02
 3.58200E-02,-1.00298E+00, 5.96685E-01, 4.06291E-01,-1.00338E+00, 5.96901E-01, 4.06475E-01,-1.00353E+00, 5.96978E-01, 4.06552E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.33071E-03,-1.23122E-02, 1.76429E-02,-7.23593E-03,-1.13596E-02, 1.85956E-02
 3.58300E-02,-1.00342E+00, 5.93652E-01, 4.09770E-01,-1.00376E+00, 5.93835E-01, 4.09922E-01,-1.00405E+00, 5.93979E-01, 4.10066E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.18991E-03,-1.23888E-02, 1.75787E-02,-6.99360E-03,-1.14869E-02, 1.84805E-02
 3.58400E-02,-1.00385E+00, 5.90611E-01, 4.13243E-01,-1.00413E+00, 5.90763E-01, 4.13366E-01,-1.00454E+00, 5.90970E-01, 4.13572E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.07375E-03,-1.24527E-02, 1.75265E-02,-6.72492E-03,-1.16272E-02, 1.83521E-02
 3.58500E-02,-1.00427E+00, 5.87562E-01, 4.16711E-01,-1.00449E+00, 5.87686E-01, 4.16808E-01,-1.00502E+00, 5.87949E-01, 4.17070E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.97985E-03,-1.25054E-02, 1.74852E-02,-6.43225E-03,-1.17792E-02, 1.82114E-02
 3.58600E-02,-1.00468E+00, 5.84504E-01, 4.20173E-01,-1.00485E+00, 5.84605E-01, 4.20247E-01,-1.00547E+00, 5.84916E-01, 4.20558E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.90520E-03,-1.25482E-02, 1.74534E-02,-6.11861E-03,-1.19415E-02, 1.80601E-02
 3.58700E-02,-1.00507E+00, 5.81438E-01, 4.23629E-01,-1.00521E+00, 5.81520E-01, 4.23685E-01,-1.00591E+00, 5.81870E-01, 4.24035E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.84623E-03,-1.25829E-02, 1.74292E-02,-5.78757E-03,-1.21123E-02, 1.78998E-02
 3.58800E-02,-1.00544E+00, 5.78364E-01, 4.27079E-01,-1.00555E+00, 5.78432E-01, 4.27123E-01,-1.00631E+00, 5.78811E-01, 4.27501E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.79893E-03,-1.26116E-02, 1.74106E-02,-5.44315E-03,-1.22895E-02, 1.77327E-02
 3.58900E-02,-1.00581E+00, 5.75282E-01, 4.30523E-01,-1.00590E+00, 5.75342E-01, 4.30559E-01,-1.00669E+00, 5.75738E-01, 4.30956E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.75895E-03,-1.26365E-02, 1.73954E-02,-5.08972E-03,-1.24711E-02, 1.75608E-02
 3.59000E-02,-1.00615E+00, 5.72191E-01, 4.33961E-01,-1.00624E+00, 5.72249E-01, 4.33996E-01,-1.00705E+00, 5.72651E-01, 4.34398E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.72175E-03,-1.26597E-02, 1.73815E-02,-4.73183E-03,-1.26547E-02, 1.73865E-02
 3.59100E-02,-1.00649E+00, 5.69093E-01, 4.37393E-01,-1.00659E+00, 5.69153E-01, 4.37432E-01,-1.00738E+00, 5.69550E-01, 4.37829E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.68271E-03,-1.26836E-02, 1.73663E-02,-4.37411E-03,-1.28379E-02, 1.72120E-02
 3.59200E-02,-1.00680E+00, 5.65986E-01, 4.40819E-01,-1.00692E+00, 5.66055E-01, 4.40868E-01,-1.00768E+00, 5.66436E-01, 4.41248E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.63728E-03,-1.27105E-02, 1.73478E-02,-4.02113E-03,-1.30186E-02, 1.70398E-02
 3.59300E-02,-1.00711E+00, 5.62871E-01, 4.44238E-01,-1.00726E+00, 5.62955E-01, 4.44302E-01,-1.00796E+00, 5.63308E-01, 4.44655E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.58110E-03,-1.27426E-02, 1.73237E-02,-3.67728E-03,-1.31945E-02, 1.68718E-02
 3.59400E-02,-1.00740E+00, 5.59748E-01, 4.47651E-01,-1.00759E+00, 5.59851E-01, 4.47735E-01,-1.00822E+00, 5.60166E-01, 4.48051E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.51013E-03,-1.27819E-02, 1.72920E-02,-3.34661E-03,-1.33636E-02, 1.67102E-02
 3.59500E-02,-1.00767E+00, 5.56617E-01, 4.51057E-01,-1.00791E+00, 5.56744E-01, 4.51166E-01,-1.00845E+00, 5.57013E-01, 4.51435E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.42076E-03,-1.28301E-02, 1.72509E-02,-3.03276E-03,-1.35241E-02, 1.65569E-02
 3.59600E-02,-1.00794E+00, 5.53478E-01, 4.54457E-01,-1.00823E+00, 5.53632E-01, 4.54594E-01,-1.00866E+00, 5.53847E-01, 4.54810E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.30990E-03,-1.28889E-02, 1.71988E-02,-2.73883E-03,-1.36744E-02, 1.64133E-02
 3.59700E-02,-1.00818E+00, 5.50331E-01, 4.57850E-01,-1.00853E+00, 5.50515E-01, 4.58019E-01,-1.00885E+00, 5.50671E-01, 4.58175E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.17510E-03,-1.29594E-02, 1.71345E-02,-2.46733E-03,-1.38133E-02, 1.62806E-02
 3.59800E-02,-1.00841E+00, 5.47176E-01, 4.61237E-01,-1.00883E+00, 5.47392E-01, 4.61439E-01,-1.00902E+00, 5.47485E-01, 4.61531E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.01458E-03,-1.30426E-02, 1.70572E-02,-2.22004E-03,-1.39399E-02, 1.61599E-02
 3.59900E-02,-1.00863E+00, 5.44013E-01, 4.64617E-01,-1.00911E+00, 5.44262E-01, 4.64852E-01,-1.00917E+00, 5.44289E-01, 4.64879E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.82728E-03,-1.31390E-02, 1.69662E-02,-1.99807E-03,-1.40536E-02, 1.60516E-02
 3.60000E-02,-1.00883E+00, 5.40842E-01, 4.67989E-01,-1.00938E+00, 5.41124E-01, 4.68260E-01,-1.00931E+00, 5.41085E-01, 4.68221E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.61292E-03,-1.32486E-02, 1.68615E-02,-1.80172E-03,-1.41542E-02, 1.59559E-02
 3.60100E-02,-1.00902E+00, 5.37663E-01, 4.71355E-01,-1.00964E+00, 5.37978E-01, 4.71659E-01,-1.00943E+00, 5.37874E-01, 4.71556E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.37195E-03,-1.33714E-02, 1.67433E-02,-1.63058E-03,-1.42421E-02, 1.58727E-02
 3.60200E-02,-1.00919E+00, 5.34476E-01, 4.74714E-01,-1.00987E+00, 5.34822E-01, 4.75050E-01,-1.00954E+00, 5.34657E-01, 4.74886E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.10559E-03,-1.35066E-02, 1.66122E-02,-1.48347E-03,-1.43177E-02, 1.58012E-02
 3.60300E-02,-1.00935E+00, 5.31281E-01, 4.78066E-01,-1.01009E+00, 5.31655E-01, 4.78431E-01,-1.00965E+00, 5.31435E-01, 4.78211E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.81574E-03,-1.36534E-02, 1.64691E-02,-1.35854E-03,-1.43820E-02, 1.57405E-02
 3.60400E-02,-1.00949E+00, 5.28078E-01, 4.81411E-01,-1.01028E+00, 5.28477E-01, 4.81802E-01,-1.00974E+00, 5.28208E-01, 4.81533E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.50495E-03,-1.38104E-02, 1.63154E-02,-1.25326E-03,-1.44363E-02, 1.56895E-02
 3.60500E-02,-1.00962E+00, 5.24868E-01, 4.84749E-01,-1.01045E+00, 5.25287E-01, 4.85161E-01,-1.00983E+00, 5.24977E-01, 4.84851E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.17633E-03,-1.39762E-02, 1.61525E-02,-1.16457E-03,-1.44820E-02, 1.56466E-02
 3.60600E-02,-1.00973E+00, 5.21649E-01, 4.88079E-01,-1.01059E+00, 5.22085E-01, 4.88509E-01,-1.00991E+00, 5.21743E-01, 4.88167E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.83347E-03,-1.41488E-02, 1.59823E-02,-1.08893E-03,-1.45211E-02, 1.56100E-02
 3.60700E-02,-1.00983E+00, 5.18423E-01, 4.91402E-01,-1.01071E+00, 5.18870E-01, 4.91844E-01,-1.00999E+00, 5.18506E-01, 4.91480E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.48032E-03,-1.43264E-02, 1.58067E-02,-1.02243E-03,-1.45553E-02, 1.55777E-02
 3.60800E-02,-1.00991E+00, 5.15189E-01, 4.94718E-01,-1.01081E+00, 5.15642E-01, 4.95167E-01,-1.01006E+00, 5.15267E-01, 4.94792E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.12107E-03,-1.45068E-02, 1.56278E-02,-9.60910E-04,-1.45868E-02, 1.55477E-02
 3.60900E-02,-1.00997E+00, 5.11948E-01, 4.98026E-01,-1.01088E+00, 5.12400E-01, 4.98476E-01,-1.01013E+00, 5.12025E-01, 4.98101E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.60070E-04,-1.46878E-02, 1.54479E-02,-9.00094E-04,-1.46178E-02, 1.55179E-02
 3.61000E-02,-1.01002E+00, 5.08698E-01, 5.01327E-01,-1.01092E+00, 5.09146E-01, 5.01773E-01,-1.01019E+00, 5.08781E-01, 5.01408E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.01647E-04,-1.48674E-02, 1.52690E-02,-8.35691E-04,-1.46504E-02, 1.54861E-02
 3.61100E-02,-1.01006E+00, 5.05441E-01, 5.04620E-01,-1.01093E+00, 5.05878E-01, 5.05057E-01,-1.01025E+00, 5.05534E-01, 5.04713E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.00207E-05,-1.50433E-02, 1.50933E-02,-7.63532E-04,-1.46866E-02, 1.54501E-02
 3.61200E-02,-1.01008E+00, 5.02176E-01, 5.07905E-01,-1.01093E+00, 5.02598E-01, 5.08328E-01,-1.01030E+00, 5.02285E-01, 5.08014E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.90828E-04,-1.52137E-02, 1.49228E-02,-6.79688E-04,-1.47284E-02, 1.54081E-02
 3.61300E-02,-1.01009E+00, 4.98904E-01, 5.11183E-01,-1.01089E+00, 4.99306E-01, 5.11587E-01,-1.01034E+00, 4.99032E-01, 5.11313E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.17269E-04,-1.53766E-02, 1.47593E-02,-5.80580E-04,-1.47777E-02, 1.53583E-02
 3.61400E-02,-1.01008E+00, 4.95624E-01, 5.14453E-01,-1.01084E+00, 4.96003E-01, 5.14835E-01,-1.01038E+00, 4.95775E-01, 5.14607E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.26123E-04,-1.55305E-02, 1.46044E-02,-4.63084E-04,-1.48359E-02, 1.52990E-02
 3.61500E-02,-1.01005E+00, 4.92336E-01, 5.17715E-01,-1.01076E+00, 4.92689E-01, 5.18071E-01,-1.01041E+00, 4.92514E-01, 5.17897E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.21475E-03,-1.56741E-02, 1.44594E-02,-3.24610E-04,-1.49044E-02, 1.52290E-02
 3.61600E-02,-1.01001E+00, 4.89041E-01, 5.20969E-01,-1.01066E+00, 4.89365E-01, 5.21298E-01,-1.01043E+00, 4.89248E-01, 5.21181E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.48111E-03,-1.58064E-02, 1.43252E-02,-1.63182E-04,-1.49842E-02, 1.51474E-02
 3.61700E-02,-1.00995E+00, 4.85739E-01, 5.24216E-01,-1.01055E+00, 4.86032E-01, 5.24515E-01,-1.01043E+00, 4.85975E-01, 5.24458E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.72385E-03,-1.59266E-02, 1.42027E-02, 2.25159E-05,-1.50759E-02, 1.50534E-02
 3.61800E-02,-1.00988E+00, 4.82429E-01, 5.27454E-01,-1.01041E+00, 4.82690E-01, 5.27723E-01,-1.01042E+00, 4.82696E-01, 5.27728E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.94228E-03,-1.60344E-02, 1.40921E-02, 2.33101E-04,-1.51798E-02, 1.49467E-02
 3.61900E-02,-1.00980E+00, 4.79111E-01, 5.30684E-01,-1.01027E+00, 4.79342E-01, 5.30923E-01,-1.01040E+00, 4.79409E-01, 5.30990E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.13644E-03,-1.61299E-02, 1.39935E-02, 4.68482E-04,-1.52959E-02, 1.48275E-02
 3.62000E-02,-1.00969E+00, 4.75786E-01, 5.33906E-01,-1.01010E+00, 4.75988E-01, 5.34117E-01,-1.01036E+00, 4.76113E-01, 5.34243E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.30707E-03,-1.62134E-02, 1.39064E-02, 7.27862E-04,-1.54238E-02, 1.46960E-02
 3.62100E-02,-1.00957E+00, 4.72454E-01, 5.37120E-01,-1.00993E+00, 4.72628E-01, 5.37304E-01,-1.01029E+00, 4.72808E-01, 5.37485E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.45558E-03,-1.62857E-02, 1.38301E-02, 1.00977E-03,-1.55628E-02, 1.45530E-02
 3.62200E-02,-1.00944E+00, 4.69115E-01, 5.40326E-01,-1.00975E+00, 4.69263E-01, 5.40486E-01,-1.01021E+00, 4.69493E-01, 5.40716E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.58402E-03,-1.63477E-02, 1.37637E-02, 1.31211E-03,-1.57117E-02, 1.43996E-02
 3.62300E-02,-1.00929E+00, 4.65768E-01, 5.43523E-01,-1.00956E+00, 4.65895E-01, 5.43663E-01,-1.01010E+00, 4.66167E-01, 5.43935E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.69499E-03,-1.64007E-02, 1.37057E-02, 1.63220E-03,-1.58693E-02, 1.42371E-02
 3.62400E-02,-1.00913E+00, 4.62414E-01, 5.46712E-01,-1.00936E+00, 4.62524E-01, 5.46836E-01,-1.00997E+00, 4.62830E-01, 5.47142E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.79160E-03,-1.64464E-02, 1.36548E-02, 1.96690E-03,-1.60340E-02, 1.40671E-02
 3.62500E-02,-1.00895E+00, 4.59053E-01, 5.49893E-01,-1.00915E+00, 4.59149E-01, 5.50005E-01,-1.00982E+00, 4.59481E-01, 5.50336E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.87732E-03,-1.64864E-02, 1.36091E-02, 2.31266E-03,-1.62041E-02, 1.38914E-02
 3.62600E-02,-1.00875E+00, 4.55684E-01, 5.53066E-01,-1.00894E+00, 4.55773E-01, 5.53170E-01,-1.00964E+00, 4.56120E-01, 5.53517E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.95595E-03,-1.65226E-02, 1.35667E-02, 2.66565E-03,-1.63775E-02, 1.37118E-02
 3.62700E-02,-1.00854E+00, 4.52309E-01, 5.56229E-01,-1.00873E+00, 4.52394E-01, 5.56331E-01,-1.00943E+00, 4.52746E-01, 5.56684E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.03142E-03,-1.65571E-02, 1.35257E-02, 3.02184E-03,-1.65523E-02, 1.35304E-02
 3.62800E-02,-1.00831E+00, 4.48926E-01, 5.59385E-01,-1.00850E+00, 4.49014E-01, 5.59490E-01,-1.00920E+00, 4.49361E-01, 5.59837E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.10777E-03,-1.65917E-02, 1.34840E-02, 3.37717E-03,-1.67264E-02, 1.33493E-02
 3.62900E-02,-1.00807E+00, 4.45537E-01, 5.62531E-01,-1.00828E+00, 4.45631E-01, 5.62644E-01,-1.00894E+00, 4.45964E-01, 5.62977E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.18895E-03,-1.66286E-02, 1.34397E-02, 3.72761E-03,-1.68979E-02, 1.31703E-02
 3.63000E-02,-1.00781E+00, 4.42141E-01, 5.65670E-01,-1.00804E+00, 4.42246E-01, 5.65795E-01,-1.00866E+00, 4.42555E-01, 5.66104E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.27876E-03,-1.66696E-02, 1.33908E-02, 4.06930E-03,-1.70649E-02, 1.29956E-02
 3.63100E-02,-1.00754E+00, 4.38737E-01, 5.68799E-01,-1.00780E+00, 4.38858E-01, 5.68941E-01,-1.00835E+00, 4.39134E-01, 5.69217E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.38072E-03,-1.67164E-02, 1.33357E-02, 4.39867E-03,-1.72254E-02, 1.28267E-02
 3.63200E-02,-1.00725E+00, 4.35327E-01, 5.71920E-01,-1.00755E+00, 4.35468E-01, 5.72082E-01,-1.00802E+00, 4.35703E-01, 5.72318E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.49798E-03,-1.67707E-02, 1.32727E-02, 4.71252E-03,-1.73780E-02, 1.26654E-02
 3.63300E-02,-1.00694E+00, 4.31910E-01, 5.75032E-01,-1.00729E+00, 4.32074E-01, 5.75218E-01,-1.00767E+00, 4.32262E-01, 5.75407E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.63321E-03,-1.68337E-02, 1.32005E-02, 5.00811E-03,-1.75212E-02, 1.25131E-02
